target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2016-02-09 21:00:00+00:00,2016-02-09 16:00:00-05:00,2016-02-09,Y2016,106390.851,True,90747.25,86374.037,96923.28299401925,95191.6821832269,93361.17169999995
2016-02-09 22:00:00+00:00,2016-02-09 17:00:00-05:00,2016-02-09,Y2016,110318.355,True,95388.83,90503.648,99920.51564553127,98029.0152665198,96164.81958000002
2016-02-09 23:00:00+00:00,2016-02-09 18:00:00-05:00,2016-02-09,Y2016,114071.122,True,99332.542,93571.064,102087.90854652025,101522.57100009813,99252.66168666672
2016-02-10 00:00:00+00:00,2016-02-09 19:00:00-05:00,2016-02-09,Y2016,113758.828,True,98844.61,92292.974,101442.86610395301,101690.58753863176,99251.15405333339
2016-02-10 01:00:00+00:00,2016-02-09 20:00:00-05:00,2016-02-09,Y2016,111761.746,True,97039.237,91522.041,100604.55857740661,98028.77434582714,99430.49345000014
2016-02-10 02:00:00+00:00,2016-02-09 21:00:00-05:00,2016-02-09,Y2016,108129.619,True,93408.366,90174.514,98932.36817044714,95677.09996052575,96584.0780066667
2016-02-10 03:00:00+00:00,2016-02-09 22:00:00-05:00,2016-02-09,Y2016,102299.842,True,87837.754,87655.125,96301.02013801197,91668.52379244125,91709.26159333356
2016-02-10 04:00:00+00:00,2016-02-09 23:00:00-05:00,2016-02-09,Y2016,97032.745,True,82124.833,84548.489,93436.39328372122,87586.11730995572,86405.47160333328
2016-02-10 05:00:00+00:00,2016-02-10 00:00:00-05:00,2016-02-10,Y2016,93628.819,True,77679.869,86538.791,86849.08785257192,89135.45831158591,88372.9784466666
2016-02-10 06:00:00+00:00,2016-02-10 01:00:00-05:00,2016-02-10,Y2016,92231.096,True,75133.251,84806.067,85247.39336901288,86466.34080521826,87850.15817666668
2016-02-10 07:00:00+00:00,2016-02-10 02:00:00-05:00,2016-02-10,Y2016,91725.978,True,73954.206,84326.386,84729.1077937346,86633.22482688539,87541.79757000008
2016-02-10 08:00:00+00:00,2016-02-10 03:00:00-05:00,2016-02-10,Y2016,92391.571,True,73592.072,84580.574,85014.6723537466,87162.50287707699,87572.74603999994
2016-02-10 09:00:00+00:00,2016-02-10 04:00:00-05:00,2016-02-10,Y2016,94456.779,True,75271.746,86912.662,86934.11288049695,89326.40434934752,88851.26380333319
2016-02-10 10:00:00+00:00,2016-02-10 05:00:00-05:00,2016-02-10,Y2016,99913.407,True,80216.529,92379.823,91713.62138831303,91976.00899934678,90567.67635333342
2016-02-10 11:00:00+00:00,2016-02-10 06:00:00-05:00,2016-02-10,Y2016,108569.187,True,88968.205,101108.679,99588.04550160293,101801.36245108659,100552.09926999999
2016-02-10 12:00:00+00:00,2016-02-10 07:00:00-05:00,2016-02-10,Y2016,113610.467,True,93870.09,106653.975,104338.58534507581,106401.24501199379,106673.55015333329
2016-02-10 13:00:00+00:00,2016-02-10 08:00:00-05:00,2016-02-10,Y2016,113591.042,True,93637.57,107188.198,104315.50442722294,104769.12647016466,106494.86355999994
2016-02-10 14:00:00+00:00,2016-02-10 09:00:00-05:00,2016-02-10,Y2016,112225.332,True,93302.48,107244.263,103796.08628061,107401.11233989487,105872.97350333323
2016-02-10 15:00:00+00:00,2016-02-10 10:00:00-05:00,2016-02-10,Y2016,110705.061,True,92997.773,107208.013,103418.12700352892,106638.77280050197,105332.54028333319
2016-02-10 16:00:00+00:00,2016-02-10 11:00:00-05:00,2016-02-10,Y2016,108588.07,True,92734.55,106360.73,102533.88105234885,105723.51212597472,104202.85035999998
2016-02-10 17:00:00+00:00,2016-02-10 12:00:00-05:00,2016-02-10,Y2016,106997.351,True,92006.121,97135.985,100473.93136297932,100028.87722685741,101167.73497333324
2016-02-10 18:00:00+00:00,2016-02-10 13:00:00-05:00,2016-02-10,Y2016,106450.572,True,91736.947,96379.862,100050.85359836476,99306.11366661623,100718.81447999996
2016-02-10 19:00:00+00:00,2016-02-10 14:00:00-05:00,2016-02-10,Y2016,105665.031,True,90752.233,95947.534,99586.99996618206,99337.22478508964,100174.51335000002
2016-02-10 20:00:00+00:00,2016-02-10 15:00:00-05:00,2016-02-10,Y2016,106120.342,True,90231.839,96539.614,99702.33157562216,100206.16280869638,100039.17414666666
2016-02-10 21:00:00+00:00,2016-02-10 16:00:00-05:00,2016-02-10,Y2016,108160.949,True,91118.895,98456.507,100818.11754268188,99910.82546272753,100348.25444999998
2016-02-10 22:00:00+00:00,2016-02-10 17:00:00-05:00,2016-02-10,Y2016,112880.963,True,94324.204,102576.0,103624.24161049316,104542.36538489246,103469.11556333325
2016-02-10 23:00:00+00:00,2016-02-10 18:00:00-05:00,2016-02-10,Y2016,117896.802,True,97219.226,106464.052,106160.61757214786,107137.73359337455,106422.40242666651
2016-02-11 00:00:00+00:00,2016-02-10 19:00:00-05:00,2016-02-10,Y2016,118227.695,True,96294.116,106198.126,105941.05692319959,107277.08698213201,106074.65956666657
2016-02-11 01:00:00+00:00,2016-02-10 20:00:00-05:00,2016-02-10,Y2016,117025.156,True,94466.003,104447.437,104882.54423115328,106579.57535050111,104757.63820999986
2016-02-11 02:00:00+00:00,2016-02-10 21:00:00-05:00,2016-02-10,Y2016,114050.109,True,90617.733,100866.054,102531.43841105307,100851.76935903153,103214.1596033333
2016-02-11 03:00:00+00:00,2016-02-10 22:00:00-05:00,2016-02-10,Y2016,108646.717,True,85409.754,95197.155,98941.54814803468,97742.61403172025,98075.71326333324
2016-02-11 04:00:00+00:00,2016-02-10 23:00:00-05:00,2016-02-10,Y2016,103764.398,True,80027.653,89887.759,95479.68211441848,89098.26336719804,92624.94169999995
2016-02-11 05:00:00+00:00,2016-02-11 00:00:00-05:00,2016-02-11,Y2016,100658.069,True,76067.341,93628.819,91710.59114580858,94286.87500058902,93147.1288166668
2016-02-11 06:00:00+00:00,2016-02-11 01:00:00-05:00,2016-02-11,Y2016,99299.977,True,73804.902,92231.096,90273.21149571182,94952.23381879138,92910.91282666677
2016-02-11 07:00:00+00:00,2016-02-11 02:00:00-05:00,2016-02-11,Y2016,99020.716,True,72774.437,91725.978,89812.92871492507,93096.56232858452,93003.58389333343
2016-02-11 08:00:00+00:00,2016-02-11 03:00:00-05:00,2016-02-11,Y2016,99772.813,True,72953.405,92391.571,90212.79283021083,94358.14548387082,93092.16667666679
2016-02-11 09:00:00+00:00,2016-02-11 04:00:00-05:00,2016-02-11,Y2016,102191.028,True,74603.256,94456.779,92113.38479589396,94111.23767122274,93593.13870000001
2016-02-11 10:00:00+00:00,2016-02-11 05:00:00-05:00,2016-02-11,Y2016,108072.908,True,79862.09,99913.407,96898.01500421544,98861.39812905976,97717.4702666667
2016-02-11 11:00:00+00:00,2016-02-11 06:00:00-05:00,2016-02-11,Y2016,117256.891,True,88860.264,108569.187,104616.6137359014,105852.25910811697,107745.82261666663
2016-02-11 12:00:00+00:00,2016-02-11 07:00:00-05:00,2016-02-11,Y2016,121233.688,True,94689.032,113610.467,109436.66132196577,110750.23666788678,110831.46289666662
2016-02-11 13:00:00+00:00,2016-02-11 08:00:00-05:00,2016-02-11,Y2016,119675.628,True,95215.38,113591.042,109599.46692954857,111641.59628873899,110631.58607333327
2016-02-11 14:00:00+00:00,2016-02-11 09:00:00-05:00,2016-02-11,Y2016,117253.321,True,95390.686,112225.332,109012.41285790801,111214.92418695401,109705.36909999995
2016-02-11 15:00:00+00:00,2016-02-11 10:00:00-05:00,2016-02-11,Y2016,115637.755,True,95661.138,110705.061,108359.98578074446,111267.11539729421,108645.21713333321
2016-02-11 16:00:00+00:00,2016-02-11 11:00:00-05:00,2016-02-11,Y2016,113542.267,True,95241.237,108588.07,107208.53974459274,109708.80495337937,108215.00931999987
2016-02-11 17:00:00+00:00,2016-02-11 12:00:00-05:00,2016-02-11,Y2016,111690.774,True,94833.93,105593.139,104772.61314039862,105243.06797224798,105182.73090000016
2016-02-11 18:00:00+00:00,2016-02-11 13:00:00-05:00,2016-02-11,Y2016,110283.214,True,94351.208,105197.626,104363.11251085954,104838.66788121924,104899.59176333342
2016-02-11 19:00:00+00:00,2016-02-11 14:00:00-05:00,2016-02-11,Y2016,108758.388,True,93842.414,104766.589,104037.48131290589,104349.27741780198,104116.32832000006
2016-02-11 20:00:00+00:00,2016-02-11 15:00:00-05:00,2016-02-11,Y2016,108143.451,True,93664.668,104860.193,104062.61802946076,103976.81678713778,104042.58043333332
2016-02-11 21:00:00+00:00,2016-02-11 16:00:00-05:00,2016-02-11,Y2016,109650.832,True,95429.538,106390.851,105213.62392656477,104323.26868650396,104879.04821333344
2016-02-11 22:00:00+00:00,2016-02-11 17:00:00-05:00,2016-02-11,Y2016,114423.856,True,99366.869,110318.355,108054.14411825374,108866.10460794436,109142.91698
2016-02-11 23:00:00+00:00,2016-02-11 18:00:00-05:00,2016-02-11,Y2016,120481.608,True,102575.267,114071.122,110493.80974326585,110480.4053605249,112682.45768999991
2016-02-12 00:00:00+00:00,2016-02-11 19:00:00-05:00,2016-02-11,Y2016,121238.696,True,102302.306,113758.828,110327.33894117305,110904.83564790434,112398.56485666668
2016-02-12 01:00:00+00:00,2016-02-11 20:00:00-05:00,2016-02-11,Y2016,120412.886,True,100803.988,111761.746,109209.93725873277,110554.23743057164,112245.40096333322
2016-02-12 02:00:00+00:00,2016-02-11 21:00:00-05:00,2016-02-11,Y2016,117450.825,True,97457.214,108129.619,106883.69156775283,107547.96997607272,108350.05828000007
2016-02-12 03:00:00+00:00,2016-02-11 22:00:00-05:00,2016-02-11,Y2016,112159.132,True,92308.925,102299.842,103203.6385633974,101028.26011318056,103942.00018000006
2016-02-12 04:00:00+00:00,2016-02-11 23:00:00-05:00,2016-02-11,Y2016,107195.179,True,87200.94,97032.745,99716.41154709869,95183.41765675956,98111.83293333338
2016-02-12 05:00:00+00:00,2016-02-12 00:00:00-05:00,2016-02-12,Y2016,103519.218,True,83609.472,100658.069,94800.79519878446,99287.12957232678,99225.49815666674
2016-02-12 06:00:00+00:00,2016-02-12 01:00:00-05:00,2016-02-12,Y2016,101985.587,True,81788.367,99299.977,93482.75814031946,95521.92616728807,98305.26305000007
2016-02-12 07:00:00+00:00,2016-02-12 02:00:00-05:00,2016-02-12,Y2016,101540.759,True,81579.788,99020.716,93184.53364746195,95540.43842439927,97973.0904933334
2016-02-12 08:00:00+00:00,2016-02-12 03:00:00-05:00,2016-02-12,Y2016,101928.275,True,82286.804,99772.813,93826.64166351335,97388.20921156337,98252.02241666667
2016-02-12 09:00:00+00:00,2016-02-12 04:00:00-05:00,2016-02-12,Y2016,104095.604,True,84588.812,102191.028,95834.23670476706,98489.62243069326,100206.9401599999
2016-02-12 10:00:00+00:00,2016-02-12 05:00:00-05:00,2016-02-12,Y2016,109406.642,True,90335.627,108072.908,100754.15327951204,102005.24769094496,106269.02723666653
2016-02-12 11:00:00+00:00,2016-02-12 06:00:00-05:00,2016-02-12,Y2016,117375.817,True,99816.949,117256.891,108622.1003477477,110642.6828759854,113430.0861833332
2016-02-12 12:00:00+00:00,2016-02-12 07:00:00-05:00,2016-02-12,Y2016,121307.324,True,105375.973,121233.688,112983.31370955803,112543.55504014366,116704.77785666667
2016-02-12 13:00:00+00:00,2016-02-12 08:00:00-05:00,2016-02-12,Y2016,119730.093,True,105495.094,119675.628,112708.4062271321,112269.06171080213,116507.65157000003
2016-02-12 14:00:00+00:00,2016-02-12 09:00:00-05:00,2016-02-12,Y2016,117366.622,True,104508.539,117253.321,111484.331849885,113106.29901934491,115440.63347000003
2016-02-12 15:00:00+00:00,2016-02-12 10:00:00-05:00,2016-02-12,Y2016,115431.351,True,102982.694,115637.755,110273.94724606152,111997.71778996749,113273.27505999985
2016-02-12 16:00:00+00:00,2016-02-12 11:00:00-05:00,2016-02-12,Y2016,113019.707,True,100439.149,113542.267,108459.58964559904,110693.3552087482,110956.04394666651
2016-02-12 17:00:00+00:00,2016-02-12 12:00:00-05:00,2016-02-12,Y2016,111162.254,True,97950.195,106997.351,104495.35176241599,105733.6194620941,107195.78245666687
2016-02-12 18:00:00+00:00,2016-02-12 13:00:00-05:00,2016-02-12,Y2016,110121.209,True,95958.76,106450.572,103796.37594448627,104231.51243864255,106274.35412333341
2016-02-12 19:00:00+00:00,2016-02-12 14:00:00-05:00,2016-02-12,Y2016,109474.512,True,94231.118,105665.031,103054.56937036656,104419.76229155356,105508.81212333337
2016-02-12 20:00:00+00:00,2016-02-12 15:00:00-05:00,2016-02-12,Y2016,109516.287,True,93239.032,106120.342,102979.64255152925,103782.91392936841,105192.99219333332
2016-02-12 21:00:00+00:00,2016-02-12 16:00:00-05:00,2016-02-12,Y2016,110804.148,True,94072.449,108160.949,104055.57337297617,105100.53132686656,105847.61061333335
2016-02-12 22:00:00+00:00,2016-02-12 17:00:00-05:00,2016-02-12,Y2016,113644.342,True,98371.685,112880.963,107165.24192178596,106476.18362379418,110663.86951333321
2016-02-12 23:00:00+00:00,2016-02-12 18:00:00-05:00,2016-02-12,Y2016,116991.953,True,102966.679,117896.802,110371.39776326525,109927.07674798666,112534.67317333329
2016-02-13 00:00:00+00:00,2016-02-12 19:00:00-05:00,2016-02-12,Y2016,116379.667,True,102454.033,118227.695,110366.17911203411,110515.17745323847,112668.88952333326
2016-02-13 01:00:00+00:00,2016-02-12 20:00:00-05:00,2016-02-12,Y2016,114929.869,True,101334.833,117025.156,109584.17797935955,108963.94244339553,112025.89224999982
2016-02-13 02:00:00+00:00,2016-02-12 21:00:00-05:00,2016-02-12,Y2016,112113.305,True,99182.539,114050.109,107869.25538747317,105961.20314875519,110828.22696333317
2016-02-13 03:00:00+00:00,2016-02-12 22:00:00-05:00,2016-02-12,Y2016,107802.864,True,95419.663,108646.717,104805.18456877169,102131.96813349857,105025.6736466668
2016-02-13 04:00:00+00:00,2016-02-12 23:00:00-05:00,2016-02-12,Y2016,103443.037,True,90859.624,103764.398,101664.20860463865,97999.33574146451,99418.95398999978
2016-02-13 05:00:00+00:00,2016-02-13 00:00:00-05:00,2016-02-13,Y2016,100367.567,True,87432.17,103519.218,96990.46776396166,97732.33242204998,100596.22220999999
2016-02-13 06:00:00+00:00,2016-02-13 01:00:00-05:00,2016-02-13,Y2016,98807.216,True,85806.254,101985.587,95677.45998722936,95890.71848901447,98482.76864666665
2016-02-13 07:00:00+00:00,2016-02-13 02:00:00-05:00,2016-02-13,Y2016,98438.781,True,84931.361,101540.759,95248.43536942084,96097.7677685355,97730.17228333336
2016-02-13 08:00:00+00:00,2016-02-13 03:00:00-05:00,2016-02-13,Y2016,98880.454,True,84959.339,101928.275,95629.81656041965,95657.26710698784,97634.36305333332
2016-02-13 09:00:00+00:00,2016-02-13 04:00:00-05:00,2016-02-13,Y2016,100548.029,True,86190.989,104095.604,97297.36650557496,97069.80373369991,99360.70609999998
2016-02-13 10:00:00+00:00,2016-02-13 05:00:00-05:00,2016-02-13,Y2016,103066.157,True,88716.923,109406.642,101214.99412161649,102445.88550700426,102864.52882333341
2016-02-13 11:00:00+00:00,2016-02-13 06:00:00-05:00,2016-02-13,Y2016,106917.621,True,92510.185,117375.817,107236.9698007071,104967.32375230697,106541.79415666667
2016-02-13 12:00:00+00:00,2016-02-13 07:00:00-05:00,2016-02-13,Y2016,110210.478,True,96194.938,121307.324,110620.1051888988,105531.11767299876,108039.75977999993
2016-02-13 13:00:00+00:00,2016-02-13 08:00:00-05:00,2016-02-13,Y2016,112274.771,True,97908.573,119730.093,110281.06491732861,107277.47152542605,108348.60975000006
2016-02-13 14:00:00+00:00,2016-02-13 09:00:00-05:00,2016-02-13,Y2016,113289.958,True,96659.583,117366.622,108561.5407412066,108291.03909899556,107713.40837000002
2016-02-13 15:00:00+00:00,2016-02-13 10:00:00-05:00,2016-02-13,Y2016,112814.155,True,94259.877,115431.351,106864.1956173862,106834.0146424879,106062.29244333344
2016-02-13 16:00:00+00:00,2016-02-13 11:00:00-05:00,2016-02-13,Y2016,111311.53,True,91558.163,113019.707,104789.20595727128,103266.48986193925,103883.10611666669
2016-02-13 17:00:00+00:00,2016-02-13 12:00:00-05:00,2016-02-13,Y2016,109739.756,True,88914.156,111690.774,100599.99475717434,97654.73007500832,99548.83676666669
2016-02-13 18:00:00+00:00,2016-02-13 13:00:00-05:00,2016-02-13,Y2016,108183.271,True,86265.351,110283.214,99258.11911492016,95751.44646483123,98987.36169333347
2016-02-13 19:00:00+00:00,2016-02-13 14:00:00-05:00,2016-02-13,Y2016,107018.783,True,84202.26,108758.388,98097.59985916286,95573.04510378842,98077.87729000008
2016-02-13 20:00:00+00:00,2016-02-13 15:00:00-05:00,2016-02-13,Y2016,107088.261,True,83255.037,108143.451,97658.50770887871,93029.97062331282,98339.85659000005
2016-02-13 21:00:00+00:00,2016-02-13 16:00:00-05:00,2016-02-13,Y2016,108941.448,True,84336.389,109650.832,98591.29976490975,95359.36503592083,98594.23874000003
2016-02-13 22:00:00+00:00,2016-02-13 17:00:00-05:00,2016-02-13,Y2016,113539.709,True,88801.638,114423.856,101795.27057966107,99564.08165062375,101401.62953666669
2016-02-13 23:00:00+00:00,2016-02-13 18:00:00-05:00,2016-02-13,Y2016,119784.341,True,94435.768,120481.608,105691.02835941258,104250.36126606613,104930.9831866667
2016-02-14 00:00:00+00:00,2016-02-13 19:00:00-05:00,2016-02-13,Y2016,120759.913,True,95231.703,121238.696,106143.682606388,104945.89950899783,105549.23757333346
2016-02-14 01:00:00+00:00,2016-02-13 20:00:00-05:00,2016-02-13,Y2016,120268.032,True,94573.085,120412.886,105644.09714539837,103227.23997783629,105118.56385666676
2016-02-14 02:00:00+00:00,2016-02-13 21:00:00-05:00,2016-02-13,Y2016,118601.433,True,93002.096,117450.825,104081.138652072,99951.42685117146,103825.93842666662
2016-02-14 03:00:00+00:00,2016-02-13 22:00:00-05:00,2016-02-13,Y2016,115922.982,True,90224.505,112159.132,101329.24027318324,99538.54174300675,99450.65594333338
2016-02-14 04:00:00+00:00,2016-02-13 23:00:00-05:00,2016-02-13,Y2016,112543.087,True,86950.233,107195.179,98509.57987307373,92974.90270317544,96511.02584666655
2016-02-14 05:00:00+00:00,2016-02-14 00:00:00-05:00,2016-02-14,Y2016,109770.719,True,83976.857,100367.567,94901.38680631018,98426.44226160768,99331.37267000011
2016-02-14 06:00:00+00:00,2016-02-14 01:00:00-05:00,2016-02-14,Y2016,108501.698,True,82361.68,98807.216,93534.07879661124,95901.35073226996,97956.4527333335
2016-02-14 07:00:00+00:00,2016-02-14 02:00:00-05:00,2016-02-14,Y2016,108146.637,True,81706.756,98438.781,93079.03472815247,95252.95796753101,97655.6361600002
2016-02-14 08:00:00+00:00,2016-02-14 03:00:00-05:00,2016-02-14,Y2016,108319.758,True,81749.049,98880.454,93305.61856852232,95581.53222957689,97922.48445666685
2016-02-14 09:00:00+00:00,2016-02-14 04:00:00-05:00,2016-02-14,Y2016,108970.16,True,82506.171,100548.029,94643.09898671486,95934.09479136199,99556.10069999995
2016-02-14 10:00:00+00:00,2016-02-14 05:00:00-05:00,2016-02-14,Y2016,110598.407,True,84387.646,103066.157,97578.02886050084,101162.38148743694,100674.74045666658
2016-02-14 11:00:00+00:00,2016-02-14 06:00:00-05:00,2016-02-14,Y2016,113197.942,True,87197.173,106917.621,101986.91646122649,102265.14974316227,104143.13081999999
2016-02-14 12:00:00+00:00,2016-02-14 07:00:00-05:00,2016-02-14,Y2016,114906.487,True,89768.587,110210.478,104876.88301896933,105070.81106159464,105692.84103333336
2016-02-14 13:00:00+00:00,2016-02-14 08:00:00-05:00,2016-02-14,Y2016,115053.907,True,91559.341,112274.771,105384.1976244017,104371.19083024067,105186.5371533333
2016-02-14 14:00:00+00:00,2016-02-14 09:00:00-05:00,2016-02-14,Y2016,113874.572,True,91429.677,113289.958,104760.85423260886,105995.78563793692,105086.72397666672
2016-02-14 15:00:00+00:00,2016-02-14 10:00:00-05:00,2016-02-14,Y2016,111755.499,True,89570.745,112814.155,103476.93598004064,105218.03403825073,104096.96804333356
2016-02-14 16:00:00+00:00,2016-02-14 11:00:00-05:00,2016-02-14,Y2016,109426.391,True,87897.522,111311.53,101881.82268283199,102437.79717615084,103910.61563666684
2016-02-14 17:00:00+00:00,2016-02-14 12:00:00-05:00,2016-02-14,Y2016,107506.46,True,86739.852,111162.254,98592.87833378433,94167.00083079665,100122.48091999989
2016-02-14 18:00:00+00:00,2016-02-14 13:00:00-05:00,2016-02-14,Y2016,105286.463,True,85389.898,110121.209,97853.07669466457,95999.83913152931,99518.83094666667
2016-02-14 19:00:00+00:00,2016-02-14 14:00:00-05:00,2016-02-14,Y2016,103807.631,True,84587.872,109474.512,97393.55850237259,94771.92159178389,99180.72811000007
2016-02-14 20:00:00+00:00,2016-02-14 15:00:00-05:00,2016-02-14,Y2016,103958.151,True,84667.092,109516.287,97490.61702581486,94388.80130016922,99150.07964666675
2016-02-14 21:00:00+00:00,2016-02-14 16:00:00-05:00,2016-02-14,Y2016,106783.354,True,86374.037,110804.148,98567.0415564085,94217.04636879785,99831.5325
2016-02-14 22:00:00+00:00,2016-02-14 17:00:00-05:00,2016-02-14,Y2016,112197.552,True,90503.648,113644.342,101063.31255173955,100776.52096036718,103429.75455000004
2016-02-14 23:00:00+00:00,2016-02-14 18:00:00-05:00,2016-02-14,Y2016,117169.723,True,93571.064,116991.953,103478.25961387469,100999.55450089957,107396.63729333332
2016-02-15 00:00:00+00:00,2016-02-14 19:00:00-05:00,2016-02-14,Y2016,117652.738,True,92292.974,116379.667,103017.30940307195,101450.44653429749,107203.45614666666
