target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2019-04-28 08:00:00+00:00,2019-04-28 04:00:00-04:00,2019-04-28,Y2019,60379.728,True,59523.924,62429.592,55345.7551798137,59624.74126677332,59266.1223987676
2019-04-28 09:00:00+00:00,2019-04-28 05:00:00-04:00,2019-04-28,Y2019,61299.325,True,60608.737,64287.924,57270.076251599196,60533.067674535065,60242.433784475026
2019-04-28 10:00:00+00:00,2019-04-28 06:00:00-04:00,2019-04-28,Y2019,62815.827,True,62388.976,66378.327,60448.95013259184,62276.95932687799,62145.64759323336
2019-04-28 11:00:00+00:00,2019-04-28 07:00:00-04:00,2019-04-28,Y2019,64961.54,True,64374.265,69109.751,63235.31950503192,64474.38726852697,64510.28928391448
2019-04-28 12:00:00+00:00,2019-04-28 08:00:00-04:00,2019-04-28,Y2019,68359.287,True,67471.844,71334.004,65523.98418539777,68333.00965427757,66657.53612596559
2019-04-28 13:00:00+00:00,2019-04-28 09:00:00-04:00,2019-04-28,Y2019,70854.845,True,68969.294,72610.624,66998.03584098254,69933.4624535877,68746.0771034339
2019-04-28 14:00:00+00:00,2019-04-28 10:00:00-04:00,2019-04-28,Y2019,72109.806,True,69234.261,72881.228,67871.39717990183,70332.85219190731,69479.90753969361
2019-04-28 15:00:00+00:00,2019-04-28 11:00:00-04:00,2019-04-28,Y2019,72302.796,True,69453.13,72531.458,68238.89665129376,71224.86458439742,69658.25894917393
2019-04-28 16:00:00+00:00,2019-04-28 12:00:00-04:00,2019-04-28,Y2019,72077.337,True,69681.331,83849.263,73779.59233860212,72254.6496747457,71566.91354763763
2019-04-28 17:00:00+00:00,2019-04-28 13:00:00-04:00,2019-04-28,Y2019,71677.707,True,68623.601,83501.78,73603.25784909852,71205.26134814207,71318.70094650044
2019-04-28 18:00:00+00:00,2019-04-28 14:00:00-04:00,2019-04-28,Y2019,71512.538,True,67635.981,82679.53,73187.63259452861,70966.10083745935,71295.25061775712
2019-04-28 19:00:00+00:00,2019-04-28 15:00:00-04:00,2019-04-28,Y2019,71767.459,True,66971.751,81896.034,72984.70379487134,70984.81166874502,71243.40839208923
2019-04-28 20:00:00+00:00,2019-04-28 16:00:00-04:00,2019-04-28,Y2019,72976.38,True,67092.618,80990.331,72914.8095556252,71482.31066707161,71587.26548023196
2019-04-28 21:00:00+00:00,2019-04-28 17:00:00-04:00,2019-04-28,Y2019,74154.622,True,67679.067,80958.42,73282.36452804127,71925.54745236918,72251.83447483447
2019-04-28 22:00:00+00:00,2019-04-28 18:00:00-04:00,2019-04-28,Y2019,74921.05,True,68519.824,79777.508,73217.75510375711,73148.33459666897,72638.83862970756
2019-04-28 23:00:00+00:00,2019-04-28 19:00:00-04:00,2019-04-28,Y2019,75731.593,True,70235.678,79133.855,73612.8595047927,74379.94019066053,74351.63862370154
2019-04-29 00:00:00+00:00,2019-04-28 20:00:00-04:00,2019-04-28,Y2019,78273.053,True,73246.454,79622.943,74618.37278904216,75328.24366889974,75687.43815170511
2019-04-29 01:00:00+00:00,2019-04-28 21:00:00-04:00,2019-04-28,Y2019,77059.208,True,72493.256,78120.76,73690.49006257002,75287.82987535204,74544.87093795325
2019-04-29 02:00:00+00:00,2019-04-28 22:00:00-04:00,2019-04-28,Y2019,73164.844,True,69427.428,74239.595,71378.81264130815,72599.09188842645,71448.26514075483
2019-04-29 03:00:00+00:00,2019-04-28 23:00:00-04:00,2019-04-28,Y2019,69248.653,True,65610.818,69879.945,68750.76760127908,67348.46703160326,67762.75926781022
2019-04-29 04:00:00+00:00,2019-04-29 00:00:00-04:00,2019-04-29,Y2019,66064.153,True,62524.181,64714.043,66918.1349217562,63499.863125096825,64856.43403942407
2019-04-29 05:00:00+00:00,2019-04-29 01:00:00-04:00,2019-04-29,Y2019,64589.359,True,60883.5,62424.536,65249.93526780158,61397.11646988912,62710.54795738524
2019-04-29 06:00:00+00:00,2019-04-29 02:00:00-04:00,2019-04-29,Y2019,64012.546,True,60039.628,61071.294,64395.52862262508,60491.22070575417,61978.86084386527
2019-04-29 07:00:00+00:00,2019-04-29 03:00:00-04:00,2019-04-29,Y2019,64331.345,True,60330.148,60332.593,64193.52594946091,59848.24580036994,61975.80491062078
2019-04-29 08:00:00+00:00,2019-04-29 04:00:00-04:00,2019-04-29,Y2019,66280.083,True,62035.75,60379.728,64896.743431538474,61196.98387792703,63416.0153313254
2019-04-29 09:00:00+00:00,2019-04-29 05:00:00-04:00,2019-04-29,Y2019,71625.747,True,66369.699,61299.325,67195.33036438683,65681.4230675523,68440.37039225762
2019-04-29 10:00:00+00:00,2019-04-29 06:00:00-04:00,2019-04-29,Y2019,79024.94,True,72782.812,62815.827,70525.84153813886,73038.77698598575,76381.93565120509
2019-04-29 11:00:00+00:00,2019-04-29 07:00:00-04:00,2019-04-29,Y2019,83140.336,True,77130.529,64961.54,73344.13653413884,79178.70485919199,80756.21784257206
2019-04-29 12:00:00+00:00,2019-04-29 08:00:00-04:00,2019-04-29,Y2019,83559.174,True,78974.837,68359.287,75395.63173926676,83875.17373712594,82641.5785604891
2019-04-29 13:00:00+00:00,2019-04-29 09:00:00-04:00,2019-04-29,Y2019,83020.116,True,79842.944,70854.845,76623.73873567513,84055.79055425125,83458.22692463426
2019-04-29 14:00:00+00:00,2019-04-29 10:00:00-04:00,2019-04-29,Y2019,82708.998,True,80736.543,72109.806,77232.70715072936,83506.10433470597,84292.247662516
2019-04-29 15:00:00+00:00,2019-04-29 11:00:00-04:00,2019-04-29,Y2019,81978.055,True,81086.627,72302.796,77212.65402863274,83318.89646196726,84177.19427955113
2019-04-29 16:00:00+00:00,2019-04-29 12:00:00-04:00,2019-04-29,Y2019,81509.794,True,81101.633,71986.133,82361.38106593509,83128.35944155048,83858.91296332977
2019-04-29 17:00:00+00:00,2019-04-29 13:00:00-04:00,2019-04-29,Y2019,81273.248,True,81243.444,71187.658,82108.22289369168,83247.72295536235,83632.08542033825
2019-04-29 18:00:00+00:00,2019-04-29 14:00:00-04:00,2019-04-29,Y2019,80713.296,True,81427.944,70343.273,81797.08585590372,83058.41754842918,82754.54020387848
2019-04-29 19:00:00+00:00,2019-04-29 15:00:00-04:00,2019-04-29,Y2019,80337.44,True,81366.018,70257.752,81730.87102746635,82932.41470798233,82278.54370582645
2019-04-29 20:00:00+00:00,2019-04-29 16:00:00-04:00,2019-04-29,Y2019,80806.028,True,81557.067,71174.756,82125.69938897649,82528.62685937493,83266.74867226132
2019-04-29 21:00:00+00:00,2019-04-29 17:00:00-04:00,2019-04-29,Y2019,81727.988,True,81909.129,72429.317,82726.16866887597,82393.5797381211,83834.66578585983
2019-04-29 22:00:00+00:00,2019-04-29 18:00:00-04:00,2019-04-29,Y2019,82324.054,True,82277.634,73374.352,83251.97693252288,83063.26310283049,84163.86517265561
2019-04-29 23:00:00+00:00,2019-04-29 19:00:00-04:00,2019-04-29,Y2019,82789.317,True,82665.38,74478.489,83964.24355720231,83581.63203559998,84214.01584865269
2019-04-30 00:00:00+00:00,2019-04-29 20:00:00-04:00,2019-04-29,Y2019,84249.401,True,84295.293,76515.518,85351.66811042669,84784.36030753046,84856.79286941391
2019-04-30 01:00:00+00:00,2019-04-29 21:00:00-04:00,2019-04-29,Y2019,81936.535,True,82051.856,75387.993,84388.85931634625,84175.28850782852,84340.81851341153
2019-04-30 02:00:00+00:00,2019-04-29 22:00:00-04:00,2019-04-29,Y2019,76575.67,True,76254.23,72091.721,81665.2108559347,78699.53314027823,78381.11618887453
2019-04-30 03:00:00+00:00,2019-04-29 23:00:00-04:00,2019-04-29,Y2019,70976.359,True,70495.956,68207.781,78730.66710539874,71803.91046359212,72550.34153220865
2019-04-30 04:00:00+00:00,2019-04-30 00:00:00-04:00,2019-04-30,Y2019,67197.214,True,66076.613,66064.153,66883.74632268967,65991.45559800825,67173.61446997408
2019-04-30 05:00:00+00:00,2019-04-30 01:00:00-04:00,2019-04-30,Y2019,64884.703,True,63550.121,64589.359,65234.68341833379,63472.22776342964,65292.08086364411
2019-04-30 06:00:00+00:00,2019-04-30 02:00:00-04:00,2019-04-30,Y2019,63623.6,True,62262.808,64012.546,64424.81761908919,62829.835336324664,64334.95394144743
2019-04-30 07:00:00+00:00,2019-04-30 03:00:00-04:00,2019-04-30,Y2019,63300.974,True,61998.218,64331.345,64319.1015164443,62589.1634782674,64457.03689713832
2019-04-30 08:00:00+00:00,2019-04-30 04:00:00-04:00,2019-04-30,Y2019,64639.745,True,63262.1,66280.083,65249.474365809685,64870.23169975407,65808.80512154175
2019-04-30 09:00:00+00:00,2019-04-30 05:00:00-04:00,2019-04-30,Y2019,69006.887,True,67487.106,71625.747,68141.1925046642,71502.67748074651,70322.92812627672
2019-04-30 10:00:00+00:00,2019-04-30 06:00:00-04:00,2019-04-30,Y2019,76022.322,True,74056.821,79024.94,72396.78960319134,75394.59638736396,77999.92903440392
2019-04-30 11:00:00+00:00,2019-04-30 07:00:00-04:00,2019-04-30,Y2019,80222.103,True,78107.856,83140.336,75171.70796110659,79950.01252136476,81832.96206558691
2019-04-30 12:00:00+00:00,2019-04-30 08:00:00-04:00,2019-04-30,Y2019,81625.885,True,79254.01,83559.174,76504.37835739389,80886.10173630014,82174.62021228735
2019-04-30 13:00:00+00:00,2019-04-30 09:00:00-04:00,2019-04-30,Y2019,82107.036,True,79969.1,83020.116,77173.31226993333,81854.58409330159,82433.25779203842
2019-04-30 14:00:00+00:00,2019-04-30 10:00:00-04:00,2019-04-30,Y2019,82662.439,True,80611.895,82708.998,77490.07138072884,81451.60329795441,82661.01273098853
2019-04-30 15:00:00+00:00,2019-04-30 11:00:00-04:00,2019-04-30,Y2019,83149.789,True,81246.429,81978.055,77386.15009870792,81090.62900309164,82741.16933038115
2019-04-30 16:00:00+00:00,2019-04-30 12:00:00-04:00,2019-04-30,Y2019,83513.777,True,82137.648,72077.337,81009.59493741878,79821.64690168144,82142.345713766
2019-04-30 17:00:00+00:00,2019-04-30 13:00:00-04:00,2019-04-30,Y2019,84181.117,True,83334.443,71677.707,81107.82169264126,79938.94048504392,82175.72723659853
2019-04-30 18:00:00+00:00,2019-04-30 14:00:00-04:00,2019-04-30,Y2019,84706.652,True,84187.105,71512.538,81200.15436875631,79575.64329096647,82128.95156155012
2019-04-30 19:00:00+00:00,2019-04-30 15:00:00-04:00,2019-04-30,Y2019,85417.09,True,84840.162,71767.459,81388.11611183907,79417.50921143802,81872.65796303395
2019-04-30 20:00:00+00:00,2019-04-30 16:00:00-04:00,2019-04-30,Y2019,86507.389,True,85694.133,72976.38,82046.59811507542,79330.65375884774,82045.31914670745
2019-04-30 21:00:00+00:00,2019-04-30 17:00:00-04:00,2019-04-30,Y2019,87342.828,True,86391.079,74154.622,82750.70018121961,79596.87644992203,82744.91530002835
2019-04-30 22:00:00+00:00,2019-04-30 18:00:00-04:00,2019-04-30,Y2019,87216.472,True,85874.662,74921.05,83017.76443929727,80146.80773726481,83169.35206867427
2019-04-30 23:00:00+00:00,2019-04-30 19:00:00-04:00,2019-04-30,Y2019,87099.059,True,85730.137,75731.593,83472.83428304491,81564.01686573873,83305.66676097547
2019-05-01 00:00:00+00:00,2019-04-30 20:00:00-04:00,2019-04-30,Y2019,88285.143,True,87037.416,78273.053,84921.8813704203,82744.19512039727,83903.8866162094
2019-05-01 01:00:00+00:00,2019-04-30 21:00:00-04:00,2019-04-30,Y2019,85758.474,True,84338.676,77059.208,83797.59944507199,81020.6861554172,82645.06855358912
2019-05-01 02:00:00+00:00,2019-04-30 22:00:00-04:00,2019-04-30,Y2019,79421.368,True,78126.949,73164.844,80698.73453707572,76400.6633368065,78894.328670356
2019-05-01 03:00:00+00:00,2019-04-30 23:00:00-04:00,2019-04-30,Y2019,73462.111,True,72176.545,69248.653,77637.99090643553,69699.05262657549,72576.74930506678
2019-05-01 04:00:00+00:00,2019-05-01 00:00:00-04:00,2019-05-01,Y2019,68965.749,True,67531.991,67197.214,67476.47980886215,67781.80075601354,67603.96329708761
2019-05-01 05:00:00+00:00,2019-05-01 01:00:00-04:00,2019-05-01,Y2019,66160.574,True,64703.358,64884.703,65801.61440365786,64775.413774962224,65157.01085102281
2019-05-01 06:00:00+00:00,2019-05-01 02:00:00-04:00,2019-05-01,Y2019,64508.329,True,63094.245,63623.6,64983.64313385035,63878.43664312741,63830.291153584854
2019-05-01 07:00:00+00:00,2019-05-01 03:00:00-04:00,2019-05-01,Y2019,63915.827,True,62581.546,63300.974,64979.69180586813,63232.20227096111,63557.0160529012
2019-05-01 08:00:00+00:00,2019-05-01 04:00:00-04:00,2019-05-01,Y2019,64897.858,True,63602.854,64639.745,66331.66508962812,64028.73613341431,64546.534156945956
2019-05-01 09:00:00+00:00,2019-05-01 05:00:00-04:00,2019-05-01,Y2019,68778.577,True,67632.004,69006.887,70286.99845048928,68567.52631838615,68812.75759971325
2019-05-01 10:00:00+00:00,2019-05-01 06:00:00-04:00,2019-05-01,Y2019,75481.385,True,74283.723,76022.322,76293.44657283025,75528.57663848443,76398.54747027447
2019-05-01 11:00:00+00:00,2019-05-01 07:00:00-04:00,2019-05-01,Y2019,79841.001,True,78167.069,80222.103,79756.4187897281,79473.97343278748,80704.72943891506
2019-05-01 12:00:00+00:00,2019-05-01 08:00:00-04:00,2019-05-01,Y2019,81646.256,True,79644.504,81625.885,80630.09546020346,83122.47643751359,82529.23828506286
2019-05-01 13:00:00+00:00,2019-05-01 09:00:00-04:00,2019-05-01,Y2019,82623.786,True,80072.037,82107.036,80682.00276771397,83278.74256400448,83037.52039082539
2019-05-01 14:00:00+00:00,2019-05-01 10:00:00-04:00,2019-05-01,Y2019,84100.794,True,80615.598,82662.439,80825.44866054154,83139.32743838392,83541.4859720907
2019-05-01 15:00:00+00:00,2019-05-01 11:00:00-04:00,2019-05-01,Y2019,85013.151,True,80811.102,83149.789,80778.36406169388,83684.81768488421,83889.62160962676
2019-05-01 16:00:00+00:00,2019-05-01 12:00:00-04:00,2019-05-01,Y2019,85982.587,True,81175.814,81509.794,84123.32304989012,82698.78679417579,84670.62928618213
2019-05-01 17:00:00+00:00,2019-05-01 13:00:00-04:00,2019-05-01,Y2019,86545.862,True,82051.654,81273.248,84347.36791121481,84026.90888883469,85525.50546219386
2019-05-01 18:00:00+00:00,2019-05-01 14:00:00-04:00,2019-05-01,Y2019,87090.548,True,82757.78,80713.296,84420.20260500823,84527.82040508636,86320.10752364557
2019-05-01 19:00:00+00:00,2019-05-01 15:00:00-04:00,2019-05-01,Y2019,87172.526,True,83039.015,80337.44,84411.04555365127,84478.65593910824,85916.85755725756
2019-05-01 20:00:00+00:00,2019-05-01 16:00:00-04:00,2019-05-01,Y2019,87609.727,True,83697.311,80806.028,84787.59388266999,85846.3977852949,86230.71281881414
2019-05-01 21:00:00+00:00,2019-05-01 17:00:00-04:00,2019-05-01,Y2019,87930.887,True,84102.777,81727.988,85296.12460395914,86398.85598352426,87043.44961422606
2019-05-01 22:00:00+00:00,2019-05-01 18:00:00-04:00,2019-05-01,Y2019,87299.568,True,83906.236,82324.054,85525.74733779255,85900.60662303875,87412.88650587008
2019-05-01 23:00:00+00:00,2019-05-01 19:00:00-04:00,2019-05-01,Y2019,87100.98,True,83580.187,82789.317,85747.94209890641,85621.25825501796,87574.58557902533
2019-05-02 00:00:00+00:00,2019-05-01 20:00:00-04:00,2019-05-01,Y2019,87905.925,True,85239.069,84249.401,86875.32652916196,85701.84090824664,87755.41728464027
2019-05-02 01:00:00+00:00,2019-05-01 21:00:00-04:00,2019-05-01,Y2019,85630.11,True,82755.924,81936.535,85437.85537801376,83805.2357354585,86912.33908935446
2019-05-02 02:00:00+00:00,2019-05-01 22:00:00-04:00,2019-05-01,Y2019,79404.523,True,76761.875,76575.67,81886.28580654546,78454.83310085734,79861.9880614745
2019-05-02 03:00:00+00:00,2019-05-01 23:00:00-04:00,2019-05-01,Y2019,73663.262,True,71001.859,70976.359,78314.75742368714,71102.49782753063,74350.6311936565
2019-05-02 04:00:00+00:00,2019-05-02 00:00:00-04:00,2019-05-02,Y2019,69056.506,True,66750.94,68965.749,66031.86212130048,68519.07437384814,68709.52169689782
2019-05-02 05:00:00+00:00,2019-05-02 01:00:00-04:00,2019-05-02,Y2019,66273.586,True,64017.319,66160.574,63969.89634242287,65395.288363180865,66023.85626814901
2019-05-02 06:00:00+00:00,2019-05-02 02:00:00-04:00,2019-05-02,Y2019,64483.498,True,62608.857,64508.329,62881.32209857392,63498.92916879626,64369.21702253163
2019-05-02 07:00:00+00:00,2019-05-02 03:00:00-04:00,2019-05-02,Y2019,63832.932,True,62078.461,63915.827,62577.561479643206,63052.41869364495,63757.657595778255
2019-05-02 08:00:00+00:00,2019-05-02 04:00:00-04:00,2019-05-02,Y2019,64942.387,True,63251.524,64897.858,63696.07089550016,64242.00960586654,64781.62347474538
2019-05-02 09:00:00+00:00,2019-05-02 05:00:00-04:00,2019-05-02,Y2019,69079.286,True,67262.54,68778.577,67170.24724292087,68105.86481932018,68684.41715569563
2019-05-02 10:00:00+00:00,2019-05-02 06:00:00-04:00,2019-05-02,Y2019,75795.191,True,73847.248,75481.385,72918.90558931408,73574.14908127901,75747.1074497165
2019-05-02 11:00:00+00:00,2019-05-02 07:00:00-04:00,2019-05-02,Y2019,80338.197,True,78017.583,79841.001,76540.78273438998,78687.8579221401,80568.96620983897
2019-05-02 12:00:00+00:00,2019-05-02 08:00:00-04:00,2019-05-02,Y2019,82517.804,True,79522.145,81646.256,77921.1606755256,82205.52685289935,82089.14679946564
2019-05-02 13:00:00+00:00,2019-05-02 09:00:00-04:00,2019-05-02,Y2019,84050.27,True,80387.931,82623.786,78630.44615588184,83408.65951116744,83414.54258316367
2019-05-02 14:00:00+00:00,2019-05-02 10:00:00-04:00,2019-05-02,Y2019,85385.839,True,81290.214,84100.794,79425.50611456794,84596.81925003974,84611.56278518727
2019-05-02 15:00:00+00:00,2019-05-02 11:00:00-04:00,2019-05-02,Y2019,87064.771,True,81848.566,85013.151,79942.5726243658,85403.44678183552,85279.06943717321
2019-05-02 16:00:00+00:00,2019-05-02 12:00:00-04:00,2019-05-02,Y2019,88745.322,True,82228.437,83513.777,83219.74445965851,84188.87878494678,86068.42996407178
2019-05-02 17:00:00+00:00,2019-05-02 13:00:00-04:00,2019-05-02,Y2019,90816.216,True,83204.209,84181.117,83750.13061342348,84857.53506534414,86888.14021699454
2019-05-02 18:00:00+00:00,2019-05-02 14:00:00-04:00,2019-05-02,Y2019,92233.238,True,83554.619,84706.652,84126.8607580383,85068.31480088523,87496.71918940733
2019-05-02 19:00:00+00:00,2019-05-02 15:00:00-04:00,2019-05-02,Y2019,92992.622,True,83464.162,85417.09,84428.6975059795,85206.75274175392,87253.99209659806
2019-05-02 20:00:00+00:00,2019-05-02 16:00:00-04:00,2019-05-02,Y2019,93465.944,True,83820.714,86507.389,85028.54220586373,86416.37134002284,87438.27864569244
2019-05-02 21:00:00+00:00,2019-05-02 17:00:00-04:00,2019-05-02,Y2019,93140.407,True,84185.549,87342.828,85502.6233028823,87383.09195849147,87511.76081296499
2019-05-02 22:00:00+00:00,2019-05-02 18:00:00-04:00,2019-05-02,Y2019,91966.221,True,83711.623,87216.472,85382.6004205933,86748.47680789242,87365.80177086055
2019-05-02 23:00:00+00:00,2019-05-02 19:00:00-04:00,2019-05-02,Y2019,90505.068,True,84005.972,87099.059,85438.55197361847,86169.136916282,87511.3496979589
2019-05-03 00:00:00+00:00,2019-05-02 20:00:00-04:00,2019-05-02,Y2019,91033.542,True,85203.144,88285.143,86355.80335289624,86606.58407973191,87935.77890575049
2019-05-03 01:00:00+00:00,2019-05-02 21:00:00-04:00,2019-05-02,Y2019,88235.325,True,82705.27,85758.474,84801.69793298584,84455.99783752768,86531.17758038477
2019-05-03 02:00:00+00:00,2019-05-02 22:00:00-04:00,2019-05-02,Y2019,81887.096,True,77010.905,79421.368,81005.26225680036,78679.22145092621,79888.98016384119
2019-05-03 03:00:00+00:00,2019-05-02 23:00:00-04:00,2019-05-02,Y2019,75180.021,True,71530.885,73462.111,77349.89970761657,72757.43547723639,73941.05953843247
2019-05-03 04:00:00+00:00,2019-05-03 00:00:00-04:00,2019-05-03,Y2019,70162.007,True,67122.676,69056.506,67582.0927536548,69273.22666201838,70126.61345043717
2019-05-03 05:00:00+00:00,2019-05-03 01:00:00-04:00,2019-05-03,Y2019,66856.374,True,64600.315,66273.586,65366.36965782524,66588.76677138981,66740.43188840672
2019-05-03 06:00:00+00:00,2019-05-03 02:00:00-04:00,2019-05-03,Y2019,64950.221,True,63126.856,64483.498,64072.50586499732,64922.168747811076,64818.07604502611
2019-05-03 07:00:00+00:00,2019-05-03 03:00:00-04:00,2019-05-03,Y2019,64123.286,True,62545.561,63832.932,63630.74306734704,64257.415081764055,64434.6264493886
2019-05-03 08:00:00+00:00,2019-05-03 04:00:00-04:00,2019-05-03,Y2019,64764.644,True,63573.683,64942.387,64513.34436921764,65200.28548634335,65125.007079213436
2019-05-03 09:00:00+00:00,2019-05-03 05:00:00-04:00,2019-05-03,Y2019,68486.632,True,67261.899,69079.286,67667.96122252676,68658.97699620941,68596.13682473093
2019-05-03 10:00:00+00:00,2019-05-03 06:00:00-04:00,2019-05-03,Y2019,75024.738,True,73989.871,75795.191,73012.92441646844,73369.8579253737,74828.54637024293
2019-05-03 11:00:00+00:00,2019-05-03 07:00:00-04:00,2019-05-03,Y2019,79778.001,True,78595.582,80338.197,76710.2187636201,78433.30677062679,79199.35881199528
2019-05-03 12:00:00+00:00,2019-05-03 08:00:00-04:00,2019-05-03,Y2019,82342.075,True,80801.689,82517.804,78626.61676824183,82745.02966043317,82707.17510706017
2019-05-03 13:00:00+00:00,2019-05-03 09:00:00-04:00,2019-05-03,Y2019,83935.488,True,82179.423,84050.27,79879.5257325783,84838.62112158856,84911.58274227114
2019-05-03 14:00:00+00:00,2019-05-03 10:00:00-04:00,2019-05-03,Y2019,85282.08,True,83510.395,85385.839,81161.7986070796,86184.10537441164,86541.67476894973
