target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2022-04-18 08:00:00+00:00,2022-04-18 04:00:00-04:00,2022-04-18,Y2022,71140.547,True,75781.479,63411.661,68250.68844982519,66927.09761672938,65684.42058000005
2022-04-18 09:00:00+00:00,2022-04-18 05:00:00-04:00,2022-04-18,Y2022,75823.571,True,80739.383,64827.154,70629.16969381765,70894.92417448698,71349.25865333345
2022-04-18 10:00:00+00:00,2022-04-18 06:00:00-04:00,2022-04-18,Y2022,82107.417,True,87984.474,66826.593,74113.00872683835,77753.79244942583,78731.97128666674
2022-04-18 11:00:00+00:00,2022-04-18 07:00:00-04:00,2022-04-18,Y2022,86843.732,True,91046.857,68877.203,76458.4219193848,82898.28212447545,82309.75138000005
2022-04-18 12:00:00+00:00,2022-04-18 08:00:00-04:00,2022-04-18,Y2022,89364.909,True,89230.25,70926.752,77366.03820986522,83928.34460921798,83111.23276333336
2022-04-18 13:00:00+00:00,2022-04-18 09:00:00-04:00,2022-04-18,Y2022,91049.554,True,86752.991,71576.77,77249.06788913076,84075.32478115735,83286.28852999998
2022-04-18 14:00:00+00:00,2022-04-18 10:00:00-04:00,2022-04-18,Y2022,92476.586,True,85000.588,71745.821,76903.66100420436,83130.30170602453,83234.40762666657
2022-04-18 15:00:00+00:00,2022-04-18 11:00:00-04:00,2022-04-18,Y2022,93144.269,True,83565.625,71723.576,76377.93942080213,82393.85940003653,82705.8807733332
2022-04-18 16:00:00+00:00,2022-04-18 12:00:00-04:00,2022-04-18,Y2022,93766.426,True,82271.807,71364.043,81577.70221375144,83043.1584363932,81954.9042666667
2022-04-18 17:00:00+00:00,2022-04-18 13:00:00-04:00,2022-04-18,Y2022,94182.425,True,81587.692,71161.769,81318.35735861934,82616.0519772267,81159.67429000005
2022-04-18 18:00:00+00:00,2022-04-18 14:00:00-04:00,2022-04-18,Y2022,93662.074,True,80397.664,70994.426,80973.37147916979,82113.34446171872,80260.40905000003
2022-04-18 19:00:00+00:00,2022-04-18 15:00:00-04:00,2022-04-18,Y2022,93500.21,True,79716.076,71492.829,80968.89126809355,82272.52625436812,79740.04144333326
2022-04-18 20:00:00+00:00,2022-04-18 16:00:00-04:00,2022-04-18,Y2022,93966.853,True,80253.411,72681.805,81561.20141341808,81708.38303984044,80574.97325000011
2022-04-18 21:00:00+00:00,2022-04-18 17:00:00-04:00,2022-04-18,Y2022,94704.133,True,81752.912,74194.941,82543.86493542213,82332.19136304542,82193.73575666672
2022-04-18 22:00:00+00:00,2022-04-18 18:00:00-04:00,2022-04-18,Y2022,94815.235,True,82669.295,74875.099,83088.5070230108,82907.66704408657,82740.94291333335
2022-04-18 23:00:00+00:00,2022-04-18 19:00:00-04:00,2022-04-18,Y2022,94900.179,True,83898.311,75723.642,83891.9801847946,83458.95073391445,83731.81124000005
2022-04-19 00:00:00+00:00,2022-04-18 20:00:00-04:00,2022-04-18,Y2022,94927.359,True,84988.192,77179.86,84835.12254480447,83659.1367555979,84866.32404666669
2022-04-19 01:00:00+00:00,2022-04-18 21:00:00-04:00,2022-04-18,Y2022,92014.692,True,82448.838,76027.429,83742.17373289978,83176.28572524565,83409.86601999993
2022-04-19 02:00:00+00:00,2022-04-18 22:00:00-04:00,2022-04-18,Y2022,87613.191,True,77947.605,73103.016,81451.26429589016,77825.52657620574,78886.28793333344
2022-04-19 03:00:00+00:00,2022-04-18 23:00:00-04:00,2022-04-18,Y2022,83374.812,True,73547.286,69732.342,79065.59262725186,73320.80903850192,72407.1814366667
2022-04-19 04:00:00+00:00,2022-04-19 00:00:00-04:00,2022-04-19,Y2022,80399.584,True,70408.942,69646.351,70547.4109332842,73110.23485467302,74739.30669333338
2022-04-19 05:00:00+00:00,2022-04-19 01:00:00-04:00,2022-04-19,Y2022,78534.448,True,68280.92,68715.828,69131.6378823572,72530.1828219242,72606.7866999999
2022-04-19 06:00:00+00:00,2022-04-19 02:00:00-04:00,2022-04-19,Y2022,77777.967,True,67481.826,68571.197,68581.02941594718,72255.5675203023,71855.7941899999
2022-04-19 07:00:00+00:00,2022-04-19 03:00:00-04:00,2022-04-19,Y2022,77997.716,True,67163.829,69256.135,68549.01270255903,71684.26591244781,72022.78285333332
2022-04-19 08:00:00+00:00,2022-04-19 04:00:00-04:00,2022-04-19,Y2022,79793.251,True,68572.901,71140.547,69575.15173996332,74212.07611021871,73200.00136666652
2022-04-19 09:00:00+00:00,2022-04-19 05:00:00-04:00,2022-04-19,Y2022,84053.127,True,72424.449,75823.571,72282.1475859533,76543.29029477373,77758.90679333328
2022-04-19 10:00:00+00:00,2022-04-19 06:00:00-04:00,2022-04-19,Y2022,90737.356,True,79216.925,82107.417,76351.63206037083,82840.54921505696,82672.91423999995
2022-04-19 11:00:00+00:00,2022-04-19 07:00:00-04:00,2022-04-19,Y2022,93876.166,True,83133.06,86843.732,79256.7727769687,87955.97553592213,86405.0471433334
2022-04-19 12:00:00+00:00,2022-04-19 08:00:00-04:00,2022-04-19,Y2022,93656.646,True,84355.96,89364.909,80763.95676873923,88698.58991680556,88382.1503666666
2022-04-19 13:00:00+00:00,2022-04-19 09:00:00-04:00,2022-04-19,Y2022,92643.798,True,83740.141,91049.554,81096.18672815333,89220.68395652254,89065.09889000007
2022-04-19 14:00:00+00:00,2022-04-19 10:00:00-04:00,2022-04-19,Y2022,92057.76,True,82314.939,92476.586,81047.38741450751,89461.08018014027,89598.41538666672
2022-04-19 15:00:00+00:00,2022-04-19 11:00:00-04:00,2022-04-19,Y2022,91400.788,True,80975.175,93144.269,80804.70653996234,88796.95371817733,89632.32113666658
2022-04-19 16:00:00+00:00,2022-04-19 12:00:00-04:00,2022-04-19,Y2022,90533.553,True,80579.709,71020.884,82149.75462989676,86340.6760335852,86410.38947333333
2022-04-19 17:00:00+00:00,2022-04-19 13:00:00-04:00,2022-04-19,Y2022,89899.927,True,80323.602,69643.878,81600.27677653889,85508.89487227426,86361.4139566667
2022-04-19 18:00:00+00:00,2022-04-19 14:00:00-04:00,2022-04-19,Y2022,88192.322,True,79972.31,68013.817,80953.15939893381,85046.09281509771,85981.55192666665
2022-04-19 19:00:00+00:00,2022-04-19 15:00:00-04:00,2022-04-19,Y2022,87013.252,True,80039.993,67100.565,80688.14100788551,84983.53645930592,85890.96258333338
2022-04-19 20:00:00+00:00,2022-04-19 16:00:00-04:00,2022-04-19,Y2022,86285.896,True,80934.993,67398.771,81119.22565356869,85006.04750865587,85953.90903333337
2022-04-19 21:00:00+00:00,2022-04-19 17:00:00-04:00,2022-04-19,Y2022,86835.383,True,82092.741,68307.958,81814.78047468398,86338.562537829,86113.77619333338
2022-04-19 22:00:00+00:00,2022-04-19 18:00:00-04:00,2022-04-19,Y2022,87518.883,True,82860.639,70160.585,82761.0502476962,87384.92664269677,86159.76600666664
2022-04-19 23:00:00+00:00,2022-04-19 19:00:00-04:00,2022-04-19,Y2022,89265.341,True,83531.652,73046.948,84049.91269032484,87738.09856105033,86666.33234666656
2022-04-20 00:00:00+00:00,2022-04-19 20:00:00-04:00,2022-04-19,Y2022,91781.495,True,85313.138,76985.13,85767.57100847135,88552.08930674275,88858.53060666658
2022-04-20 01:00:00+00:00,2022-04-19 21:00:00-04:00,2022-04-19,Y2022,90395.435,True,82826.355,76882.343,84943.11825760533,87257.8037974446,87333.72244
2022-04-20 02:00:00+00:00,2022-04-19 22:00:00-04:00,2022-04-19,Y2022,86305.178,True,77912.624,74584.413,82758.86915623571,80650.80850785499,83654.35279333338
2022-04-20 03:00:00+00:00,2022-04-19 23:00:00-04:00,2022-04-19,Y2022,82209.663,True,72857.81,71709.788,80344.02232524,76743.18155662884,78377.04727666674
2022-04-20 04:00:00+00:00,2022-04-20 00:00:00-04:00,2022-04-20,Y2022,79525.161,True,69058.37,80399.584,71935.82606481432,76831.41162943776,76659.11394666665
2022-04-20 05:00:00+00:00,2022-04-20 01:00:00-04:00,2022-04-20,Y2022,78276.442,True,66544.14,78534.448,70613.63013962306,75317.95231666263,75090.55716999997
2022-04-20 06:00:00+00:00,2022-04-20 02:00:00-04:00,2022-04-20,Y2022,77697.423,True,65135.492,77777.967,70105.35202502616,74200.57401127051,74646.90612666662
2022-04-20 07:00:00+00:00,2022-04-20 03:00:00-04:00,2022-04-20,Y2022,78207.006,True,64602.7,77997.716,70318.5091873133,74879.83339163728,74541.22048666656
2022-04-20 08:00:00+00:00,2022-04-20 04:00:00-04:00,2022-04-20,Y2022,80449.176,True,65474.285,79793.251,71681.83069175165,76059.24678653397,75849.41651666658
2022-04-20 09:00:00+00:00,2022-04-20 05:00:00-04:00,2022-04-20,Y2022,85165.35,True,68928.072,84053.127,75241.55829827306,80068.18612104411,80260.83113999994
2022-04-20 10:00:00+00:00,2022-04-20 06:00:00-04:00,2022-04-20,Y2022,91747.582,True,74784.896,90737.356,80591.70069070575,84269.04942329731,86822.84444333325
2022-04-20 11:00:00+00:00,2022-04-20 07:00:00-04:00,2022-04-20,Y2022,94413.931,True,78701.364,93876.166,84085.99978289759,88822.46040528626,89191.19502333319
2022-04-20 12:00:00+00:00,2022-04-20 08:00:00-04:00,2022-04-20,Y2022,92069.224,True,80065.158,93656.646,85327.12178476906,89104.99250790925,89788.24980999995
2022-04-20 13:00:00+00:00,2022-04-20 09:00:00-04:00,2022-04-20,Y2022,89085.621,True,80344.18,92643.798,85806.05014652827,90038.3433359865,90026.07607333332
2022-04-20 14:00:00+00:00,2022-04-20 10:00:00-04:00,2022-04-20,Y2022,86494.568,True,81113.628,92057.76,86332.7147336283,89304.37731828156,89644.36727666664
2022-04-20 15:00:00+00:00,2022-04-20 11:00:00-04:00,2022-04-20,Y2022,84454.972,True,81697.545,91400.788,86525.1416927189,88558.06450525341,89568.53561666663
2022-04-20 16:00:00+00:00,2022-04-20 12:00:00-04:00,2022-04-20,Y2022,82759.645,True,82557.605,93766.426,88906.67497851899,88788.83225125374,88797.94740333338
2022-04-20 17:00:00+00:00,2022-04-20 13:00:00-04:00,2022-04-20,Y2022,81586.586,True,83925.663,94182.425,89280.2314199955,88232.39482215357,89355.54073333334
2022-04-20 18:00:00+00:00,2022-04-20 14:00:00-04:00,2022-04-20,Y2022,80239.999,True,84715.566,93662.074,89202.40610040234,88369.24206387308,89004.24343333323
2022-04-20 19:00:00+00:00,2022-04-20 15:00:00-04:00,2022-04-20,Y2022,79349.71,True,85512.397,93500.21,89283.61924257547,87895.17450107327,88916.91607666662
2022-04-20 20:00:00+00:00,2022-04-20 16:00:00-04:00,2022-04-20,Y2022,79362.811,True,86230.12,93966.853,89671.04013009898,88117.65501671702,89079.35626666665
2022-04-20 21:00:00+00:00,2022-04-20 17:00:00-04:00,2022-04-20,Y2022,80428.353,True,87243.556,94704.133,90271.88916146402,89148.42013006864,89441.50519333329
2022-04-20 22:00:00+00:00,2022-04-20 18:00:00-04:00,2022-04-20,Y2022,81428.217,True,87090.553,94815.235,90404.741216822,89541.21805306936,89639.70429999998
2022-04-20 23:00:00+00:00,2022-04-20 19:00:00-04:00,2022-04-20,Y2022,82888.946,True,87282.688,94900.179,90610.3850912503,89521.32087037014,89868.2701733333
2022-04-21 00:00:00+00:00,2022-04-20 20:00:00-04:00,2022-04-20,Y2022,85164.569,True,88171.711,94927.359,90949.84560887232,89796.57445799197,90078.84978333341
2022-04-21 01:00:00+00:00,2022-04-20 21:00:00-04:00,2022-04-20,Y2022,83382.117,True,85402.016,92014.692,89215.5494649953,87516.27896367949,88590.64773333332
2022-04-21 02:00:00+00:00,2022-04-20 22:00:00-04:00,2022-04-20,Y2022,79379.659,True,80329.263,87613.191,86339.13213031109,80628.77261935857,83603.24885999999
2022-04-21 03:00:00+00:00,2022-04-20 23:00:00-04:00,2022-04-20,Y2022,75096.075,True,75440.251,83374.812,83538.92999377145,75920.51850646693,77855.26408333328
2022-04-21 04:00:00+00:00,2022-04-21 00:00:00-04:00,2022-04-21,Y2022,72055.764,True,71409.802,79525.161,76906.72728167888,75880.67222825166,72812.15413999998
2022-04-21 05:00:00+00:00,2022-04-21 01:00:00-04:00,2022-04-21,Y2022,70228.438,True,68754.439,78276.442,75386.07344328472,73840.85451334158,71235.77476666665
2022-04-21 06:00:00+00:00,2022-04-21 02:00:00-04:00,2022-04-21,Y2022,69313.627,True,67226.863,77697.423,74699.68012126266,72901.41905566613,70543.38855999996
2022-04-21 07:00:00+00:00,2022-04-21 03:00:00-04:00,2022-04-21,Y2022,69421.728,True,66452.18,78207.006,74790.4284610746,73685.57746289298,70922.9995433333
2022-04-21 08:00:00+00:00,2022-04-21 04:00:00-04:00,2022-04-21,Y2022,70891.24,True,67110.422,80449.176,76202.7075959265,75154.80571368104,72786.7149866666
2022-04-21 09:00:00+00:00,2022-04-21 05:00:00-04:00,2022-04-21,Y2022,75051.854,True,70301.313,85165.35,79672.66888350173,79897.98759746928,76728.22364666656
2022-04-21 10:00:00+00:00,2022-04-21 06:00:00-04:00,2022-04-21,Y2022,81471.577,True,76015.595,91747.582,85173.80613129643,85004.62446063876,85270.23862666666
2022-04-21 11:00:00+00:00,2022-04-21 07:00:00-04:00,2022-04-21,Y2022,84844.908,True,80115.737,94413.931,88156.11099739191,89379.3450629716,87705.59882333326
2022-04-21 12:00:00+00:00,2022-04-21 08:00:00-04:00,2022-04-21,Y2022,84721.719,True,82517.038,92069.224,88343.61061589837,89327.06114667759,88212.78836999995
2022-04-21 13:00:00+00:00,2022-04-21 09:00:00-04:00,2022-04-21,Y2022,84060.258,True,83688.355,89085.621,87834.49420593123,90808.88843849214,87908.1689766667
2022-04-21 14:00:00+00:00,2022-04-21 10:00:00-04:00,2022-04-21,Y2022,83695.394,True,84869.115,86494.568,87484.32162222522,89733.56687576458,87435.13377666667
2022-04-21 15:00:00+00:00,2022-04-21 11:00:00-04:00,2022-04-21,Y2022,83239.907,True,85659.397,84454.972,87097.28030351545,88958.62104804942,86894.63705666676
2022-04-21 16:00:00+00:00,2022-04-21 12:00:00-04:00,2022-04-21,Y2022,82451.314,True,86648.863,90533.553,90351.60895887073,88978.48924355283,88739.20982666673
2022-04-21 17:00:00+00:00,2022-04-21 13:00:00-04:00,2022-04-21,Y2022,81835.591,True,87336.12,89899.927,90272.1687884522,87849.58469451721,88672.20842666671
2022-04-21 18:00:00+00:00,2022-04-21 14:00:00-04:00,2022-04-21,Y2022,81233.554,True,87710.543,88192.322,89731.90117203107,86846.96170059993,88546.61696666676
2022-04-21 19:00:00+00:00,2022-04-21 15:00:00-04:00,2022-04-21,Y2022,80673.397,True,87146.039,87013.252,89226.19357080346,86671.8997408311,88096.37430333337
2022-04-21 20:00:00+00:00,2022-04-21 16:00:00-04:00,2022-04-21,Y2022,80973.123,True,86272.921,86285.896,88931.08952089463,86751.20038810896,88284.37251666674
2022-04-21 21:00:00+00:00,2022-04-21 17:00:00-04:00,2022-04-21,Y2022,81542.597,True,85449.06,86835.383,89120.09356580739,87628.26622961261,88261.47496333346
2022-04-21 22:00:00+00:00,2022-04-21 18:00:00-04:00,2022-04-21,Y2022,81917.524,True,84237.123,87518.883,89192.77817095397,87748.90125813033,88355.44644666679
2022-04-21 23:00:00+00:00,2022-04-21 19:00:00-04:00,2022-04-21,Y2022,82269.965,True,83494.395,89265.341,89771.77057708547,88655.6173726685,88435.74159333335
2022-04-22 00:00:00+00:00,2022-04-21 20:00:00-04:00,2022-04-21,Y2022,83388.166,True,84244.881,91781.495,90863.41728692254,89285.63859602224,89596.7566666667
2022-04-22 01:00:00+00:00,2022-04-21 21:00:00-04:00,2022-04-21,Y2022,81700.489,True,81941.412,90395.435,89715.95716835992,87883.74397928004,87636.43222666683
2022-04-22 02:00:00+00:00,2022-04-21 22:00:00-04:00,2022-04-21,Y2022,77203.291,True,77345.324,86305.178,87045.13520160226,80964.78705466699,82546.9563566668
2022-04-22 03:00:00+00:00,2022-04-21 23:00:00-04:00,2022-04-21,Y2022,72867.145,True,72409.375,82209.663,84305.43335416948,76374.14271642189,76317.18475333347
2022-04-22 04:00:00+00:00,2022-04-22 00:00:00-04:00,2022-04-22,Y2022,69582.224,True,68728.038,72055.764,69491.01155007732,69046.0112552422,69264.11013666658
2022-04-22 05:00:00+00:00,2022-04-22 01:00:00-04:00,2022-04-22,Y2022,67600.598,True,66553.714,70228.438,68163.54167898645,66061.59244175346,67296.70790999998
2022-04-22 06:00:00+00:00,2022-04-22 02:00:00-04:00,2022-04-22,Y2022,66874.688,True,65431.311,69313.627,67544.82449363067,65156.784141496886,66850.57749666658
2022-04-22 07:00:00+00:00,2022-04-22 03:00:00-04:00,2022-04-22,Y2022,66816.513,True,65122.403,69421.728,67752.0784482797,65156.784141496886,66968.68414666658
2022-04-22 08:00:00+00:00,2022-04-22 04:00:00-04:00,2022-04-22,Y2022,68357.616,True,66174.744,70891.24,69255.91725657205,66210.64196371635,68619.3041966666
2022-04-22 09:00:00+00:00,2022-04-22 05:00:00-04:00,2022-04-22,Y2022,72318.242,True,69240.968,75051.854,72805.97432669511,69798.10972024653,72877.3557666667
2022-04-22 10:00:00+00:00,2022-04-22 06:00:00-04:00,2022-04-22,Y2022,78095.944,True,73661.774,81471.577,78002.28270631806,75741.27479116259,79512.03298999992
2022-04-22 11:00:00+00:00,2022-04-22 07:00:00-04:00,2022-04-22,Y2022,81315.87,True,76828.932,84844.908,80663.85900639491,79693.84168565825,83175.08244666657
2022-04-22 12:00:00+00:00,2022-04-22 08:00:00-04:00,2022-04-22,Y2022,81690.053,True,77494.153,84721.719,79942.70131935476,79116.91886583855,82932.31470999993
2022-04-22 13:00:00+00:00,2022-04-22 09:00:00-04:00,2022-04-22,Y2022,81081.384,True,77266.715,84060.258,78631.8346104601,80069.64210677597,82710.52379333334
2022-04-22 14:00:00+00:00,2022-04-22 10:00:00-04:00,2022-04-22,Y2022,80587.261,True,76344.794,83695.394,77385.61999895851,80063.41986432592,82389.14144999995
2022-04-22 15:00:00+00:00,2022-04-22 11:00:00-04:00,2022-04-22,Y2022,80164.514,True,75492.256,83239.907,76382.70765291045,79040.09544818186,82137.88106333333
2022-04-22 16:00:00+00:00,2022-04-22 12:00:00-04:00,2022-04-22,Y2022,79942.107,True,74696.958,82759.645,79230.89291804147,77922.95184012389,81183.12689333329
2022-04-22 17:00:00+00:00,2022-04-22 13:00:00-04:00,2022-04-22,Y2022,79878.917,True,74135.816,81586.586,78700.4059828381,77737.51090964873,80520.73016666668
2022-04-22 18:00:00+00:00,2022-04-22 14:00:00-04:00,2022-04-22,Y2022,79839.292,True,73870.738,80239.999,78161.26499419402,77591.78734161593,80057.61988000004
2022-04-22 19:00:00+00:00,2022-04-22 15:00:00-04:00,2022-04-22,Y2022,79929.865,True,74198.413,79349.71,77921.86824149892,77415.56039812279,79668.72529333341
2022-04-22 20:00:00+00:00,2022-04-22 16:00:00-04:00,2022-04-22,Y2022,81006.842,True,75234.568,79362.811,78234.4036060304,77369.24266935988,79959.20695333341
2022-04-22 21:00:00+00:00,2022-04-22 17:00:00-04:00,2022-04-22,Y2022,81513.951,True,76201.411,80428.353,78900.82680017171,78186.68846765123,80078.18380000007
2022-04-22 22:00:00+00:00,2022-04-22 18:00:00-04:00,2022-04-22,Y2022,81510.654,True,76492.712,81428.217,79417.1383235534,78501.30353064102,80307.77369000006
2022-04-22 23:00:00+00:00,2022-04-22 19:00:00-04:00,2022-04-22,Y2022,81234.401,True,76623.274,82888.946,80173.86435262571,78740.79354431009,80435.31421333336
2022-04-23 00:00:00+00:00,2022-04-22 20:00:00-04:00,2022-04-22,Y2022,81965.546,True,77811.87,85164.569,81392.16136468327,78630.7979134139,80857.02151666673
2022-04-23 01:00:00+00:00,2022-04-22 21:00:00-04:00,2022-04-22,Y2022,80054.553,True,76049.002,83382.117,80321.35107886634,78694.79868039103,80397.41652000006
2022-04-23 02:00:00+00:00,2022-04-22 22:00:00-04:00,2022-04-22,Y2022,75832.989,True,72624.818,79379.659,78017.37741656762,74947.45900374699,77275.12204333326
2022-04-23 03:00:00+00:00,2022-04-22 23:00:00-04:00,2022-04-22,Y2022,71268.435,True,68867.923,75096.075,75515.36217463894,70557.46910422039,71841.23965999996
2022-04-23 04:00:00+00:00,2022-04-23 00:00:00-04:00,2022-04-23,Y2022,67549.054,True,65558.172,69582.224,63417.684484686346,66955.6560321771,67514.21753666672
2022-04-23 05:00:00+00:00,2022-04-23 01:00:00-04:00,2022-04-23,Y2022,65134.357,True,63491.374,67600.598,61918.490657472896,64422.386600921534,65626.14824
2022-04-23 06:00:00+00:00,2022-04-23 02:00:00-04:00,2022-04-23,Y2022,63720.327,True,62275.62,66874.688,61192.22263763531,63661.8330539474,64444.627323333334
2022-04-23 07:00:00+00:00,2022-04-23 03:00:00-04:00,2022-04-23,Y2022,63089.518,True,61652.09,66816.513,61150.44351998612,62772.76471281494,64438.87022333336
2022-04-23 08:00:00+00:00,2022-04-23 04:00:00-04:00,2022-04-23,Y2022,63287.901,True,61872.211,68357.616,62119.68624341479,64584.91985197947,65237.0261866666
2022-04-23 09:00:00+00:00,2022-04-23 05:00:00-04:00,2022-04-23,Y2022,64572.261,True,63197.756,72318.242,64785.66819313707,66289.09775408148,66290.48047333334
2022-04-23 10:00:00+00:00,2022-04-23 06:00:00-04:00,2022-04-23,Y2022,66730.199,True,65318.62,78095.944,68827.16567034979,67778.89980981985,67696.46156666667
2022-04-23 11:00:00+00:00,2022-04-23 07:00:00-04:00,2022-04-23,Y2022,68921.583,True,67703.895,81315.87,71396.8923604058,70150.03821876594,70626.80747333339
2022-04-23 12:00:00+00:00,2022-04-23 08:00:00-04:00,2022-04-23,Y2022,71412.952,True,70516.329,81690.053,72264.5383567921,71792.69842749966,72931.16231999999
2022-04-23 13:00:00+00:00,2022-04-23 09:00:00-04:00,2022-04-23,Y2022,72673.825,True,71999.557,81081.384,72352.43801144598,72865.42162912089,73806.52370333331
2022-04-23 14:00:00+00:00,2022-04-23 10:00:00-04:00,2022-04-23,Y2022,73227.342,True,72261.467,80587.261,72180.90899057259,72266.33079008329,73688.16777
2022-04-23 15:00:00+00:00,2022-04-23 11:00:00-04:00,2022-04-23,Y2022,73335.24,True,71937.013,80164.514,71853.950409379,71860.3030896994,73554.29217666668
