target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2015-01-25 13:00:00+00:00,2015-01-25 08:00:00-05:00,2015-01-25,Y2015,90651.845,True,89840.309,95845.577,95222.114614523,95533.91619624029,92218.70362111121
2015-01-25 14:00:00+00:00,2015-01-25 09:00:00-05:00,2015-01-25,Y2015,91866.5,True,92375.795,98614.417,95513.00766642166,96103.26567540315,92821.4131504318
2015-01-25 15:00:00+00:00,2015-01-25 10:00:00-05:00,2015-01-25,Y2015,91642.275,True,93566.124,99926.528,95054.06950477572,95349.39884613741,92615.3977976892
2015-01-25 16:00:00+00:00,2015-01-25 11:00:00-05:00,2015-01-25,Y2015,91171.586,True,93890.303,99895.93,94139.6884271701,92028.53341434355,92930.50161948234
2015-01-25 17:00:00+00:00,2015-01-25 12:00:00-05:00,2015-01-25,Y2015,90171.974,True,93746.179,101573.802,92747.71603249694,91902.98371430348,94556.4991872918
2015-01-25 18:00:00+00:00,2015-01-25 13:00:00-05:00,2015-01-25,Y2015,89170.561,True,92729.756,100588.428,92001.00327354572,91646.2923052085,94180.89149041449
2015-01-25 19:00:00+00:00,2015-01-25 14:00:00-05:00,2015-01-25,Y2015,88074.367,True,91617.179,99814.789,91388.85283099547,91815.7313410765,93600.23662822875
2015-01-25 20:00:00+00:00,2015-01-25 15:00:00-05:00,2015-01-25,Y2015,88445.757,True,90892.461,99988.889,91368.02501825478,91324.93833654413,93412.98488248799
2015-01-25 21:00:00+00:00,2015-01-25 16:00:00-05:00,2015-01-25,Y2015,90950.227,True,92172.788,101881.026,92772.4006429619,93435.00287426001,96290.56506265614
2015-01-25 22:00:00+00:00,2015-01-25 17:00:00-05:00,2015-01-25,Y2015,97052.78,True,96519.55,106038.217,96057.5748263509,99749.18943412027,98731.84105352226
2015-01-25 23:00:00+00:00,2015-01-25 18:00:00-05:00,2015-01-25,Y2015,100768.795,True,98475.373,107735.72,97364.96234610384,102103.15990723103,99342.07632406242
2015-01-26 00:00:00+00:00,2015-01-25 19:00:00-05:00,2015-01-25,Y2015,100557.444,True,98410.84,106503.238,96871.28540280237,101239.58433906261,99234.46524320397
2015-01-26 01:00:00+00:00,2015-01-25 20:00:00-05:00,2015-01-25,Y2015,99311.333,True,96712.086,104633.133,95715.76461495926,99926.71059929433,99361.02922451898
2015-01-26 02:00:00+00:00,2015-01-25 21:00:00-05:00,2015-01-25,Y2015,96304.008,True,94173.917,101456.333,93679.9222855806,97051.45746395575,97991.40220975199
2015-01-26 03:00:00+00:00,2015-01-25 22:00:00-05:00,2015-01-25,Y2015,92046.212,True,90375.37,96979.903,90813.47232907207,92891.93327667701,94361.65233349559
2015-01-26 04:00:00+00:00,2015-01-25 23:00:00-05:00,2015-01-25,Y2015,87908.587,True,86670.292,91867.931,87767.79631638362,85073.02942159235,90084.54068032197
2015-01-26 05:00:00+00:00,2015-01-26 00:00:00-05:00,2015-01-26,Y2015,84673.354,True,83833.01,84828.47,92345.99980592662,86536.47577777214,84444.46264609903
2015-01-26 06:00:00+00:00,2015-01-26 01:00:00-05:00,2015-01-26,Y2015,83350.958,True,82395.064,82421.03,90646.87001816167,83085.0891385246,82768.55748664046
2015-01-26 07:00:00+00:00,2015-01-26 02:00:00-05:00,2015-01-26,Y2015,83094.753,True,81993.173,81079.647,89825.18000234132,83549.67299713794,81854.47395238343
2015-01-26 08:00:00+00:00,2015-01-26 03:00:00-05:00,2015-01-26,Y2015,83834.004,True,82442.548,80707.395,89795.66541744921,84313.65825665972,82193.94084170774
2015-01-26 09:00:00+00:00,2015-01-26 04:00:00-05:00,2015-01-26,Y2015,86436.354,True,84444.949,81178.189,90819.62442267266,86455.81249024744,83739.23558138094
2015-01-26 10:00:00+00:00,2015-01-26 05:00:00-05:00,2015-01-26,Y2015,92550.064,True,88566.875,82745.791,93422.96367419265,91016.15312494125,90477.73991270104
2015-01-26 11:00:00+00:00,2015-01-26 06:00:00-05:00,2015-01-26,Y2015,101653.944,True,95060.22,85195.042,97497.5269754515,100283.40630739549,99681.26705982073
2015-01-26 12:00:00+00:00,2015-01-26 07:00:00-05:00,2015-01-26,Y2015,108344.641,True,100412.611,88045.693,101423.02449071893,105627.1390989571,104170.92591348017
2015-01-26 13:00:00+00:00,2015-01-26 08:00:00-05:00,2015-01-26,Y2015,109802.602,True,102519.275,90651.845,103589.07951435739,106316.02070065687,104092.81836415126
2015-01-26 14:00:00+00:00,2015-01-26 09:00:00-05:00,2015-01-26,Y2015,110475.08,True,102751.597,91866.5,104839.12007683006,105443.5009152392,104144.42743812819
2015-01-26 15:00:00+00:00,2015-01-26 10:00:00-05:00,2015-01-26,Y2015,111011.256,True,101668.368,91642.275,104992.57881658236,105149.33381452819,104274.15243243502
2015-01-26 16:00:00+00:00,2015-01-26 11:00:00-05:00,2015-01-26,Y2015,110530.303,True,100242.364,91171.586,104606.3852902435,104133.9022671737,104007.24906366521
2015-01-26 17:00:00+00:00,2015-01-26 12:00:00-05:00,2015-01-26,Y2015,110038.834,True,98808.573,98513.447,105008.29305655444,100112.20162122011,102674.56027169725
2015-01-26 18:00:00+00:00,2015-01-26 13:00:00-05:00,2015-01-26,Y2015,109712.992,True,97681.848,96782.506,104171.51766644149,99857.55793101228,102192.52033862541
2015-01-26 19:00:00+00:00,2015-01-26 14:00:00-05:00,2015-01-26,Y2015,108977.425,True,96317.966,95251.677,103306.80106788102,100375.18259311213,101566.29970014108
2015-01-26 20:00:00+00:00,2015-01-26 15:00:00-05:00,2015-01-26,Y2015,108804.908,True,95571.239,94231.401,102863.82621972177,100342.09891847336,101276.80123360947
2015-01-26 21:00:00+00:00,2015-01-26 16:00:00-05:00,2015-01-26,Y2015,110528.225,True,96981.73,94939.869,103694.56795308898,101043.99588441392,102039.6906985121
2015-01-26 22:00:00+00:00,2015-01-26 17:00:00-05:00,2015-01-26,Y2015,115329.583,True,102673.744,99431.442,107022.67119417162,105320.97281813531,104270.82410494046
2015-01-26 23:00:00+00:00,2015-01-26 18:00:00-05:00,2015-01-26,Y2015,118209.561,True,106188.043,102257.377,108921.54370993204,108097.33688763127,104965.9189373284
2015-01-27 00:00:00+00:00,2015-01-26 19:00:00-05:00,2015-01-26,Y2015,116939.041,True,105974.292,101433.554,108473.65733118929,107391.8050339778,104616.80852144172
2015-01-27 01:00:00+00:00,2015-01-26 20:00:00-05:00,2015-01-26,Y2015,114359.432,True,104527.736,99711.88,107327.90985914081,106067.46253600794,103417.6879820135
2015-01-27 02:00:00+00:00,2015-01-26 21:00:00-05:00,2015-01-26,Y2015,110230.255,True,101041.027,97115.234,105190.49179096786,102705.18558276462,101528.22446648573
2015-01-27 03:00:00+00:00,2015-01-26 22:00:00-05:00,2015-01-26,Y2015,104637.222,True,95610.002,93053.122,102039.69892235965,94374.29598135303,96468.03900673223
2015-01-27 04:00:00+00:00,2015-01-26 23:00:00-05:00,2015-01-26,Y2015,99354.342,True,90186.065,88486.673,98712.17123786313,90681.62135034682,88851.69942345473
2015-01-27 05:00:00+00:00,2015-01-27 00:00:00-05:00,2015-01-27,Y2015,95259.734,True,86500.811,84673.354,92332.81939000638,87485.97157698536,95820.54597365981
2015-01-27 06:00:00+00:00,2015-01-27 01:00:00-05:00,2015-01-27,Y2015,93519.354,True,84812.877,83350.958,90695.24055274624,85858.89970172521,94287.27657791838
2015-01-27 07:00:00+00:00,2015-01-27 02:00:00-05:00,2015-01-27,Y2015,92838.441,True,84408.331,83094.753,90126.1504355124,85028.82772035545,93670.80444036037
2015-01-27 08:00:00+00:00,2015-01-27 03:00:00-05:00,2015-01-27,Y2015,93227.773,True,84971.612,83834.004,90435.11606337628,86088.49246778799,94308.3150965084
2015-01-27 09:00:00+00:00,2015-01-27 04:00:00-05:00,2015-01-27,Y2015,95178.547,True,87345.63,86436.354,92023.47227541194,87541.40994973597,96634.65076149811
2015-01-27 10:00:00+00:00,2015-01-27 05:00:00-05:00,2015-01-27,Y2015,100019.318,True,93403.64,92550.064,95960.01054219253,94953.70676629877,100600.24807445421
2015-01-27 11:00:00+00:00,2015-01-27 06:00:00-05:00,2015-01-27,Y2015,107894.936,True,102897.121,101653.944,102079.68494345182,105040.62824873753,108291.25681155008
2015-01-27 12:00:00+00:00,2015-01-27 07:00:00-05:00,2015-01-27,Y2015,113310.59,True,108375.503,108344.641,106441.61470184369,111073.78753709538,112442.91552904244
2015-01-27 13:00:00+00:00,2015-01-27 08:00:00-05:00,2015-01-27,Y2015,114302.959,True,107518.48,109802.602,107403.0952623286,111812.00217729117,111725.77889510628
2015-01-27 14:00:00+00:00,2015-01-27 09:00:00-05:00,2015-01-27,Y2015,114021.201,True,105135.198,110475.08,107281.67528987445,111371.61261306619,111366.27279402372
2015-01-27 15:00:00+00:00,2015-01-27 10:00:00-05:00,2015-01-27,Y2015,112945.214,True,102840.614,111011.256,106723.31811973602,109982.97104270804,110430.75603973752
2015-01-27 16:00:00+00:00,2015-01-27 11:00:00-05:00,2015-01-27,Y2015,111367.714,True,100570.913,110530.303,105850.6429885611,108899.18168184365,109273.73400680831
2015-01-27 17:00:00+00:00,2015-01-27 12:00:00-05:00,2015-01-27,Y2015,109458.302,True,98457.831,90171.974,102354.59408789959,105887.38221973709,105988.5673578219
2015-01-27 18:00:00+00:00,2015-01-27 13:00:00-05:00,2015-01-27,Y2015,107953.291,True,97422.651,89170.561,101722.04570604594,103469.04747972952,105808.19234746831
2015-01-27 19:00:00+00:00,2015-01-27 14:00:00-05:00,2015-01-27,Y2015,106404.323,True,96287.772,88074.367,101134.36939964182,103348.67400067346,105622.42100466277
2015-01-27 20:00:00+00:00,2015-01-27 15:00:00-05:00,2015-01-27,Y2015,106022.881,True,96182.922,88445.757,101346.89101516086,103623.98721736469,105481.6108250794
2015-01-27 21:00:00+00:00,2015-01-27 16:00:00-05:00,2015-01-27,Y2015,108120.73,True,98165.015,90950.227,103013.61998179689,105003.05985580543,106048.48285875429
2015-01-27 22:00:00+00:00,2015-01-27 17:00:00-05:00,2015-01-27,Y2015,114088.396,True,103601.584,97052.78,107158.29302799812,112682.27631502203,109044.41357667958
2015-01-27 23:00:00+00:00,2015-01-27 18:00:00-05:00,2015-01-27,Y2015,118539.789,True,106713.459,100768.795,109559.58883901089,116733.62682780279,110400.13563505225
2015-01-28 00:00:00+00:00,2015-01-27 19:00:00-05:00,2015-01-27,Y2015,118181.697,True,106326.892,100557.444,109434.71420403561,117361.98789028166,110217.1914705522
2015-01-28 01:00:00+00:00,2015-01-27 20:00:00-05:00,2015-01-27,Y2015,116531.377,True,104952.677,99311.333,108596.224792322,116668.86792518599,111170.7368769492
2015-01-28 02:00:00+00:00,2015-01-27 21:00:00-05:00,2015-01-27,Y2015,112922.285,True,101505.607,96304.008,106452.89231792805,108969.14520688247,108258.96779710462
2015-01-28 03:00:00+00:00,2015-01-27 22:00:00-05:00,2015-01-27,Y2015,107605.954,True,96188.509,92046.212,103195.19901646278,101074.12997517924,106604.07240329369
2015-01-28 04:00:00+00:00,2015-01-27 23:00:00-05:00,2015-01-27,Y2015,102191.619,True,90689.085,87908.587,99968.94785138845,95788.54815049274,100595.67998167295
2015-01-28 05:00:00+00:00,2015-01-28 00:00:00-05:00,2015-01-28,Y2015,99006.321,True,86648.135,95259.734,95032.28813532167,93092.61290572232,98021.75563488646
2015-01-28 06:00:00+00:00,2015-01-28 01:00:00-05:00,2015-01-28,Y2015,97918.604,True,84799.622,93519.354,93650.3577605516,91970.84717186353,95751.64601129942
2015-01-28 07:00:00+00:00,2015-01-28 02:00:00-05:00,2015-01-28,Y2015,97647.697,True,84236.245,92838.441,93290.45603066291,90937.38206544296,95851.99947171612
2015-01-28 08:00:00+00:00,2015-01-28 03:00:00-05:00,2015-01-28,Y2015,98478.758,True,84412.536,93227.773,93761.41464258973,90925.61741143161,95867.25781471617
2015-01-28 09:00:00+00:00,2015-01-28 04:00:00-05:00,2015-01-28,Y2015,101235.825,True,86722.743,95178.547,95808.67359197291,93347.63309138633,98946.74393570835
2015-01-28 10:00:00+00:00,2015-01-28 05:00:00-05:00,2015-01-28,Y2015,107344.709,True,92555.284,100019.318,100770.63115750682,97688.29782864962,103199.13573571434
2015-01-28 11:00:00+00:00,2015-01-28 06:00:00-05:00,2015-01-28,Y2015,116989.546,True,101982.468,107894.936,108478.57492030931,106630.31453197637,111405.03535308612
2015-01-28 12:00:00+00:00,2015-01-28 07:00:00-05:00,2015-01-28,Y2015,122273.025,True,107373.248,113310.59,113648.49205095076,111509.44343928354,114944.75241464771
2015-01-28 13:00:00+00:00,2015-01-28 08:00:00-05:00,2015-01-28,Y2015,120526.205,True,106948.484,114302.959,114308.21569533856,111460.62080318274,114292.78412501281
2015-01-28 14:00:00+00:00,2015-01-28 09:00:00-05:00,2015-01-28,Y2015,116971.174,True,106059.955,114021.201,114221.00873364457,111232.3932373302,113428.34288929332
2015-01-28 15:00:00+00:00,2015-01-28 10:00:00-05:00,2015-01-28,Y2015,113732.207,True,105549.201,112945.214,113959.26809416071,111036.4818086717,112863.955412614
2015-01-28 16:00:00+00:00,2015-01-28 11:00:00-05:00,2015-01-28,Y2015,110354.204,True,104970.216,111367.714,113244.71915444241,110126.69519683995,111561.30489796057
2015-01-28 17:00:00+00:00,2015-01-28 12:00:00-05:00,2015-01-28,Y2015,107444.733,True,104012.262,110038.834,110010.09124245723,107704.88270328451,109732.63532250184
2015-01-28 18:00:00+00:00,2015-01-28 13:00:00-05:00,2015-01-28,Y2015,105272.322,True,103681.817,109712.992,109604.4504679588,106270.23106823937,109564.71809413294
2015-01-28 19:00:00+00:00,2015-01-28 14:00:00-05:00,2015-01-28,Y2015,103220.059,True,103255.782,108977.425,109134.68480986787,104803.7174860068,108804.34135611092
2015-01-28 20:00:00+00:00,2015-01-28 15:00:00-05:00,2015-01-28,Y2015,102848.829,True,103141.919,108804.908,109047.4435152057,104539.40532531739,108587.76883369307
2015-01-28 21:00:00+00:00,2015-01-28 16:00:00-05:00,2015-01-28,Y2015,104827.16,True,105035.842,110528.225,110279.90962722161,105817.66138125834,109514.47984088381
2015-01-28 22:00:00+00:00,2015-01-28 17:00:00-05:00,2015-01-28,Y2015,111238.867,True,109832.053,115329.583,113584.07255984294,109735.96543725663,110728.56557982886
2015-01-28 23:00:00+00:00,2015-01-28 18:00:00-05:00,2015-01-28,Y2015,116674.197,True,112251.957,118209.561,115352.00573382864,112255.16144781155,112192.09016359257
2015-01-29 00:00:00+00:00,2015-01-28 19:00:00-05:00,2015-01-28,Y2015,116963.006,True,111085.355,116939.041,114599.4583611232,112585.89803740523,112229.79417655915
2015-01-29 01:00:00+00:00,2015-01-28 20:00:00-05:00,2015-01-28,Y2015,115999.746,True,109397.313,114359.432,113221.38811934406,111746.2631728945,111155.93669890295
2015-01-29 02:00:00+00:00,2015-01-28 21:00:00-05:00,2015-01-28,Y2015,112313.554,True,105245.029,110230.255,110482.85044145482,107184.09412818831,111413.29604429155
2015-01-29 03:00:00+00:00,2015-01-28 22:00:00-05:00,2015-01-28,Y2015,106679.446,True,99348.869,104637.222,106634.82531694439,102147.13407883092,106862.6758786851
2015-01-29 04:00:00+00:00,2015-01-28 23:00:00-05:00,2015-01-28,Y2015,101110.925,True,93904.017,99354.342,103002.49516704858,98036.59213198468,102435.1389290994
2015-01-29 05:00:00+00:00,2015-01-29 00:00:00-05:00,2015-01-29,Y2015,97643.142,True,89895.103,99006.321,101775.01032214996,105478.1550292332,102719.70608036123
2015-01-29 06:00:00+00:00,2015-01-29 01:00:00-05:00,2015-01-29,Y2015,96031.757,True,87719.816,97918.604,100316.91326702287,104682.08429592277,101762.26740041673
2015-01-29 07:00:00+00:00,2015-01-29 02:00:00-05:00,2015-01-29,Y2015,95628.904,True,86889.734,97647.697,99783.12808353784,104939.4235330418,101554.51415959615
2015-01-29 08:00:00+00:00,2015-01-29 03:00:00-05:00,2015-01-29,Y2015,96209.098,True,87056.363,98478.758,100195.18959491282,104873.23233688239,102167.33317927869
2015-01-29 09:00:00+00:00,2015-01-29 04:00:00-05:00,2015-01-29,Y2015,98636.52,True,89116.363,101235.825,102139.30893284394,107839.6424300462,103848.61126959919
2015-01-29 10:00:00+00:00,2015-01-29 05:00:00-05:00,2015-01-29,Y2015,104453.336,True,94564.152,107344.709,106830.78715784781,116566.43808378332,108854.05696800478
2015-01-29 11:00:00+00:00,2015-01-29 06:00:00-05:00,2015-01-29,Y2015,113599.955,True,103574.383,116989.546,114459.82922310136,121543.69210949588,117377.3513977771
2015-01-29 12:00:00+00:00,2015-01-29 07:00:00-05:00,2015-01-29,Y2015,118158.864,True,109259.246,122273.025,119279.70673549734,125637.63770911124,117280.31923890556
2015-01-29 13:00:00+00:00,2015-01-29 08:00:00-05:00,2015-01-29,Y2015,116432.584,True,109308.825,120526.205,119204.52208850445,124690.1853332661,116595.33465060127
2015-01-29 14:00:00+00:00,2015-01-29 09:00:00-05:00,2015-01-29,Y2015,113966.791,True,108373.684,116971.174,117993.63140142102,122508.17998168763,115855.56515441832
2015-01-29 15:00:00+00:00,2015-01-29 10:00:00-05:00,2015-01-29,Y2015,111963.961,True,106945.609,113732.207,116427.04847313583,118846.58852811874,114950.13335959856
2015-01-29 16:00:00+00:00,2015-01-29 11:00:00-05:00,2015-01-29,Y2015,109935.592,True,104771.651,110354.204,114491.1884844242,116298.73274693267,114448.66404713335
2015-01-29 17:00:00+00:00,2015-01-29 12:00:00-05:00,2015-01-29,Y2015,108212.007,True,102811.349,109458.302,110629.89071380088,114324.47635614,111801.66169792485
2015-01-29 18:00:00+00:00,2015-01-29 13:00:00-05:00,2015-01-29,Y2015,107436.297,True,101250.224,107953.291,109629.38437845417,113102.27999829258,111318.31564553465
2015-01-29 19:00:00+00:00,2015-01-29 14:00:00-05:00,2015-01-29,Y2015,106540.938,True,100049.946,106404.323,108735.43179780022,112600.84207058582,110816.92164650002
2015-01-29 20:00:00+00:00,2015-01-29 15:00:00-05:00,2015-01-29,Y2015,106497.462,True,99899.982,106022.881,108599.7464168974,111915.39775986227,110754.69390426365
2015-01-29 21:00:00+00:00,2015-01-29 16:00:00-05:00,2015-01-29,Y2015,108210.535,True,101676.116,108120.73,109981.8099637249,112839.95344897364,111292.32013407603
2015-01-29 22:00:00+00:00,2015-01-29 17:00:00-05:00,2015-01-29,Y2015,112390.964,True,107125.19,114088.396,113953.32784556803,115997.97393170443,113292.17825508729
2015-01-29 23:00:00+00:00,2015-01-29 18:00:00-05:00,2015-01-29,Y2015,114589.997,True,110279.562,118539.789,116565.43804527531,121082.49920672018,114887.36200510358
2015-01-30 00:00:00+00:00,2015-01-29 19:00:00-05:00,2015-01-29,Y2015,113517.246,True,109758.864,118181.697,116341.26784376576,120181.7672303306,114964.13525844809
2015-01-30 01:00:00+00:00,2015-01-29 20:00:00-05:00,2015-01-29,Y2015,111116.655,True,108128.617,116531.377,115341.64968137951,117214.32355020699,114699.61183260796
2015-01-30 02:00:00+00:00,2015-01-29 21:00:00-05:00,2015-01-29,Y2015,106596.482,True,104855.814,112922.285,113047.39326023105,113638.92400192405,113125.66063943203
2015-01-30 03:00:00+00:00,2015-01-29 22:00:00-05:00,2015-01-29,Y2015,100377.671,True,98993.856,107605.954,109349.75310035804,110541.76248015002,109416.98714780442
2015-01-30 04:00:00+00:00,2015-01-29 23:00:00-05:00,2015-01-29,Y2015,94384.779,True,93708.249,102191.619,105758.25907374512,107430.77538325838,104154.86502003716
2015-01-30 05:00:00+00:00,2015-01-30 00:00:00-05:00,2015-01-30,Y2015,89968.551,True,89582.77,97643.142,98465.43602436289,91635.80877828955,97306.22011682966
2015-01-30 06:00:00+00:00,2015-01-30 01:00:00-05:00,2015-01-30,Y2015,87575.746,True,87617.371,96031.757,97149.31806215066,88967.85181681515,96743.84158635869
2015-01-30 07:00:00+00:00,2015-01-30 02:00:00-05:00,2015-01-30,Y2015,86497.403,True,87243.48,95628.904,96886.79909707508,89050.02791268435,96738.80915363645
2015-01-30 08:00:00+00:00,2015-01-30 03:00:00-05:00,2015-01-30,Y2015,86565.984,True,87619.589,96209.098,97418.02013545563,88970.28098698333,96992.67486396973
2015-01-30 09:00:00+00:00,2015-01-30 04:00:00-05:00,2015-01-30,Y2015,88716.17,True,89903.698,98636.52,99620.481843882,90513.31959732952,97925.61598516515
2015-01-30 10:00:00+00:00,2015-01-30 05:00:00-05:00,2015-01-30,Y2015,94042.704,True,95665.602,104453.336,104744.03882599164,97154.20201778061,101612.58024698918
2015-01-30 11:00:00+00:00,2015-01-30 06:00:00-05:00,2015-01-30,Y2015,103096.265,True,105124.992,113599.955,112866.75804174786,104539.03940687886,108986.71090238458
2015-01-30 12:00:00+00:00,2015-01-30 07:00:00-05:00,2015-01-30,Y2015,108743.998,True,110667.31,118158.864,117393.02040110221,108630.04128087603,110491.34860795604
2015-01-30 13:00:00+00:00,2015-01-30 08:00:00-05:00,2015-01-30,Y2015,108967.064,True,109670.106,116432.584,116181.00561789173,107489.16097797835,110181.84003575235
2015-01-30 14:00:00+00:00,2015-01-30 09:00:00-05:00,2015-01-30,Y2015,108410.671,True,107667.596,113966.791,113830.20767471011,106395.42147429282,110140.8411184999
