target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2017-04-27 10:00:00+00:00,2017-04-27 06:00:00-04:00,2017-04-27,Y2017,75675.866,True,75847.697,76340.351,74370.00717937895,76096.85144847028,76736.48726267718
2017-04-27 11:00:00+00:00,2017-04-27 07:00:00-04:00,2017-04-27,Y2017,80384.504,True,80397.364,80847.574,78199.8557673321,81293.98742139428,81498.07282526902
2017-04-27 12:00:00+00:00,2017-04-27 08:00:00-04:00,2017-04-27,Y2017,82476.107,True,82679.224,82715.913,79873.57015501682,83255.07976932483,83766.45291603534
2017-04-27 13:00:00+00:00,2017-04-27 09:00:00-04:00,2017-04-27,Y2017,83940.004,True,83846.099,83887.169,80818.95252959788,84586.11761634299,84703.91969106783
2017-04-27 14:00:00+00:00,2017-04-27 10:00:00-04:00,2017-04-27,Y2017,85376.167,True,85217.894,84993.425,81686.37506650736,85509.70791963574,85934.22397085554
2017-04-27 15:00:00+00:00,2017-04-27 11:00:00-04:00,2017-04-27,Y2017,86773.714,True,86350.482,85944.396,82199.05980624682,86388.48520575283,86248.44439805586
2017-04-27 16:00:00+00:00,2017-04-27 12:00:00-04:00,2017-04-27,Y2017,87916.332,True,87411.91,85327.901,85286.88300371476,83435.12982041044,85729.19037729585
2017-04-27 17:00:00+00:00,2017-04-27 13:00:00-04:00,2017-04-27,Y2017,89000.863,True,88656.602,85776.899,85739.64701487975,84558.44372689378,85742.4830521829
2017-04-27 18:00:00+00:00,2017-04-27 14:00:00-04:00,2017-04-27,Y2017,89656.877,True,89376.446,85491.714,85810.18396016126,85007.14396857512,85823.58849217258
2017-04-27 19:00:00+00:00,2017-04-27 15:00:00-04:00,2017-04-27,Y2017,90015.978,True,90151.049,85278.867,85934.12138582524,84799.67131900521,85748.54472352602
2017-04-27 20:00:00+00:00,2017-04-27 16:00:00-04:00,2017-04-27,Y2017,90199.989,True,90575.91,85629.067,86216.68697387198,84764.2125170579,85927.80870865915
2017-04-27 21:00:00+00:00,2017-04-27 17:00:00-04:00,2017-04-27,Y2017,90067.107,True,90215.92,85969.362,86325.2478003608,85185.73218349369,86067.56724235453
2017-04-27 22:00:00+00:00,2017-04-27 18:00:00-04:00,2017-04-27,Y2017,89005.744,True,89139.947,85834.511,86037.24802268534,85243.0848722816,85720.3227101345
2017-04-27 23:00:00+00:00,2017-04-27 19:00:00-04:00,2017-04-27,Y2017,88230.33,True,88773.308,85922.921,86113.17637463627,84683.30879398219,85969.20767133372
2017-04-28 00:00:00+00:00,2017-04-27 20:00:00-04:00,2017-04-27,Y2017,89659.561,True,89900.524,87117.606,87090.26992290783,86023.61090545513,86572.11042269933
2017-04-28 01:00:00+00:00,2017-04-27 21:00:00-04:00,2017-04-27,Y2017,87436.472,True,87045.919,85050.125,85603.63844024944,83309.28553052456,85681.93637563495
2017-04-28 02:00:00+00:00,2017-04-27 22:00:00-04:00,2017-04-27,Y2017,80949.164,True,80867.055,79100.395,81785.7239265302,78158.16774448197,80195.06977545728
2017-04-28 03:00:00+00:00,2017-04-27 23:00:00-04:00,2017-04-27,Y2017,74255.528,True,74285.916,72762.766,77654.71015499078,73394.975357243,74489.7076971924
2017-04-28 04:00:00+00:00,2017-04-28 00:00:00-04:00,2017-04-28,Y2017,69146.515,True,69147.072,68821.745,65980.22298695054,69436.45640385401,68883.14338248772
2017-04-28 05:00:00+00:00,2017-04-28 01:00:00-04:00,2017-04-28,Y2017,65757.018,True,65969.117,65697.443,63528.8077973263,66769.7778760568,66040.9274159782
2017-04-28 06:00:00+00:00,2017-04-28 02:00:00-04:00,2017-04-28,Y2017,63851.432,True,63849.649,63756.715,62075.97328481544,64425.471784297995,64470.326357716076
2017-04-28 07:00:00+00:00,2017-04-28 03:00:00-04:00,2017-04-28,Y2017,63115.603,True,63075.401,63106.536,61630.72347200364,64045.58266535834,63894.14186844279
2017-04-28 08:00:00+00:00,2017-04-28 04:00:00-04:00,2017-04-28,Y2017,63924.111,True,63938.822,63992.38,62471.63069084883,64669.02537563927,64572.732295555696
2017-04-28 09:00:00+00:00,2017-04-28 05:00:00-04:00,2017-04-28,Y2017,68012.354,True,67534.543,68436.665,65984.05392451874,68830.89629006288,68246.11520767464
2017-04-28 10:00:00+00:00,2017-04-28 06:00:00-04:00,2017-04-28,Y2017,75197.716,True,74676.792,75675.866,72073.85257465004,75190.45384038312,74420.05029954026
2017-04-28 11:00:00+00:00,2017-04-28 07:00:00-04:00,2017-04-28,Y2017,80007.893,True,79535.36,80384.504,75955.20798415631,79344.45619005307,79624.15825500218
2017-04-28 12:00:00+00:00,2017-04-28 08:00:00-04:00,2017-04-28,Y2017,82916.251,True,81961.93,82476.107,77836.47546636747,81551.35511585516,82607.88806066899
2017-04-28 13:00:00+00:00,2017-04-28 09:00:00-04:00,2017-04-28,Y2017,84738.842,True,83483.769,83940.004,79007.69114462573,83176.89503273324,83930.64527349571
2017-04-28 14:00:00+00:00,2017-04-28 10:00:00-04:00,2017-04-28,Y2017,86368.314,True,85077.301,85376.167,80041.49572226699,84457.6467317115,85193.66352864634
2017-04-28 15:00:00+00:00,2017-04-28 11:00:00-04:00,2017-04-28,Y2017,87650.285,True,85721.178,86773.714,80727.1878793334,85395.93692912057,85789.67801759348
2017-04-28 16:00:00+00:00,2017-04-28 12:00:00-04:00,2017-04-28,Y2017,88977.686,True,85908.437,86452.865,83598.41707087908,82213.1412829636,84668.51065521858
2017-04-28 17:00:00+00:00,2017-04-28 13:00:00-04:00,2017-04-28,Y2017,90327.46,True,86621.006,87325.399,84041.2788587702,82302.04848926117,84757.03952946224
2017-04-28 18:00:00+00:00,2017-04-28 14:00:00-04:00,2017-04-28,Y2017,91508.806,True,86673.783,87647.404,84194.88993323421,82151.53135427207,84607.48210322828
2017-04-28 19:00:00+00:00,2017-04-28 15:00:00-04:00,2017-04-28,Y2017,92415.168,True,86548.444,88118.52,84404.6963412705,82006.41951256704,84443.83265029028
2017-04-28 20:00:00+00:00,2017-04-28 16:00:00-04:00,2017-04-28,Y2017,93066.83,True,86287.465,88747.748,84680.47598969348,82329.66211430386,84310.34001692309
2017-04-28 21:00:00+00:00,2017-04-28 17:00:00-04:00,2017-04-28,Y2017,92932.42,True,85568.666,89116.464,84790.77221563416,82353.98544068125,84124.5100838759
2017-04-28 22:00:00+00:00,2017-04-28 18:00:00-04:00,2017-04-28,Y2017,91426.723,True,84409.847,88636.633,84365.89442545612,82352.15836485098,83933.14154666959
2017-04-28 23:00:00+00:00,2017-04-28 19:00:00-04:00,2017-04-28,Y2017,89633.772,True,83490.234,87999.176,83994.97019206641,81600.86628744879,83678.63783919037
2017-04-29 00:00:00+00:00,2017-04-28 20:00:00-04:00,2017-04-28,Y2017,90258.16,True,84755.233,89621.743,85134.30973133026,82820.63913628671,84193.26915148224
2017-04-29 01:00:00+00:00,2017-04-28 21:00:00-04:00,2017-04-28,Y2017,87728.876,True,82811.703,87566.077,83899.25261588696,82048.19248617001,82964.18166854487
2017-04-29 02:00:00+00:00,2017-04-28 22:00:00-04:00,2017-04-28,Y2017,82130.876,True,77867.553,80948.613,80260.31984040214,77548.36369849207,78208.56549864689
2017-04-29 03:00:00+00:00,2017-04-28 23:00:00-04:00,2017-04-28,Y2017,75870.15,True,72257.816,74020.114,76286.86823445508,72872.39664887985,73237.76402512263
2017-04-29 04:00:00+00:00,2017-04-29 00:00:00-04:00,2017-04-29,Y2017,70446.718,True,67400.546,69146.515,64738.07533365752,68985.68406480699,68383.10395154804
2017-04-29 05:00:00+00:00,2017-04-29 01:00:00-04:00,2017-04-29,Y2017,66924.742,True,64257.941,65757.018,62119.943662276724,65784.58831845052,64594.608157759605
2017-04-29 06:00:00+00:00,2017-04-29 02:00:00-04:00,2017-04-29,Y2017,64655.552,True,62256.55,63851.432,60583.35793850021,63200.85542631491,62418.99991206445
2017-04-29 07:00:00+00:00,2017-04-29 03:00:00-04:00,2017-04-29,Y2017,63670.101,True,61336.888,63115.603,59969.493419589475,61640.846199590735,61238.18123254
2017-04-29 08:00:00+00:00,2017-04-29 04:00:00-04:00,2017-04-29,Y2017,63388.383,True,61289.073,63924.111,60491.87837493579,61788.24222006319,61160.01838575332
2017-04-29 09:00:00+00:00,2017-04-29 05:00:00-04:00,2017-04-29,Y2017,64605.329,True,62529.958,68012.354,63182.475711891064,63571.96166738205,62592.33305206152
2017-04-29 10:00:00+00:00,2017-04-29 06:00:00-04:00,2017-04-29,Y2017,66681.143,True,64976.057,75197.716,67790.4337814431,66034.24867919774,65115.891764122076
2017-04-29 11:00:00+00:00,2017-04-29 07:00:00-04:00,2017-04-29,Y2017,69953.372,True,67654.913,80007.893,71163.20821424936,70210.91218890178,68110.00413306299
2017-04-29 12:00:00+00:00,2017-04-29 08:00:00-04:00,2017-04-29,Y2017,74703.298,True,71798.049,82916.251,73825.9466180884,73763.9277368333,71582.79298962757
2017-04-29 13:00:00+00:00,2017-04-29 09:00:00-04:00,2017-04-29,Y2017,78727.669,True,74948.933,84738.842,75751.1063920378,77126.1167149258,76112.26851318349
2017-04-29 14:00:00+00:00,2017-04-29 10:00:00-04:00,2017-04-29,Y2017,81944.668,True,76306.024,86368.314,77102.57891351548,78428.69997880446,78921.5712973808
2017-04-29 15:00:00+00:00,2017-04-29 11:00:00-04:00,2017-04-29,Y2017,84012.857,True,76824.293,87650.285,78055.91790990782,79149.6997121622,80117.5763910048
2017-04-29 16:00:00+00:00,2017-04-29 12:00:00-04:00,2017-04-29,Y2017,86189.405,True,76344.513,87916.332,80931.57482168714,76869.85615459194,79964.30443313287
2017-04-29 17:00:00+00:00,2017-04-29 13:00:00-04:00,2017-04-29,Y2017,87978.186,True,75474.415,89000.863,81171.52889066386,76475.23954522419,80090.67552439227
2017-04-29 18:00:00+00:00,2017-04-29 14:00:00-04:00,2017-04-29,Y2017,89572.201,True,74442.648,89656.877,81292.84820608838,76266.64542517629,79586.51781754648
2017-04-29 19:00:00+00:00,2017-04-29 15:00:00-04:00,2017-04-29,Y2017,91161.95,True,73643.024,90015.978,81405.44856399724,75377.20454510635,79424.05538153957
2017-04-29 20:00:00+00:00,2017-04-29 16:00:00-04:00,2017-04-29,Y2017,92228.929,True,73581.821,90199.989,81648.35101505398,75725.05138787226,79365.21078708893
2017-04-29 21:00:00+00:00,2017-04-29 17:00:00-04:00,2017-04-29,Y2017,92577.147,True,73790.942,90067.107,81826.47140689893,76180.35700284925,79562.46525582162
2017-04-29 22:00:00+00:00,2017-04-29 18:00:00-04:00,2017-04-29,Y2017,91829.003,True,73769.484,89005.744,81550.05888633808,76850.57263245517,79327.29164397434
2017-04-29 23:00:00+00:00,2017-04-29 19:00:00-04:00,2017-04-29,Y2017,90650.237,True,74262.656,88230.33,81505.71309691612,77961.47176695573,79450.92772327148
2017-04-30 00:00:00+00:00,2017-04-29 20:00:00-04:00,2017-04-29,Y2017,91176.738,True,76134.368,89659.561,82718.30019762999,78393.08412064644,80767.51454000923
2017-04-30 01:00:00+00:00,2017-04-29 21:00:00-04:00,2017-04-29,Y2017,88934.345,True,75487.635,87436.472,81749.00405865368,78084.22189286562,79869.61696476038
2017-04-30 02:00:00+00:00,2017-04-29 22:00:00-04:00,2017-04-29,Y2017,83683.812,True,72251.856,80949.164,78524.51821054041,75085.49313061406,76639.55423662569
2017-04-30 03:00:00+00:00,2017-04-29 23:00:00-04:00,2017-04-29,Y2017,77631.945,True,68171.468,74255.528,74919.36078684354,71422.2241958433,72583.05829135046
2017-04-30 04:00:00+00:00,2017-04-30 00:00:00-04:00,2017-04-30,Y2017,72304.806,True,64700.006,70446.718,65660.77921092126,71015.87254561104,69125.42609755423
2017-04-30 05:00:00+00:00,2017-04-30 01:00:00-04:00,2017-04-30,Y2017,68133.064,True,62378.014,66924.742,62990.48385834728,67467.68085949583,65724.9837268202
2017-04-30 06:00:00+00:00,2017-04-30 02:00:00-04:00,2017-04-30,Y2017,65272.148,True,61227.316,64655.552,61448.43512034065,64977.02274214684,63851.96459861348
2017-04-30 07:00:00+00:00,2017-04-30 03:00:00-04:00,2017-04-30,Y2017,63509.347,True,60604.756,63670.101,60778.83866458432,64286.39990687449,62096.933412508086
2017-04-30 08:00:00+00:00,2017-04-30 04:00:00-04:00,2017-04-30,Y2017,62728.932,True,60756.704,63388.383,61012.971795600904,63310.0665255684,61528.960001435655
2017-04-30 09:00:00+00:00,2017-04-30 05:00:00-04:00,2017-04-30,Y2017,62911.837,True,61972.628,64605.329,62972.26547196709,64556.57274872463,61916.807169791115
2017-04-30 10:00:00+00:00,2017-04-30 06:00:00-04:00,2017-04-30,Y2017,63577.694,True,63655.232,66681.143,66267.61646663831,66655.9798443682,63401.57728112283
2017-04-30 11:00:00+00:00,2017-04-30 07:00:00-04:00,2017-04-30,Y2017,65544.822,True,65634.093,69953.372,69175.41501997467,68605.82314843503,65733.37809851873
2017-04-30 12:00:00+00:00,2017-04-30 08:00:00-04:00,2017-04-30,Y2017,70024.785,True,68239.987,74703.298,72223.06781237703,72874.39029118836,71080.26375372632
2017-04-30 13:00:00+00:00,2017-04-30 09:00:00-04:00,2017-04-30,Y2017,74190.61,True,69808.631,78727.669,74490.44141303914,76084.78832424477,74497.46457793325
2017-04-30 14:00:00+00:00,2017-04-30 10:00:00-04:00,2017-04-30,Y2017,77448.379,True,70176.852,81944.668,76141.1923936172,80279.90890584092,76900.93835474369
2017-04-30 15:00:00+00:00,2017-04-30 11:00:00-04:00,2017-04-30,Y2017,80373.462,True,70053.843,84012.857,77261.61055621295,81267.14525075386,77481.09265036994
2017-04-30 16:00:00+00:00,2017-04-30 12:00:00-04:00,2017-04-30,Y2017,82608.342,True,70089.046,88977.686,81195.64027020286,81051.91279936276,79150.92779036057
2017-04-30 17:00:00+00:00,2017-04-30 13:00:00-04:00,2017-04-30,Y2017,83864.181,True,69787.371,90327.46,81746.4609055928,80844.04356347064,79510.44596662461
2017-04-30 18:00:00+00:00,2017-04-30 14:00:00-04:00,2017-04-30,Y2017,85109.168,True,69433.8,91508.806,82209.33876573366,81913.90402121091,80078.07822465253
2017-04-30 19:00:00+00:00,2017-04-30 15:00:00-04:00,2017-04-30,Y2017,86279.603,True,69729.54,92415.168,82671.76689181743,82067.55766337099,80956.95613587344
2017-04-30 20:00:00+00:00,2017-04-30 16:00:00-04:00,2017-04-30,Y2017,87957.747,True,70620.407,93066.83,83118.88706182856,83666.28864262444,81791.28790476345
2017-04-30 21:00:00+00:00,2017-04-30 17:00:00-04:00,2017-04-30,Y2017,89112.995,True,72007.994,92932.42,83402.18121240198,85770.52360483196,82904.59963828632
2017-04-30 22:00:00+00:00,2017-04-30 18:00:00-04:00,2017-04-30,Y2017,88921.726,True,73436.848,91426.723,83284.82603787137,85781.00751746156,84221.80482293364
2017-04-30 23:00:00+00:00,2017-04-30 19:00:00-04:00,2017-04-30,Y2017,88297.948,True,74973.61,89633.772,83127.08392105263,86821.37520728665,85104.41864702958
2017-05-01 00:00:00+00:00,2017-04-30 20:00:00-04:00,2017-04-30,Y2017,89680.864,True,77774.002,90258.16,84325.54837037163,88623.73471240046,88519.35169038954
2017-05-01 01:00:00+00:00,2017-04-30 21:00:00-04:00,2017-04-30,Y2017,87226.849,True,76686.845,87728.876,83217.93237560702,86755.02539884202,86580.42245076346
2017-05-01 02:00:00+00:00,2017-04-30 22:00:00-04:00,2017-04-30,Y2017,81055.964,True,71965.621,82130.876,79878.54924287464,81384.1126461935,79897.64797916563
2017-05-01 03:00:00+00:00,2017-04-30 23:00:00-04:00,2017-04-30,Y2017,74610.799,True,67306.979,75870.15,76221.61288353144,76757.06510717371,74560.83835773145
2017-05-01 04:00:00+00:00,2017-05-01 00:00:00-04:00,2017-05-01,Y2017,69918.837,True,63797.01,72304.806,73405.71431439843,71464.28563750301,71372.31020520644
2017-05-01 05:00:00+00:00,2017-05-01 01:00:00-04:00,2017-05-01,Y2017,66977.328,True,62093.999,68133.064,70779.2678662339,69391.23616423596,68293.96104310094
2017-05-01 06:00:00+00:00,2017-05-01 02:00:00-04:00,2017-05-01,Y2017,65150.509,True,61363.015,65272.148,69148.01683007284,64258.13887864052,66496.71400914091
2017-05-01 07:00:00+00:00,2017-05-01 03:00:00-04:00,2017-05-01,Y2017,64669.123,True,61559.054,63509.347,68507.05932333936,63578.5243401286,65028.029051863676
2017-05-01 08:00:00+00:00,2017-05-01 04:00:00-04:00,2017-05-01,Y2017,65661.964,True,63250.858,62728.932,68816.58005939008,65131.972729750356,65459.74689671324
2017-05-01 09:00:00+00:00,2017-05-01 05:00:00-04:00,2017-05-01,Y2017,69849.572,True,68163.416,62911.837,70806.03518784659,68564.08924573478,68410.31103285626
2017-05-01 10:00:00+00:00,2017-05-01 06:00:00-04:00,2017-05-01,Y2017,77302.56,True,76297.564,63577.694,74185.68057920605,75398.32256648589,75700.90911233121
2017-05-01 11:00:00+00:00,2017-05-01 07:00:00-04:00,2017-05-01,Y2017,82463.356,True,81187.241,65544.822,77311.37535185309,80330.35713731384,81333.90154050113
2017-05-01 12:00:00+00:00,2017-05-01 08:00:00-04:00,2017-05-01,Y2017,85033.256,True,83014.549,70024.785,80669.56699123798,83801.57220572405,86068.17859982273
2017-05-01 13:00:00+00:00,2017-05-01 09:00:00-04:00,2017-05-01,Y2017,86805.033,True,83775.615,74190.61,83334.41327234622,86064.75610605872,90066.88568837217
2017-05-01 14:00:00+00:00,2017-05-01 10:00:00-04:00,2017-05-01,Y2017,88482.986,True,84378.214,77448.379,85486.98384038615,90420.01975284422,92429.54033547938
2017-05-01 15:00:00+00:00,2017-05-01 11:00:00-04:00,2017-05-01,Y2017,89912.677,True,84407.153,80373.462,86928.41264895682,93096.57326790874,93403.58843701362
2017-05-01 16:00:00+00:00,2017-05-01 12:00:00-04:00,2017-05-01,Y2017,90969.384,True,84430.849,86189.405,91684.46433513975,93365.28482759382,93619.08777239484
2017-05-01 17:00:00+00:00,2017-05-01 13:00:00-04:00,2017-05-01,Y2017,92041.469,True,84458.149,87978.186,92363.08933368402,94281.23501338091,93548.1512148998
2017-05-01 18:00:00+00:00,2017-05-01 14:00:00-04:00,2017-05-01,Y2017,92411.647,True,83906.074,89572.201,92756.6784758526,94911.03357080642,94441.42965933382
2017-05-01 19:00:00+00:00,2017-05-01 15:00:00-04:00,2017-05-01,Y2017,92564.212,True,83318.762,91161.95,93123.16088986742,95336.80094777785,94554.67920025121
2017-05-01 20:00:00+00:00,2017-05-01 16:00:00-04:00,2017-05-01,Y2017,92668.723,True,83421.875,92228.929,93500.82781762799,97112.28554149967,94617.31847875417
2017-05-01 21:00:00+00:00,2017-05-01 17:00:00-04:00,2017-05-01,Y2017,92886.899,True,83893.572,92577.147,93725.91605842144,97048.89394927735,94883.52881009449
2017-05-01 22:00:00+00:00,2017-05-01 18:00:00-04:00,2017-05-01,Y2017,92069.749,True,83842.878,91829.003,93462.71476904633,96096.15663834962,94880.5822226182
2017-05-01 23:00:00+00:00,2017-05-01 19:00:00-04:00,2017-05-01,Y2017,91542.311,True,84170.238,90650.237,93187.05554330055,96009.15186654072,94930.70258901577
2017-05-02 00:00:00+00:00,2017-05-01 20:00:00-04:00,2017-05-01,Y2017,92467.192,True,85621.364,91176.738,93950.51921832009,95066.65517170342,94777.76777681425
2017-05-02 01:00:00+00:00,2017-05-01 21:00:00-04:00,2017-05-01,Y2017,89714.957,True,83398.467,88934.345,92494.92064087666,93197.92753282089,93344.00936083632
2017-05-02 02:00:00+00:00,2017-05-01 22:00:00-04:00,2017-05-01,Y2017,83013.107,True,77385.328,83683.812,88796.3301631215,86666.92524733895,86219.97480084962
2017-05-02 03:00:00+00:00,2017-05-01 23:00:00-04:00,2017-05-01,Y2017,76310.638,True,71674.866,77631.945,84900.94517238879,77332.64563125795,80333.80185314197
2017-05-02 04:00:00+00:00,2017-05-02 00:00:00-04:00,2017-05-02,Y2017,71466.196,True,67260.422,69918.837,70120.52547881733,70939.24526612842,71225.54495065982
2017-05-02 05:00:00+00:00,2017-05-02 01:00:00-04:00,2017-05-02,Y2017,68430.395,True,65036.189,66977.328,67410.1976384506,66789.84068243991,68105.11911600381
2017-05-02 06:00:00+00:00,2017-05-02 02:00:00-04:00,2017-05-02,Y2017,66670.091,True,63511.188,65150.509,65681.50399971349,65659.3493524214,66123.05815813562
2017-05-02 07:00:00+00:00,2017-05-02 03:00:00-04:00,2017-05-02,Y2017,65698.976,True,63253.35,64669.123,64966.43949291721,65434.94662082368,65635.3315201448
2017-05-02 08:00:00+00:00,2017-05-02 04:00:00-04:00,2017-05-02,Y2017,66487.608,True,64526.072,65661.964,65371.48421684271,66361.58838976025,66518.17502285633
2017-05-02 09:00:00+00:00,2017-05-02 05:00:00-04:00,2017-05-02,Y2017,70682.669,True,68867.953,69849.572,67788.161074404,71297.89899164182,70239.64849449841
2017-05-02 10:00:00+00:00,2017-05-02 06:00:00-04:00,2017-05-02,Y2017,77537.828,True,76888.846,77302.56,72083.75936234422,77219.8441449819,78469.16692592241
2017-05-02 11:00:00+00:00,2017-05-02 07:00:00-04:00,2017-05-02,Y2017,82350.827,True,81201.048,82463.356,75240.27765828028,82925.62933728441,83264.34967678391
2017-05-02 12:00:00+00:00,2017-05-02 08:00:00-04:00,2017-05-02,Y2017,84420.212,True,82964.293,85033.256,77825.36738729889,85619.87449890407,86298.83699453407
2017-05-02 13:00:00+00:00,2017-05-02 09:00:00-04:00,2017-05-02,Y2017,85631.923,True,83991.437,86805.033,79845.28104667488,87937.30914513745,87915.55506297355
2017-05-02 14:00:00+00:00,2017-05-02 10:00:00-04:00,2017-05-02,Y2017,86504.424,True,84822.249,88482.986,81527.00248154503,89708.53722029792,88790.14230201917
2017-05-02 15:00:00+00:00,2017-05-02 11:00:00-04:00,2017-05-02,Y2017,86956.21,True,85185.009,89912.677,82964.84867658846,90462.5978462097,89445.25786173502
2017-05-02 16:00:00+00:00,2017-05-02 12:00:00-04:00,2017-05-02,Y2017,86952.188,True,85327.901,82608.342,85891.20081008534,87968.15393753507,88634.51696301627
