target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2021-04-07 08:00:00+00:00,2021-04-07 04:00:00-04:00,2021-04-07,Y2021,64144.604,True,65949.713,65131.664,65102.72604296339,63767.948086995166,64482.00924137959
2021-04-07 09:00:00+00:00,2021-04-07 05:00:00-04:00,2021-04-07,Y2021,67485.553,True,69873.117,68848.487,68512.91458552465,68078.00035601323,68567.387902755
2021-04-07 10:00:00+00:00,2021-04-07 06:00:00-04:00,2021-04-07,Y2021,73521.009,True,75768.666,75318.363,73854.99701053997,74372.67040067333,75766.26188307526
2021-04-07 11:00:00+00:00,2021-04-07 07:00:00-04:00,2021-04-07,Y2021,77471.174,True,80045.429,79397.348,77635.67856313517,79141.71366398224,79648.39994026786
2021-04-07 12:00:00+00:00,2021-04-07 08:00:00-04:00,2021-04-07,Y2021,79426.368,True,81944.911,80424.493,78821.36506412018,80658.94710867619,81105.5931093261
2021-04-07 13:00:00+00:00,2021-04-07 09:00:00-04:00,2021-04-07,Y2021,80214.143,True,82748.138,79866.474,78750.45329890167,79482.19894662395,80756.25473854569
2021-04-07 14:00:00+00:00,2021-04-07 10:00:00-04:00,2021-04-07,Y2021,80792.535,True,83365.651,79419.195,78694.44973946447,79613.71403315626,80507.70289889802
2021-04-07 15:00:00+00:00,2021-04-07 11:00:00-04:00,2021-04-07,Y2021,80957.682,True,83539.835,79330.604,78587.02613021288,79688.62932928305,80334.27569135542
2021-04-07 16:00:00+00:00,2021-04-07 12:00:00-04:00,2021-04-07,Y2021,81566.2,True,83765.182,78689.987,82731.31988350593,80186.88376415282,79979.89554640542
2021-04-07 17:00:00+00:00,2021-04-07 13:00:00-04:00,2021-04-07,Y2021,82227.295,True,83660.413,78414.841,82681.79861931346,79840.2331503587,79844.44066592747
2021-04-07 18:00:00+00:00,2021-04-07 14:00:00-04:00,2021-04-07,Y2021,82791.722,True,83225.802,77766.805,82363.12766365302,79456.10270180718,79144.17049865358
2021-04-07 19:00:00+00:00,2021-04-07 15:00:00-04:00,2021-04-07,Y2021,83553.209,True,82586.477,77514.976,82115.16629729027,78996.58942992521,78954.94677142827
2021-04-07 20:00:00+00:00,2021-04-07 16:00:00-04:00,2021-04-07,Y2021,84346.083,True,82750.656,77937.702,82353.02160599828,78468.60537202554,78895.90961384904
2021-04-07 21:00:00+00:00,2021-04-07 17:00:00-04:00,2021-04-07,Y2021,84883.577,True,83643.945,79002.778,82967.29904391324,78831.29220302835,79519.93536962042
2021-04-07 22:00:00+00:00,2021-04-07 18:00:00-04:00,2021-04-07,Y2021,84943.787,True,84154.621,79822.551,83357.16901292061,79517.6038515982,79884.83381152092
2021-04-07 23:00:00+00:00,2021-04-07 19:00:00-04:00,2021-04-07,Y2021,85030.283,True,85080.129,81186.816,84116.43022681226,80404.52188875087,80659.60055301995
2021-04-08 00:00:00+00:00,2021-04-07 20:00:00-04:00,2021-04-07,Y2021,85877.307,True,85521.328,82553.507,84765.6666341405,80718.56412868803,80815.26507330847
2021-04-08 01:00:00+00:00,2021-04-07 21:00:00-04:00,2021-04-07,Y2021,82786.128,True,82984.977,79856.556,83066.24601795549,79108.46213146929,79491.47379557682
2021-04-08 02:00:00+00:00,2021-04-07 22:00:00-04:00,2021-04-07,Y2021,77544.06,True,78961.351,75224.303,80238.48616719853,75553.12331725986,76231.68488801148
2021-04-08 03:00:00+00:00,2021-04-07 23:00:00-04:00,2021-04-07,Y2021,72252.676,True,74806.507,70606.881,77392.0613593704,71383.52915222207,71075.35048480824
2021-04-08 04:00:00+00:00,2021-04-08 00:00:00-04:00,2021-04-08,Y2021,67824.963,True,72009.301,67380.74,66365.05955908056,67667.62513526487,67361.63773960025
2021-04-08 05:00:00+00:00,2021-04-08 01:00:00-04:00,2021-04-08,Y2021,65100.074,True,70224.266,64887.354,64654.259123492455,65320.268828975924,64744.27806847473
2021-04-08 06:00:00+00:00,2021-04-08 02:00:00-04:00,2021-04-08,Y2021,63566.078,True,69617.573,63669.102,63936.53628027614,64396.01786055025,63546.95221587931
2021-04-08 07:00:00+00:00,2021-04-08 03:00:00-04:00,2021-04-08,Y2021,62910.771,True,70107.007,63059.959,63836.1064687262,64065.569234184884,63134.408479747784
2021-04-08 08:00:00+00:00,2021-04-08 04:00:00-04:00,2021-04-08,Y2021,64049.02,True,71777.555,64144.604,65066.603262031815,64624.980150992,63944.18645869701
2021-04-08 09:00:00+00:00,2021-04-08 05:00:00-04:00,2021-04-08,Y2021,67182.483,True,76333.333,67485.553,68315.79338858002,68775.45384084879,67769.934486975
2021-04-08 10:00:00+00:00,2021-04-08 06:00:00-04:00,2021-04-08,Y2021,72865.961,True,83288.451,73521.009,73773.7450086108,74165.21654939119,74840.15738358116
2021-04-08 11:00:00+00:00,2021-04-08 07:00:00-04:00,2021-04-08,Y2021,76849.823,True,88784.017,77471.174,77593.36724659342,79800.6931555603,79288.55740390942
2021-04-08 12:00:00+00:00,2021-04-08 08:00:00-04:00,2021-04-08,Y2021,78532.455,True,91081.234,79426.368,79021.99048181612,81565.94514829769,81069.30143511058
2021-04-08 13:00:00+00:00,2021-04-08 09:00:00-04:00,2021-04-08,Y2021,79054.404,True,91553.874,80214.143,79215.12207079264,81058.971638584,81561.79915593461
2021-04-08 14:00:00+00:00,2021-04-08 10:00:00-04:00,2021-04-08,Y2021,79704.703,True,91453.806,80792.535,79223.97932105522,83424.59868049354,81830.65392861124
2021-04-08 15:00:00+00:00,2021-04-08 11:00:00-04:00,2021-04-08,Y2021,79996.286,True,90822.42,80957.682,79145.06450342105,83642.283028738,81705.0597481109
2021-04-08 16:00:00+00:00,2021-04-08 12:00:00-04:00,2021-04-08,Y2021,80537.619,True,89622.844,79341.25,82880.17847925921,83116.36709586854,81609.79784948636
2021-04-08 17:00:00+00:00,2021-04-08 13:00:00-04:00,2021-04-08,Y2021,80907.726,True,88477.739,79631.833,82747.88023893503,83117.06634176888,81487.15408814164
2021-04-08 18:00:00+00:00,2021-04-08 14:00:00-04:00,2021-04-08,Y2021,80889.695,True,87346.257,79830.281,82570.90140393336,82378.29214306781,81521.77133199874
2021-04-08 19:00:00+00:00,2021-04-08 15:00:00-04:00,2021-04-08,Y2021,80883.778,True,86770.833,80064.173,82494.54981068791,82309.32025447687,81583.00050802618
2021-04-08 20:00:00+00:00,2021-04-08 16:00:00-04:00,2021-04-08,Y2021,80865.871,True,87215.86,81047.272,82929.06763026254,82270.73684562818,81845.14436771863
2021-04-08 21:00:00+00:00,2021-04-08 17:00:00-04:00,2021-04-08,Y2021,81566.14,True,88475.534,81876.144,83586.01531402595,83082.88674897798,82042.77621007645
2021-04-08 22:00:00+00:00,2021-04-08 18:00:00-04:00,2021-04-08,Y2021,81336.734,True,89822.53,82460.204,84176.94089678093,83821.9393469508,82201.64100704856
2021-04-08 23:00:00+00:00,2021-04-08 19:00:00-04:00,2021-04-08,Y2021,81721.151,True,92262.902,82959.635,85071.93873847781,83543.86838964373,82823.03491279454
2021-04-09 00:00:00+00:00,2021-04-08 20:00:00-04:00,2021-04-08,Y2021,82653.5,True,94499.077,84279.605,86043.48966021174,84133.17106859392,83631.24864369644
2021-04-09 01:00:00+00:00,2021-04-08 21:00:00-04:00,2021-04-08,Y2021,79710.86,True,92757.575,81553.655,84544.36268467,83089.63123552995,81990.49910662962
2021-04-09 02:00:00+00:00,2021-04-08 22:00:00-04:00,2021-04-08,Y2021,75094.218,True,89054.643,76612.617,81702.06585079589,78236.04364441242,78625.85853303381
2021-04-09 03:00:00+00:00,2021-04-08 23:00:00-04:00,2021-04-08,Y2021,70288.066,True,85151.917,71565.3,78797.50017009221,72156.67810585492,73397.00007165146
2021-04-09 04:00:00+00:00,2021-04-09 00:00:00-04:00,2021-04-09,Y2021,66521.787,True,82327.969,67824.963,66011.85181765395,67248.14933943273,66762.25105061765
2021-04-09 05:00:00+00:00,2021-04-09 01:00:00-04:00,2021-04-09,Y2021,64134.626,True,81064.891,65100.074,64233.835824495414,64742.58093036886,64280.44271866611
2021-04-09 06:00:00+00:00,2021-04-09 02:00:00-04:00,2021-04-09,Y2021,62806.524,True,80671.981,63566.078,63359.03230574866,63321.59854927976,63202.91106970772
2021-04-09 07:00:00+00:00,2021-04-09 03:00:00-04:00,2021-04-09,Y2021,62283.857,True,81228.815,62910.771,63161.42867906917,63939.64140542965,62965.99923238933
2021-04-09 08:00:00+00:00,2021-04-09 04:00:00-04:00,2021-04-09,Y2021,63218.668,True,83015.321,64049.02,64251.47941842316,64247.538831421014,64175.36452247742
2021-04-09 09:00:00+00:00,2021-04-09 05:00:00-04:00,2021-04-09,Y2021,66542.975,True,86940.479,67182.483,67155.83679923747,67590.25470423167,67860.64989984389
2021-04-09 10:00:00+00:00,2021-04-09 06:00:00-04:00,2021-04-09,Y2021,71892.559,True,92604.755,72865.961,72071.18846232757,76295.0196115439,73856.48167878612
2021-04-09 11:00:00+00:00,2021-04-09 07:00:00-04:00,2021-04-09,Y2021,76449.966,True,96068.009,76849.823,75489.48103319021,78350.05865660938,77242.25876203334
2021-04-09 12:00:00+00:00,2021-04-09 08:00:00-04:00,2021-04-09,Y2021,78752.94,True,95582.332,78532.455,76725.90748328943,79341.82767193545,78718.41139223284
2021-04-09 13:00:00+00:00,2021-04-09 09:00:00-04:00,2021-04-09,Y2021,79880.764,True,93729.55,79054.404,76971.63548055345,78487.52806046836,78706.26642920087
2021-04-09 14:00:00+00:00,2021-04-09 10:00:00-04:00,2021-04-09,Y2021,80523.072,True,92198.062,79704.703,77136.22210975143,79203.61350395711,78662.34932057717
2021-04-09 15:00:00+00:00,2021-04-09 11:00:00-04:00,2021-04-09,Y2021,81100.606,True,90244.038,79996.286,76908.47032656254,79322.0696864953,78864.56627945768
2021-04-09 16:00:00+00:00,2021-04-09 12:00:00-04:00,2021-04-09,Y2021,81387.453,True,87929.603,81566.2,80739.6018352559,79059.06167254888,78545.33700016518
2021-04-09 17:00:00+00:00,2021-04-09 13:00:00-04:00,2021-04-09,Y2021,81685.248,True,85700.276,82227.295,80574.69108124782,79101.41926582351,78139.72879487464
2021-04-09 18:00:00+00:00,2021-04-09 14:00:00-04:00,2021-04-09,Y2021,81392.203,True,83431.806,82791.722,80292.94010825126,78153.7140198725,77894.92105052817
2021-04-09 19:00:00+00:00,2021-04-09 15:00:00-04:00,2021-04-09,Y2021,80662.256,True,81322.918,83553.209,80110.63958730704,77977.0615307476,77781.09507156721
2021-04-09 20:00:00+00:00,2021-04-09 16:00:00-04:00,2021-04-09,Y2021,80565.383,True,80575.925,84346.083,80312.70474228394,76984.86646919613,77703.71901685397
2021-04-09 21:00:00+00:00,2021-04-09 17:00:00-04:00,2021-04-09,Y2021,80558.949,True,81065.866,84883.577,80673.1372359465,77773.02018488041,77440.74565920212
2021-04-09 22:00:00+00:00,2021-04-09 18:00:00-04:00,2021-04-09,Y2021,80071.349,True,82469.472,84943.787,81008.0508864363,78329.77419892863,77357.27288863872
2021-04-09 23:00:00+00:00,2021-04-09 19:00:00-04:00,2021-04-09,Y2021,80081.533,True,85380.992,85030.283,81705.8522962244,78716.66835717791,77811.47319432386
2021-04-10 00:00:00+00:00,2021-04-09 20:00:00-04:00,2021-04-09,Y2021,80114.112,True,88516.292,85877.307,82697.63617608682,79488.36132829552,78534.17249758936
2021-04-10 01:00:00+00:00,2021-04-09 21:00:00-04:00,2021-04-09,Y2021,77946.719,True,87787.627,82786.128,81248.62051490882,77270.76410935543,77973.51335224032
2021-04-10 02:00:00+00:00,2021-04-09 22:00:00-04:00,2021-04-09,Y2021,73731.667,True,85517.041,77544.06,78637.77158911926,74320.05477619196,75289.77373650119
2021-04-10 03:00:00+00:00,2021-04-09 23:00:00-04:00,2021-04-09,Y2021,69509.763,True,82577.095,72252.676,75871.6976153989,70898.43068137398,70795.65736529748
2021-04-10 04:00:00+00:00,2021-04-10 00:00:00-04:00,2021-04-10,Y2021,65741.305,True,80309.737,66521.787,62280.984003245656,65656.29062246265,66448.16456527737
2021-04-10 05:00:00+00:00,2021-04-10 01:00:00-04:00,2021-04-10,Y2021,63225.567,True,79014.277,64134.626,60470.98179823188,64653.55686570314,63900.88969964993
2021-04-10 06:00:00+00:00,2021-04-10 02:00:00-04:00,2021-04-10,Y2021,61729.072,True,78725.372,62806.524,59534.50521828739,63485.72542939921,62559.231020697094
2021-04-10 07:00:00+00:00,2021-04-10 03:00:00-04:00,2021-04-10,Y2021,60927.2,True,79059.392,62283.857,59292.926528414726,62312.95465441711,62034.53607552911
2021-04-10 08:00:00+00:00,2021-04-10 04:00:00-04:00,2021-04-10,Y2021,61150.751,True,80237.499,63218.668,60157.473176366155,62044.80937370988,62357.47881187952
2021-04-10 09:00:00+00:00,2021-04-10 05:00:00-04:00,2021-04-10,Y2021,62284.174,True,82318.671,66542.975,62484.765374684925,64497.94474406376,64076.29950075368
2021-04-10 10:00:00+00:00,2021-04-10 06:00:00-04:00,2021-04-10,Y2021,64694.93,True,85508.133,71892.559,66387.9813457961,66912.42262000991,67035.29135013963
2021-04-10 11:00:00+00:00,2021-04-10 07:00:00-04:00,2021-04-10,Y2021,66826.435,True,87845.151,76449.966,69414.64941085459,68498.4718803791,70338.72709494713
2021-04-10 12:00:00+00:00,2021-04-10 08:00:00-04:00,2021-04-10,Y2021,69820.137,True,87115.395,78752.94,70603.22737456372,71759.07309452738,72631.10483247908
2021-04-10 13:00:00+00:00,2021-04-10 09:00:00-04:00,2021-04-10,Y2021,71756.655,True,84614.479,79880.764,70638.43866724418,72689.89393202736,73700.33063534474
2021-04-10 14:00:00+00:00,2021-04-10 10:00:00-04:00,2021-04-10,Y2021,72902.359,True,81528.284,80523.072,70443.63800451987,73730.97343175032,73685.69921186239
2021-04-10 15:00:00+00:00,2021-04-10 11:00:00-04:00,2021-04-10,Y2021,72961.866,True,78866.519,81100.606,70089.33338262797,73322.95730750286,73705.82751318421
2021-04-10 16:00:00+00:00,2021-04-10 12:00:00-04:00,2021-04-10,Y2021,72981.91,True,76084.566,80537.619,73616.62488116405,72813.94151880848,72134.89303216894
2021-04-10 17:00:00+00:00,2021-04-10 13:00:00-04:00,2021-04-10,Y2021,72610.497,True,73468.579,80907.726,73229.34097533021,71967.75288106491,72464.57081449387
2021-04-10 18:00:00+00:00,2021-04-10 14:00:00-04:00,2021-04-10,Y2021,72599.891,True,71311.778,80889.695,72800.78384233845,71607.65008945767,72419.25232043491
2021-04-10 19:00:00+00:00,2021-04-10 15:00:00-04:00,2021-04-10,Y2021,73030.384,True,69956.786,80883.778,72631.74250015305,71054.48180150556,72442.36440935709
2021-04-10 20:00:00+00:00,2021-04-10 16:00:00-04:00,2021-04-10,Y2021,73869.651,True,69900.428,80865.871,72808.31550171216,70628.6099697273,72508.3856098629
2021-04-10 21:00:00+00:00,2021-04-10 17:00:00-04:00,2021-04-10,Y2021,74905.907,True,71264.473,81566.14,73531.76193417274,71352.8460170044,73132.3087033176
2021-04-10 22:00:00+00:00,2021-04-10 18:00:00-04:00,2021-04-10,Y2021,75343.982,True,73005.214,81336.734,73938.69394065044,73364.97559953103,73035.14107398775
2021-04-10 23:00:00+00:00,2021-04-10 19:00:00-04:00,2021-04-10,Y2021,76069.935,True,75551.982,81721.151,74760.4781045723,73694.14918345616,73000.49913570045
2021-04-11 00:00:00+00:00,2021-04-10 20:00:00-04:00,2021-04-10,Y2021,76951.283,True,78433.537,82653.5,75830.46874122738,74295.16488584067,74391.93719211352
2021-04-11 01:00:00+00:00,2021-04-10 21:00:00-04:00,2021-04-10,Y2021,74878.693,True,78083.022,79710.86,74601.43467988604,73926.28946310743,73323.14898507894
2021-04-11 02:00:00+00:00,2021-04-10 22:00:00-04:00,2021-04-10,Y2021,71424.941,True,75811.207,75094.218,72350.69627529521,72028.61133455955,71316.266136009
2021-04-11 03:00:00+00:00,2021-04-10 23:00:00-04:00,2021-04-10,Y2021,67530.358,True,72806.21,70288.066,69821.13530883801,68953.82682152155,67972.64188259857
2021-04-11 04:00:00+00:00,2021-04-11 00:00:00-04:00,2021-04-11,Y2021,64047.536,True,70239.028,65741.305,58486.99339073863,63810.46927149422,63262.69314688105
2021-04-11 05:00:00+00:00,2021-04-11 01:00:00-04:00,2021-04-11,Y2021,61667.2,True,68383.294,63225.567,56683.56730593419,61840.727953998176,61104.80567390965
2021-04-11 06:00:00+00:00,2021-04-11 02:00:00-04:00,2021-04-11,Y2021,60206.569,True,67718.685,61729.072,55773.76582086445,60826.316691383225,59457.861659536386
2021-04-11 07:00:00+00:00,2021-04-11 03:00:00-04:00,2021-04-11,Y2021,59423.665,True,67317.708,60927.2,55345.03431346813,59992.75417896339,58840.30328234289
2021-04-11 08:00:00+00:00,2021-04-11 04:00:00-04:00,2021-04-11,Y2021,59277.029,True,67822.124,61150.751,55859.74161788595,60119.983271004276,58921.95723339576
2021-04-11 09:00:00+00:00,2021-04-11 05:00:00-04:00,2021-04-11,Y2021,59917.838,True,69191.557,62284.174,57583.28083431276,61272.5271352884,59470.361372891144
2021-04-11 10:00:00+00:00,2021-04-11 06:00:00-04:00,2021-04-11,Y2021,61520.498,True,71489.185,64694.93,60521.551076632495,63408.87311234842,61728.136281558545
2021-04-11 11:00:00+00:00,2021-04-11 07:00:00-04:00,2021-04-11,Y2021,63104.549,True,73431.234,66826.435,63156.120991273514,64926.727039763326,63373.669398994905
2021-04-11 12:00:00+00:00,2021-04-11 08:00:00-04:00,2021-04-11,Y2021,66261.886,True,74765.073,69820.137,65209.76839449677,66765.6163969576,66151.02131851396
2021-04-11 13:00:00+00:00,2021-04-11 09:00:00-04:00,2021-04-11,Y2021,68938.723,True,73962.25,71756.655,66278.58026581194,68580.81353827176,68292.2967043257
2021-04-11 14:00:00+00:00,2021-04-11 10:00:00-04:00,2021-04-11,Y2021,71013.587,True,71832.696,72902.359,66650.40748549481,69753.5208408253,70154.4017623147
2021-04-11 15:00:00+00:00,2021-04-11 11:00:00-04:00,2021-04-11,Y2021,71935.408,True,69888.811,72961.866,66706.59461002497,69933.26580790555,70631.74915090582
2021-04-11 16:00:00+00:00,2021-04-11 12:00:00-04:00,2021-04-11,Y2021,72720.712,True,68488.786,81387.453,72087.74602637344,71132.41511576153,71262.96592505903
2021-04-11 17:00:00+00:00,2021-04-11 13:00:00-04:00,2021-04-11,Y2021,73000.738,True,67020.978,81685.248,71937.69632033646,70486.63159956584,71080.04979653793
2021-04-11 18:00:00+00:00,2021-04-11 14:00:00-04:00,2021-04-11,Y2021,73054.899,True,65916.222,81392.203,71646.88083241074,70185.31148986125,71102.62312000772
2021-04-11 19:00:00+00:00,2021-04-11 15:00:00-04:00,2021-04-11,Y2021,73620.504,True,65609.777,80662.256,71415.69289207863,70148.64249945026,70992.45125470732
2021-04-11 20:00:00+00:00,2021-04-11 16:00:00-04:00,2021-04-11,Y2021,74546.422,True,66001.535,80565.383,71638.97895670473,70107.26279411564,71574.06006436636
2021-04-11 21:00:00+00:00,2021-04-11 17:00:00-04:00,2021-04-11,Y2021,75943.611,True,67194.342,80558.949,72151.53496660086,71603.64447645987,72429.00319022336
2021-04-11 22:00:00+00:00,2021-04-11 18:00:00-04:00,2021-04-11,Y2021,76592.193,True,68614.342,80071.349,72477.60573260405,73899.02588864746,73149.56212509441
2021-04-11 23:00:00+00:00,2021-04-11 19:00:00-04:00,2021-04-11,Y2021,77520.527,True,70549.124,80081.533,73086.19619243828,74645.24952389751,74591.24865903704
2021-04-12 00:00:00+00:00,2021-04-11 20:00:00-04:00,2021-04-11,Y2021,78649.522,True,73514.304,80114.112,73880.00687928929,75409.71455960635,75851.61394909762
2021-04-12 01:00:00+00:00,2021-04-11 21:00:00-04:00,2021-04-11,Y2021,76365.777,True,72473.254,77946.719,72779.02657870989,75365.1394822095,74457.31123277743
2021-04-12 02:00:00+00:00,2021-04-11 22:00:00-04:00,2021-04-11,Y2021,72154.829,True,69617.388,73731.667,70514.51279773454,72059.51855441734,71296.74673023858
2021-04-12 03:00:00+00:00,2021-04-11 23:00:00-04:00,2021-04-11,Y2021,68045.762,True,66436.251,69509.763,68163.839529698,67658.70381279668,68116.2113890313
2021-04-12 04:00:00+00:00,2021-04-12 00:00:00-04:00,2021-04-12,Y2021,64922.962,True,63980.561,64047.536,66595.33377134328,64722.07513420175,64769.32829836186
2021-04-12 05:00:00+00:00,2021-04-12 01:00:00-04:00,2021-04-12,Y2021,63088.98,True,62901.031,61667.2,65041.57731450586,63121.04377380589,62632.873233708655
2021-04-12 06:00:00+00:00,2021-04-12 02:00:00-04:00,2021-04-12,Y2021,62115.412,True,62727.89,60206.569,64313.224044699215,62372.060060915246,61598.31842484348
2021-04-12 07:00:00+00:00,2021-04-12 03:00:00-04:00,2021-04-12,Y2021,61910.261,True,63310.131,59423.665,64152.73049814702,62170.198143991205,61339.706887720735
2021-04-12 08:00:00+00:00,2021-04-12 04:00:00-04:00,2021-04-12,Y2021,63403.22,True,65291.648,59277.029,64952.460531940196,63207.68009025741,62573.541492408775
2021-04-12 09:00:00+00:00,2021-04-12 05:00:00-04:00,2021-04-12,Y2021,67245.423,True,69767.808,59917.838,66966.38812160054,66792.29706026796,67245.04977257762
2021-04-12 10:00:00+00:00,2021-04-12 06:00:00-04:00,2021-04-12,Y2021,73838.585,True,76233.306,61520.498,70358.43859201779,73939.62598591937,75058.93764412297
2021-04-12 11:00:00+00:00,2021-04-12 07:00:00-04:00,2021-04-12,Y2021,78605.962,True,80733.402,63104.549,72989.40939236857,79024.58716374352,80024.7429488795
2021-04-12 12:00:00+00:00,2021-04-12 08:00:00-04:00,2021-04-12,Y2021,80939.264,True,81554.989,66261.886,74903.2902139952,82060.17595000924,81805.40870680728
2021-04-12 13:00:00+00:00,2021-04-12 09:00:00-04:00,2021-04-12,Y2021,82028.873,True,80639.455,68938.723,75721.96820048288,83213.84723770093,82731.50302451542
2021-04-12 14:00:00+00:00,2021-04-12 10:00:00-04:00,2021-04-12,Y2021,82921.294,True,79984.085,71013.587,76172.89435116055,83790.3489207493,83239.00044527225
