target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2018-02-28 04:00:00+00:00,2018-02-27 23:00:00-05:00,2018-02-27,Y2018,79750.381,True,73880.05,74876.872,85822.63988940949,78433.82188725998,79385.87819666673
2018-02-28 05:00:00+00:00,2018-02-28 00:00:00-05:00,2018-02-28,Y2018,76673.005,True,69931.4,80238.576,80221.61013414049,83280.6121971672,79094.01981000003
2018-02-28 06:00:00+00:00,2018-02-28 01:00:00-05:00,2018-02-28,Y2018,74871.382,True,67700.895,78982.365,78954.06967751261,79903.04074748192,77938.4194766668
2018-02-28 07:00:00+00:00,2018-02-28 02:00:00-05:00,2018-02-28,Y2018,74099.737,True,66543.842,78695.71,78483.82316234458,80167.71577117464,77655.1697700001
2018-02-28 08:00:00+00:00,2018-02-28 03:00:00-05:00,2018-02-28,Y2018,74413.294,True,66323.974,79189.35,78710.61094702159,79984.26060209774,77834.23688333346
2018-02-28 09:00:00+00:00,2018-02-28 04:00:00-05:00,2018-02-28,Y2018,76211.673,True,67542.198,81982.063,80471.24091019997,82162.0700918821,79713.00475333339
2018-02-28 10:00:00+00:00,2018-02-28 05:00:00-05:00,2018-02-28,Y2018,81400.037,True,72242.755,87762.572,84936.50068365721,86928.59768246656,84647.09228000001
2018-02-28 11:00:00+00:00,2018-02-28 06:00:00-05:00,2018-02-28,Y2018,89545.64,True,80276.807,96630.239,92020.14840908215,95215.03044788032,91908.32721666667
2018-02-28 12:00:00+00:00,2018-02-28 07:00:00-05:00,2018-02-28,Y2018,93085.287,True,84749.321,99691.728,95485.64767138778,99289.17088548864,95832.38529000003
2018-02-28 13:00:00+00:00,2018-02-28 08:00:00-05:00,2018-02-28,Y2018,92282.411,True,85485.926,96322.348,95065.62398160151,99422.56525537024,95634.45625666676
2018-02-28 14:00:00+00:00,2018-02-28 09:00:00-05:00,2018-02-28,Y2018,90261.523,True,86056.226,92220.14,94079.44941260523,97250.04804134085,95604.14859000004
2018-02-28 15:00:00+00:00,2018-02-28 10:00:00-05:00,2018-02-28,Y2018,88654.511,True,86017.745,89175.557,93080.63767304388,96408.32955774608,94861.97889000016
2018-02-28 16:00:00+00:00,2018-02-28 11:00:00-05:00,2018-02-28,Y2018,86906.808,True,85814.337,86866.613,92047.58835066008,94761.57589417364,94531.76157333341
2018-02-28 17:00:00+00:00,2018-02-28 12:00:00-05:00,2018-02-28,Y2018,85517.713,True,86032.228,88774.489,94172.6353840151,94104.12401951847,93278.10486666666
2018-02-28 18:00:00+00:00,2018-02-28 13:00:00-05:00,2018-02-28,Y2018,84801.32,True,86355.828,87563.076,93806.6149535567,93764.98516389207,92545.2786533333
2018-02-28 19:00:00+00:00,2018-02-28 14:00:00-05:00,2018-02-28,Y2018,83977.945,True,86492.017,86697.363,93492.87316509809,93389.3173598613,91804.48184666662
2018-02-28 20:00:00+00:00,2018-02-28 15:00:00-05:00,2018-02-28,Y2018,83980.159,True,86648.17,85994.907,93351.56266036822,93389.3173598613,91778.28605666665
2018-02-28 21:00:00+00:00,2018-02-28 16:00:00-05:00,2018-02-28,Y2018,84986.996,True,87919.504,86459.747,93978.77294864733,93312.68356382543,92197.40733333329
2018-02-28 22:00:00+00:00,2018-02-28 17:00:00-05:00,2018-02-28,Y2018,87228.944,True,90226.274,88481.309,95543.36512018788,95079.51669159089,95285.68299666658
2018-02-28 23:00:00+00:00,2018-02-28 18:00:00-05:00,2018-02-28,Y2018,91230.313,True,93618.46,93040.299,98084.39795621688,98612.62081551814,99206.47217333337
2018-03-01 00:00:00+00:00,2018-02-28 19:00:00-05:00,2018-02-28,Y2018,91555.489,True,93484.872,95071.012,98645.56990729264,99446.34674041439,99920.41027666663
2018-03-01 01:00:00+00:00,2018-02-28 20:00:00-05:00,2018-02-28,Y2018,89745.308,True,91578.337,94350.732,97883.40146024352,97986.3980432438,98664.72139333333
2018-03-01 02:00:00+00:00,2018-02-28 21:00:00-05:00,2018-02-28,Y2018,86468.15,True,87648.988,91637.174,95886.15819119052,96225.77173909772,95924.63463333341
2018-03-01 03:00:00+00:00,2018-02-28 22:00:00-05:00,2018-02-28,Y2018,81198.343,True,82241.558,87058.632,92749.01226788132,90349.46284167215,90387.38429333335
2018-03-01 04:00:00+00:00,2018-02-28 23:00:00-05:00,2018-02-28,Y2018,76082.514,True,76619.005,82911.131,89736.28285190955,84013.4831056491,83570.53632333342
2018-03-01 05:00:00+00:00,2018-03-01 00:00:00-05:00,2018-03-01,Y2018,72514.258,True,72799.099,76673.005,76824.87468584775,73973.2442594277,73830.94459
2018-03-01 06:00:00+00:00,2018-03-01 01:00:00-05:00,2018-03-01,Y2018,70613.376,True,70598.443,74871.382,75418.68017403616,72632.95088928135,72007.47181
2018-03-01 07:00:00+00:00,2018-03-01 02:00:00-05:00,2018-03-01,Y2018,69775.631,True,69340.567,74099.737,74840.98173621311,72383.52314923868,71646.01349000007
2018-03-01 08:00:00+00:00,2018-03-01 03:00:00-05:00,2018-03-01,Y2018,69809.492,True,69163.024,74413.294,75046.1872990726,71701.2909784705,71505.12139666665
2018-03-01 09:00:00+00:00,2018-03-01 04:00:00-05:00,2018-03-01,Y2018,71768.391,True,70864.341,76211.673,76838.11849699293,73767.79529833705,72720.95298666667
2018-03-01 10:00:00+00:00,2018-03-01 05:00:00-05:00,2018-03-01,Y2018,76707.94,True,75487.813,81400.037,81151.72610122994,77570.93819032519,78021.33632666664
2018-03-01 11:00:00+00:00,2018-03-01 06:00:00-05:00,2018-03-01,Y2018,84933.917,True,83752.418,89545.64,88162.84088714134,87010.17442797506,85978.7918433333
2018-03-01 12:00:00+00:00,2018-03-01 07:00:00-05:00,2018-03-01,Y2018,89576.929,True,89204.527,93085.287,91497.11912009088,90170.57677361455,89011.63174666662
2018-03-01 13:00:00+00:00,2018-03-01 08:00:00-05:00,2018-03-01,Y2018,90141.495,True,90341.105,92282.411,90617.5024165836,91097.42685682017,89348.52174999999
2018-03-01 14:00:00+00:00,2018-03-01 09:00:00-05:00,2018-03-01,Y2018,90314.801,True,90941.294,90261.523,89084.45957472642,90594.99496178947,88795.0868133334
2018-03-01 15:00:00+00:00,2018-03-01 10:00:00-05:00,2018-03-01,Y2018,90399.327,True,91343.044,88654.511,87935.60750517453,89811.62762708387,87987.61817666673
2018-03-01 16:00:00+00:00,2018-03-01 11:00:00-05:00,2018-03-01,Y2018,90020.16,True,91145.969,86906.808,86849.02553325683,88924.15026570186,87188.78197000003
2018-03-01 17:00:00+00:00,2018-03-01 12:00:00-05:00,2018-03-01,Y2018,89387.78,True,90738.975,85144.557,88826.14334436758,87859.92754789474,85896.54437666661
2018-03-01 18:00:00+00:00,2018-03-01 13:00:00-05:00,2018-03-01,Y2018,89029.117,True,90397.214,83909.981,88348.08400104867,87160.65053122028,85535.00839999999
2018-03-01 19:00:00+00:00,2018-03-01 14:00:00-05:00,2018-03-01,Y2018,88851.667,True,90021.484,82800.91,87900.33442200138,85932.98459729785,84386.1112233333
2018-03-01 20:00:00+00:00,2018-03-01 15:00:00-05:00,2018-03-01,Y2018,88432.919,True,90154.688,82167.604,87731.35122112415,86263.71861334726,83979.69422999998
2018-03-01 21:00:00+00:00,2018-03-01 16:00:00-05:00,2018-03-01,Y2018,89733.936,True,91480.082,82665.041,88286.05691835139,85864.22792826402,84344.61467333337
2018-03-01 22:00:00+00:00,2018-03-01 17:00:00-05:00,2018-03-01,Y2018,91872.207,True,93559.64,85350.844,89921.68053184853,88717.72895816225,87001.90556666674
2018-03-01 23:00:00+00:00,2018-03-01 18:00:00-05:00,2018-03-01,Y2018,94387.106,True,96130.768,90452.082,92504.19959731627,90944.05450642554,89770.77014000001
2018-03-02 00:00:00+00:00,2018-03-01 19:00:00-05:00,2018-03-01,Y2018,94777.102,True,96188.762,92673.796,93224.12674811117,90999.91610547923,90868.04120000004
2018-03-02 01:00:00+00:00,2018-03-01 20:00:00-05:00,2018-03-01,Y2018,93114.288,True,94287.837,91695.991,92354.78234525857,91084.32070375717,90899.2763833334
2018-03-02 02:00:00+00:00,2018-03-01 21:00:00-05:00,2018-03-01,Y2018,90042.273,True,90895.03,89089.168,90499.77248006716,89965.46094296682,87402.82630000006
2018-03-02 03:00:00+00:00,2018-03-01 22:00:00-05:00,2018-03-01,Y2018,85055.928,True,85810.624,84232.723,87401.38802644933,83145.98074395276,83603.21965666662
2018-03-02 04:00:00+00:00,2018-03-01 23:00:00-05:00,2018-03-01,Y2018,80425.025,True,80643.255,79750.381,84409.37040385326,78139.93128818621,79030.56393
2018-03-02 05:00:00+00:00,2018-03-02 00:00:00-05:00,2018-03-02,Y2018,77249.51,True,76994.488,72514.258,73825.4146798734,75546.95993173322,74530.1571200001
2018-03-02 06:00:00+00:00,2018-03-02 01:00:00-05:00,2018-03-02,Y2018,75717.79,True,74631.501,70613.376,72214.54735584627,73252.25142103885,73031.14849333333
2018-03-02 07:00:00+00:00,2018-03-02 02:00:00-05:00,2018-03-02,Y2018,75303.88,True,73628.747,69775.631,71534.67096961246,73235.14453186297,72965.83738000004
2018-03-02 08:00:00+00:00,2018-03-02 03:00:00-05:00,2018-03-02,Y2018,76002.094,True,73387.49,69809.492,71642.35852192955,73773.62793655641,73010.6920666667
2018-03-02 09:00:00+00:00,2018-03-02 04:00:00-05:00,2018-03-02,Y2018,77996.513,True,75100.541,71768.391,73149.59670327204,74858.47275338807,73682.0126366666
2018-03-02 10:00:00+00:00,2018-03-02 05:00:00-05:00,2018-03-02,Y2018,83446.085,True,79926.287,76707.94,77254.04580425408,77661.92612826184,78681.75200333331
2018-03-02 11:00:00+00:00,2018-03-02 06:00:00-05:00,2018-03-02,Y2018,91570.916,True,87971.504,84933.917,83971.99862124525,85442.18864120616,87684.63253333337
2018-03-02 12:00:00+00:00,2018-03-02 07:00:00-05:00,2018-03-02,Y2018,96220.291,True,92835.766,89576.929,87673.47337726215,89805.19707894321,90988.33348000003
2018-03-02 13:00:00+00:00,2018-03-02 08:00:00-05:00,2018-03-02,Y2018,97242.406,True,93768.41,90141.495,88011.1234599626,91072.01508533553,91140.32693333336
2018-03-02 14:00:00+00:00,2018-03-02 09:00:00-05:00,2018-03-02,Y2018,97182.09,True,93964.424,90314.801,87694.83600140773,91082.97790255211,90531.29927666666
2018-03-02 15:00:00+00:00,2018-03-02 10:00:00-05:00,2018-03-02,Y2018,96915.134,True,94089.661,90399.327,87413.70904550253,90752.29121937424,89951.56716333325
2018-03-02 16:00:00+00:00,2018-03-02 11:00:00-05:00,2018-03-02,Y2018,95769.132,True,93261.267,90020.16,86708.28959151846,90426.75016995704,89233.7152266667
2018-03-02 17:00:00+00:00,2018-03-02 12:00:00-05:00,2018-03-02,Y2018,94237.989,True,92361.812,85517.713,88169.90738784552,87452.44779450755,87434.1166366666
2018-03-02 18:00:00+00:00,2018-03-02 13:00:00-05:00,2018-03-02,Y2018,92978.069,True,91476.214,84801.32,87843.83708276722,86186.70341106212,87073.18284333337
2018-03-02 19:00:00+00:00,2018-03-02 14:00:00-05:00,2018-03-02,Y2018,91622.787,True,90303.629,83977.945,87393.82213725506,85959.3849519348,86465.7462666667
2018-03-02 20:00:00+00:00,2018-03-02 15:00:00-05:00,2018-03-02,Y2018,90070.882,True,89622.286,83980.159,87318.23318095617,85604.7311793856,86593.64797
2018-03-02 21:00:00+00:00,2018-03-02 16:00:00-05:00,2018-03-02,Y2018,90077.643,True,89662.372,84986.996,87822.66717479326,85411.47477160823,87211.18115666664
2018-03-02 22:00:00+00:00,2018-03-02 17:00:00-05:00,2018-03-02,Y2018,91807.909,True,90892.439,87228.944,89117.49430108284,87060.81024924107,88872.97969666669
2018-03-02 23:00:00+00:00,2018-03-02 18:00:00-05:00,2018-03-02,Y2018,95453.756,True,92740.158,91230.313,91133.36439403478,90078.88318131967,92022.8074933333
2018-03-03 00:00:00+00:00,2018-03-02 19:00:00-05:00,2018-03-02,Y2018,96632.558,True,91830.629,91555.489,91089.96236431198,90348.51524078498,91871.90052666658
2018-03-03 01:00:00+00:00,2018-03-02 20:00:00-05:00,2018-03-02,Y2018,95414.027,True,89692.978,89745.308,90037.99962577576,89583.92931626985,90518.11860666671
2018-03-03 02:00:00+00:00,2018-03-02 21:00:00-05:00,2018-03-02,Y2018,93151.267,True,86746.399,86468.15,88256.91910807487,87502.4444950573,88112.21885333334
2018-03-03 03:00:00+00:00,2018-03-02 22:00:00-05:00,2018-03-02,Y2018,89560.122,True,82356.646,81198.343,85429.55119097173,84276.94563298768,84297.76880999992
2018-03-03 04:00:00+00:00,2018-03-02 23:00:00-05:00,2018-03-02,Y2018,85398.175,True,77726.54,76082.514,82502.23144370879,79433.94067670527,79848.03319666667
2018-03-03 05:00:00+00:00,2018-03-03 00:00:00-05:00,2018-03-03,Y2018,82237.439,True,73850.877,77249.51,71394.99721671164,75945.51215616356,75979.02833333338
2018-03-03 06:00:00+00:00,2018-03-03 01:00:00-05:00,2018-03-03,Y2018,80379.385,True,71353.651,75717.79,69876.76277714051,75652.86269233825,74435.03085666675
2018-03-03 07:00:00+00:00,2018-03-03 02:00:00-05:00,2018-03-03,Y2018,79709.9,True,69943.924,75303.88,69297.7120219729,74018.88592526145,74289.08258000019
2018-03-03 08:00:00+00:00,2018-03-03 03:00:00-05:00,2018-03-03,Y2018,79662.863,True,69343.599,76002.094,69438.1051852942,74196.3647858157,74220.75291000005
2018-03-03 09:00:00+00:00,2018-03-03 04:00:00-05:00,2018-03-03,Y2018,80574.009,True,69749.62,77996.513,70739.09278978009,74333.77962416664,74378.95062666679
2018-03-03 10:00:00+00:00,2018-03-03 05:00:00-05:00,2018-03-03,Y2018,82700.011,True,71480.249,83446.085,74039.40528484891,76423.28957599896,76037.38963000003
2018-03-03 11:00:00+00:00,2018-03-03 06:00:00-05:00,2018-03-03,Y2018,85821.883,True,74430.445,91570.916,79234.54286417493,79736.51669991031,81064.63900999996
2018-03-03 12:00:00+00:00,2018-03-03 07:00:00-05:00,2018-03-03,Y2018,88006.56,True,77501.203,96220.291,82666.68470745592,81822.55313329796,84051.22866666668
2018-03-03 13:00:00+00:00,2018-03-03 08:00:00-05:00,2018-03-03,Y2018,89061.774,True,80411.86,97242.406,83886.05953094338,83747.97006281087,85573.47319666669
2018-03-03 14:00:00+00:00,2018-03-03 09:00:00-05:00,2018-03-03,Y2018,88448.479,True,82435.204,97182.09,84486.26750756256,84986.34272230322,85815.62088333323
2018-03-03 15:00:00+00:00,2018-03-03 10:00:00-05:00,2018-03-03,Y2018,87109.861,True,83657.444,96915.134,84731.65429446542,84608.3182611893,86051.82453666681
2018-03-03 16:00:00+00:00,2018-03-03 11:00:00-05:00,2018-03-03,Y2018,85000.941,True,84014.843,95769.132,84413.64710240386,83264.73812313486,85552.25007666669
2018-03-03 17:00:00+00:00,2018-03-03 12:00:00-05:00,2018-03-03,Y2018,83031.893,True,83259.684,89387.78,85037.24930467313,79947.99936233328,84444.18252333325
2018-03-03 18:00:00+00:00,2018-03-03 13:00:00-05:00,2018-03-03,Y2018,81038.874,True,82253.184,89029.117,84873.91851788085,79703.29242384687,84085.73667666667
2018-03-03 19:00:00+00:00,2018-03-03 14:00:00-05:00,2018-03-03,Y2018,79380.191,True,81127.115,88851.667,84755.87819025149,78099.93980701343,83444.94827999984
2018-03-03 20:00:00+00:00,2018-03-03 15:00:00-05:00,2018-03-03,Y2018,78932.319,True,80753.877,88432.919,84748.37803724865,77929.34028858966,83115.93624666655
2018-03-03 21:00:00+00:00,2018-03-03 16:00:00-05:00,2018-03-03,Y2018,80006.271,True,81501.805,89733.936,85618.744486377,78585.5869821182,83788.0095066665
2018-03-03 22:00:00+00:00,2018-03-03 17:00:00-05:00,2018-03-03,Y2018,82658.053,True,83480.964,91872.207,87094.05782381262,81293.32840689819,85400.41912999997
2018-03-03 23:00:00+00:00,2018-03-03 18:00:00-05:00,2018-03-03,Y2018,87573.108,True,86063.726,94387.106,88742.91583764156,85019.81135531448,86326.15629333326
2018-03-04 00:00:00+00:00,2018-03-03 19:00:00-05:00,2018-03-03,Y2018,90132.941,True,85522.039,94777.102,88770.77169048983,85334.48008655684,86456.18880666661
2018-03-04 01:00:00+00:00,2018-03-03 20:00:00-05:00,2018-03-03,Y2018,89965.674,True,83996.584,93114.288,87780.12828543747,83363.80554358907,85947.27733666662
2018-03-04 02:00:00+00:00,2018-03-03 21:00:00-05:00,2018-03-03,Y2018,88521.723,True,81692.995,90042.273,86110.3597720796,81889.37419788305,85340.26771333326
2018-03-04 03:00:00+00:00,2018-03-03 22:00:00-05:00,2018-03-03,Y2018,85780.65,True,78123.111,85055.928,83419.81282063483,79006.51249766698,83228.22059000008
2018-03-04 04:00:00+00:00,2018-03-03 23:00:00-05:00,2018-03-03,Y2018,82611.433,True,74262.552,80425.025,80762.66644409172,77646.43153416367,80419.1239733333
2018-03-04 05:00:00+00:00,2018-03-04 00:00:00-05:00,2018-03-04,Y2018,79865.629,True,70965.812,82237.439,72168.72990480928,76679.76021219797,75519.72797999997
2018-03-04 06:00:00+00:00,2018-03-04 01:00:00-05:00,2018-03-04,Y2018,78124.849,True,68793.367,80379.385,70725.40093861456,75016.82723280136,74714.82289666662
2018-03-04 07:00:00+00:00,2018-03-04 02:00:00-05:00,2018-03-04,Y2018,77503.179,True,67442.082,79709.9,70134.70449710189,74015.95892811895,74314.90647666669
2018-03-04 08:00:00+00:00,2018-03-04 03:00:00-05:00,2018-03-04,Y2018,77329.806,True,66861.537,79662.863,70259.33109118234,74133.927530701,74300.78429999998
2018-03-04 09:00:00+00:00,2018-03-04 04:00:00-05:00,2018-03-04,Y2018,78077.729,True,67009.039,80574.009,71221.54377405379,75381.91248577928,74535.34960333338
2018-03-04 10:00:00+00:00,2018-03-04 05:00:00-05:00,2018-03-04,Y2018,79731.445,True,68164.977,82700.011,73819.24862766461,75686.29671894564,75001.55962333342
2018-03-04 11:00:00+00:00,2018-03-04 06:00:00-05:00,2018-03-04,Y2018,82308.14,True,70402.382,85821.883,77766.65350366718,77603.93831342534,77225.53876333333
2018-03-04 12:00:00+00:00,2018-03-04 07:00:00-05:00,2018-03-04,Y2018,84052.585,True,72735.012,88006.56,80429.57714199097,79606.78312455323,79649.69538666664
2018-03-04 13:00:00+00:00,2018-03-04 08:00:00-05:00,2018-03-04,Y2018,85108.414,True,75889.761,89061.774,81827.99321519436,80936.11211628509,81324.01288666659
2018-03-04 14:00:00+00:00,2018-03-04 09:00:00-05:00,2018-03-04,Y2018,84818.116,True,78366.606,88448.479,82262.53764194761,81210.24022214286,81778.2297633334
2018-03-04 15:00:00+00:00,2018-03-04 10:00:00-05:00,2018-03-04,Y2018,83380.885,True,79931.622,87109.861,82120.3495695616,81541.1452253501,81489.95014333336
2018-03-04 16:00:00+00:00,2018-03-04 11:00:00-05:00,2018-03-04,Y2018,81553.972,True,80177.123,85000.941,81260.48150958988,81242.09969048949,81039.93985000002
2018-03-04 17:00:00+00:00,2018-03-04 12:00:00-05:00,2018-03-04,Y2018,80129.379,True,80142.404,94237.989,83574.83044201639,79811.4161979323,80642.95759666672
2018-03-04 18:00:00+00:00,2018-03-04 13:00:00-05:00,2018-03-04,Y2018,78417.949,True,79542.991,92978.069,82890.08179110326,77828.81963445789,79638.62065666662
2018-03-04 19:00:00+00:00,2018-03-04 14:00:00-05:00,2018-03-04,Y2018,76951.488,True,78793.638,91622.787,82197.13128250514,77930.03168966254,78397.81269000002
2018-03-04 20:00:00+00:00,2018-03-04 15:00:00-05:00,2018-03-04,Y2018,76740.148,True,78671.764,90070.882,81722.41713312845,79005.97341572656,77864.61338666658
2018-03-04 21:00:00+00:00,2018-03-04 16:00:00-05:00,2018-03-04,Y2018,78314.773,True,79713.12,90077.643,82195.29210947722,79500.13141243311,78986.74705999994
2018-03-04 22:00:00+00:00,2018-03-04 17:00:00-05:00,2018-03-04,Y2018,82172.4,True,82408.836,91807.909,83901.41449148864,83665.36430446486,82772.50540999993
2018-03-04 23:00:00+00:00,2018-03-04 18:00:00-05:00,2018-03-04,Y2018,88635.146,True,86241.42,95453.756,86653.84969485286,87285.38276684046,87712.59151333345
2018-03-05 00:00:00+00:00,2018-03-04 19:00:00-05:00,2018-03-04,Y2018,92082.566,True,87517.987,96632.558,87592.1835415615,88813.76152229683,88768.52809000002
2018-03-05 01:00:00+00:00,2018-03-04 20:00:00-05:00,2018-03-04,Y2018,92193.781,True,86183.5,95414.027,86981.76438208629,87990.3354942635,88071.15375666664
2018-03-05 02:00:00+00:00,2018-03-04 21:00:00-05:00,2018-03-04,Y2018,90163.451,True,83217.33,93151.267,85545.28168159742,85954.85785682996,85714.81318666656
2018-03-05 03:00:00+00:00,2018-03-04 22:00:00-05:00,2018-03-04,Y2018,86894.282,True,78983.481,89560.122,83276.98939970878,81869.68001501301,81390.55151333325
2018-03-05 04:00:00+00:00,2018-03-04 23:00:00-05:00,2018-03-04,Y2018,83705.982,True,74876.872,85398.175,80817.93025671125,78699.71060636106,77955.52689666672
2018-03-05 05:00:00+00:00,2018-03-05 00:00:00-05:00,2018-03-05,Y2018,81597.047,True,72027.572,79865.629,83096.1893845456,79352.89055870446,77489.36296666671
2018-03-05 06:00:00+00:00,2018-03-05 01:00:00-05:00,2018-03-05,Y2018,80792.206,True,70733.167,78124.849,81855.02013828904,77744.89249307192,76612.14023999998
2018-03-05 07:00:00+00:00,2018-03-05 02:00:00-05:00,2018-03-05,Y2018,81065.801,True,70306.497,77503.179,81426.62791220003,77538.55867658058,76212.22655666666
2018-03-05 08:00:00+00:00,2018-03-05 03:00:00-05:00,2018-03-05,Y2018,82075.972,True,70611.678,77329.806,81528.25072971976,77679.897014908,76521.97990666672
2018-03-05 09:00:00+00:00,2018-03-05 04:00:00-05:00,2018-03-05,Y2018,85023.284,True,72824.867,78077.729,82636.95545157202,79817.96677762356,78107.40394666663
2018-03-05 10:00:00+00:00,2018-03-05 05:00:00-05:00,2018-03-05,Y2018,91062.007,True,78343.859,79731.445,85269.98458265125,85777.4022164511,83336.98898000005
2018-03-05 11:00:00+00:00,2018-03-05 06:00:00-05:00,2018-03-05,Y2018,99795.685,True,87009.638,82308.14,89262.46388433468,90650.42637745939,92029.00234333334
