target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2020-03-18 12:00:00+00:00,2020-03-18 08:00:00-04:00,2020-03-18,Y2020,89263.487,True,88445.622,90510.275,88344.2342398042,88883.70831409401,89568.5280966666
2020-03-18 13:00:00+00:00,2020-03-18 09:00:00-04:00,2020-03-18,Y2020,87913.345,True,87316.088,91393.341,87692.60134880074,88901.47959294701,89011.0478066667
2020-03-18 14:00:00+00:00,2020-03-18 10:00:00-04:00,2020-03-18,Y2020,86849.59,True,86675.629,91238.245,86784.82040432777,88498.62572818203,88490.08692333334
2020-03-18 15:00:00+00:00,2020-03-18 11:00:00-04:00,2020-03-18,Y2020,85852.616,True,85741.823,89759.564,85717.54157198199,88637.54696698596,88112.0449966667
2020-03-18 16:00:00+00:00,2020-03-18 12:00:00-04:00,2020-03-18,Y2020,85303.598,True,85409.859,88899.963,87189.57961160985,84886.47102663196,87106.28857000006
2020-03-18 17:00:00+00:00,2020-03-18 13:00:00-04:00,2020-03-18,Y2020,84741.797,True,85012.155,87750.38,86660.52618664417,84024.58352105944,86426.32063666666
2020-03-18 18:00:00+00:00,2020-03-18 14:00:00-04:00,2020-03-18,Y2020,83879.498,True,83714.913,86381.54,85980.34752241662,83534.83191497285,86157.44332000011
2020-03-18 19:00:00+00:00,2020-03-18 15:00:00-04:00,2020-03-18,Y2020,83109.747,True,82915.539,85711.523,85600.09497316217,83324.978712902,85380.92367333343
2020-03-18 20:00:00+00:00,2020-03-18 16:00:00-04:00,2020-03-18,Y2020,83776.659,True,83618.381,86324.761,85981.67727406023,83526.63200005294,85810.48187333341
2020-03-18 21:00:00+00:00,2020-03-18 17:00:00-04:00,2020-03-18,Y2020,85125.537,True,84508.174,87855.39,86852.19714924929,83725.72212076429,86234.86143333347
2020-03-18 22:00:00+00:00,2020-03-18 18:00:00-04:00,2020-03-18,Y2020,86238.896,True,85516.484,89431.696,87924.56974017761,84821.70228430336,86921.35719333334
2020-03-18 23:00:00+00:00,2020-03-18 19:00:00-04:00,2020-03-18,Y2020,87633.904,True,87887.532,91238.071,89525.18796994942,86525.69126588247,88190.05607666666
2020-03-19 00:00:00+00:00,2020-03-18 20:00:00-04:00,2020-03-18,Y2020,87148.707,True,88601.555,90786.131,89799.42721009513,87164.76511409364,88782.48498333334
2020-03-19 01:00:00+00:00,2020-03-18 21:00:00-04:00,2020-03-18,Y2020,84170.672,True,85905.52,87692.214,88202.67520202095,84603.97573193062,87946.4691066667
2020-03-19 02:00:00+00:00,2020-03-18 22:00:00-04:00,2020-03-18,Y2020,79818.261,True,81431.799,83422.439,85661.98650856603,78794.00047127521,82127.19356000006
2020-03-19 03:00:00+00:00,2020-03-18 23:00:00-04:00,2020-03-18,Y2020,75552.154,True,76859.622,79299.044,82958.89920770215,76402.62000370325,76764.19995999993
2020-03-19 04:00:00+00:00,2020-03-19 00:00:00-04:00,2020-03-19,Y2020,72196.946,True,73402.857,73750.741,72938.63984789433,72483.91639870059,70563.19022999996
2020-03-19 05:00:00+00:00,2020-03-19 01:00:00-04:00,2020-03-19,Y2020,70042.681,True,71637.123,72065.111,71306.17936015147,70551.10780475925,68167.53596333321
2020-03-19 06:00:00+00:00,2020-03-19 02:00:00-04:00,2020-03-19,Y2020,69119.897,True,71108.126,71375.885,70733.6968448939,70105.17926648704,68066.67231666656
2020-03-19 07:00:00+00:00,2020-03-19 03:00:00-04:00,2020-03-19,Y2020,69041.429,True,71044.68,71881.814,70794.42493290697,70951.69772012945,68598.06514999994
2020-03-19 08:00:00+00:00,2020-03-19 04:00:00-04:00,2020-03-19,Y2020,70049.986,True,72717.52,73498.215,71985.26019201966,71472.8038437036,70371.07107666663
2020-03-19 09:00:00+00:00,2020-03-19 05:00:00-04:00,2020-03-19,Y2020,73085.498,True,77478.013,77682.716,75369.01569014572,75990.52054998714,75747.9663633333
2020-03-19 10:00:00+00:00,2020-03-19 06:00:00-04:00,2020-03-19,Y2020,78414.862,True,85326.919,83589.436,80646.83220726937,82362.29155720957,82741.19750000008
2020-03-19 11:00:00+00:00,2020-03-19 07:00:00-04:00,2020-03-19,Y2020,82884.496,True,90666.432,88347.538,85304.66522475201,86798.30343416738,86055.4777666666
2020-03-19 12:00:00+00:00,2020-03-19 08:00:00-04:00,2020-03-19,Y2020,85154.206,True,90798.206,89263.487,86640.49885232114,87802.57262656011,86935.71432000004
2020-03-19 13:00:00+00:00,2020-03-19 09:00:00-04:00,2020-03-19,Y2020,85954.371,True,89756.839,87913.345,86306.4267128416,87017.22230480089,86401.43146666669
2020-03-19 14:00:00+00:00,2020-03-19 10:00:00-04:00,2020-03-19,Y2020,86280.491,True,88413.589,86849.59,85541.00949152368,86367.20632823699,86095.2699033332
2020-03-19 15:00:00+00:00,2020-03-19 11:00:00-04:00,2020-03-19,Y2020,85765.256,True,86598.999,85852.616,84331.52427222938,85725.377017353,86220.19968666667
2020-03-19 16:00:00+00:00,2020-03-19 12:00:00-04:00,2020-03-19,Y2020,85362.446,True,84801.438,88211.385,86178.53148223221,82207.73562218425,85756.3860933334
2020-03-19 17:00:00+00:00,2020-03-19 13:00:00-04:00,2020-03-19,Y2020,85113.957,True,83787.129,86903.517,85455.14381281998,81835.71799341786,85382.63609999999
2020-03-19 18:00:00+00:00,2020-03-19 14:00:00-04:00,2020-03-19,Y2020,84026.886,True,82790.758,85299.737,84748.57645116311,81322.73285051208,84667.71753000005
2020-03-19 19:00:00+00:00,2020-03-19 15:00:00-04:00,2020-03-19,Y2020,83032.873,True,81979.023,83706.775,84036.79423262709,80918.16422711844,83726.88322000008
2020-03-19 20:00:00+00:00,2020-03-19 16:00:00-04:00,2020-03-19,Y2020,83059.133,True,81817.959,83167.128,83854.2715334541,81664.00489897595,83600.11850333337
2020-03-19 21:00:00+00:00,2020-03-19 17:00:00-04:00,2020-03-19,Y2020,83877.39,True,82847.07,84058.817,84515.6139835514,81342.14117179991,84050.09063333337
2020-03-19 22:00:00+00:00,2020-03-19 18:00:00-04:00,2020-03-19,Y2020,84517.553,True,84250.185,84681.391,85420.90043164608,81960.06278002543,84873.78253000004
2020-03-19 23:00:00+00:00,2020-03-19 19:00:00-04:00,2020-03-19,Y2020,85673.13,True,86414.133,86378.599,86986.1530466426,82968.07855433224,86018.35268333324
2020-03-20 00:00:00+00:00,2020-03-19 20:00:00-04:00,2020-03-19,Y2020,84889.838,True,86658.68,87017.455,87578.48817914087,83482.74012073275,86754.70994666667
2020-03-20 01:00:00+00:00,2020-03-19 21:00:00-04:00,2020-03-19,Y2020,81584.429,True,83866.898,84556.487,86236.66411833027,82035.83536888116,85756.57638000001
2020-03-20 02:00:00+00:00,2020-03-19 22:00:00-04:00,2020-03-19,Y2020,77229.643,True,79160.901,80421.794,83756.05510729282,77445.96768294874,80881.80218333332
2020-03-20 03:00:00+00:00,2020-03-19 23:00:00-04:00,2020-03-19,Y2020,72790.429,True,74250.719,76588.55,81056.07743384183,74359.57208882204,74452.79696000002
2020-03-20 04:00:00+00:00,2020-03-20 00:00:00-04:00,2020-03-20,Y2020,69056.823,True,70458.619,72196.946,69043.2823743354,71333.83769347615,69096.03831666661
2020-03-20 05:00:00+00:00,2020-03-20 01:00:00-04:00,2020-03-20,Y2020,66515.201,True,68391.696,70042.681,67407.79442411632,68768.13924398896,67523.21152333329
2020-03-20 06:00:00+00:00,2020-03-20 02:00:00-04:00,2020-03-20,Y2020,65093.056,True,67244.016,69119.897,66703.27078447345,68095.09224565778,66544.54015
2020-03-20 07:00:00+00:00,2020-03-20 03:00:00-04:00,2020-03-20,Y2020,64635.692,True,66935.892,69041.429,66810.72380146537,67736.05073832505,66710.84684666665
2020-03-20 08:00:00+00:00,2020-03-20 04:00:00-04:00,2020-03-20,Y2020,65413.992,True,68009.291,70049.986,67860.75585690068,69112.96994021926,67941.74436333332
2020-03-20 09:00:00+00:00,2020-03-20 05:00:00-04:00,2020-03-20,Y2020,68095.372,True,71957.892,73085.498,70841.4837184207,72061.48919683347,71351.23929666671
2020-03-20 10:00:00+00:00,2020-03-20 06:00:00-04:00,2020-03-20,Y2020,73065.263,True,78816.743,78414.862,75805.13145725225,77794.39472988207,78654.0394066666
2020-03-20 11:00:00+00:00,2020-03-20 07:00:00-04:00,2020-03-20,Y2020,77423.838,True,84303.3,82884.496,80318.01383563055,82532.0387344538,83524.27509333324
2020-03-20 12:00:00+00:00,2020-03-20 08:00:00-04:00,2020-03-20,Y2020,79624.547,True,85691.042,85154.206,81849.02825066193,84052.30935121377,84883.25936999988
2020-03-20 13:00:00+00:00,2020-03-20 09:00:00-04:00,2020-03-20,Y2020,81280.431,True,85922.578,85954.371,81732.94891869846,83250.88585389918,85477.76183666661
2020-03-20 14:00:00+00:00,2020-03-20 10:00:00-04:00,2020-03-20,Y2020,82182.359,True,85627.451,86280.491,81468.38270321822,83339.45298735192,85475.07989666666
2020-03-20 15:00:00+00:00,2020-03-20 11:00:00-04:00,2020-03-20,Y2020,82876.566,True,84348.385,85765.256,80863.255251581,83048.98073075963,84908.70247333343
2020-03-20 16:00:00+00:00,2020-03-20 12:00:00-04:00,2020-03-20,Y2020,83284.699,True,82908.48,85303.598,83396.77789914917,81244.6411115105,83292.58301999993
2020-03-20 17:00:00+00:00,2020-03-20 13:00:00-04:00,2020-03-20,Y2020,83156.053,True,81900.256,84741.797,82989.72548296195,80981.1919095596,82742.71620999997
2020-03-20 18:00:00+00:00,2020-03-20 14:00:00-04:00,2020-03-20,Y2020,81836.38,True,80602.325,83879.498,82400.66325491424,79397.54582453596,82280.80826666672
2020-03-20 19:00:00+00:00,2020-03-20 15:00:00-04:00,2020-03-20,Y2020,80284.707,True,79552.815,83109.747,81887.09613443364,80142.44643860948,81687.18308666674
2020-03-20 20:00:00+00:00,2020-03-20 16:00:00-04:00,2020-03-20,Y2020,80594.898,True,79023.176,83776.659,82010.83927311096,78635.5069875819,81263.53761666668
2020-03-20 21:00:00+00:00,2020-03-20 17:00:00-04:00,2020-03-20,Y2020,81799.174,True,79588.248,85125.537,82781.71551992523,80297.14746555373,81537.48018666665
2020-03-20 22:00:00+00:00,2020-03-20 18:00:00-04:00,2020-03-20,Y2020,82581.563,True,80005.711,86238.896,83512.31006665083,80888.45549211459,81796.83047333338
2020-03-20 23:00:00+00:00,2020-03-20 19:00:00-04:00,2020-03-20,Y2020,83706.11,True,81969.347,87633.904,84671.82143098104,80962.87541612433,82604.51261333337
2020-03-21 00:00:00+00:00,2020-03-20 20:00:00-04:00,2020-03-20,Y2020,83301.56,True,83190.017,87148.707,84841.11596207738,81299.27373676425,82847.27610666672
2020-03-21 01:00:00+00:00,2020-03-20 21:00:00-04:00,2020-03-20,Y2020,80557.539,True,81158.111,84170.672,83378.93397788113,80724.08534811012,81675.73479333341
2020-03-21 02:00:00+00:00,2020-03-20 22:00:00-04:00,2020-03-20,Y2020,76187.731,True,77436.46,79818.261,81023.38873721285,77018.92881172716,78334.99106333341
2020-03-21 03:00:00+00:00,2020-03-20 23:00:00-04:00,2020-03-20,Y2020,72221.218,True,73626.588,75552.154,78453.54941335326,74305.46128423806,73502.18255000006
2020-03-21 04:00:00+00:00,2020-03-21 00:00:00-04:00,2020-03-21,Y2020,68758.275,True,70351.23,69056.823,65831.02539716409,67553.43167512918,67735.97417
2020-03-21 05:00:00+00:00,2020-03-21 01:00:00-04:00,2020-03-21,Y2020,66512.991,True,68243.062,66515.201,64121.874274892856,64895.40422232649,65915.55729666664
2020-03-21 06:00:00+00:00,2020-03-21 02:00:00-04:00,2020-03-21,Y2020,65153.023,True,67217.896,65093.056,63171.528896947864,64117.75756244857,63789.036173333305
2020-03-21 07:00:00+00:00,2020-03-21 03:00:00-04:00,2020-03-21,Y2020,64657.37,True,67085.444,64635.692,62968.687406735786,63249.693380475845,63194.962676666655
2020-03-21 08:00:00+00:00,2020-03-21 04:00:00-04:00,2020-03-21,Y2020,64884.209,True,67862.362,65413.992,63585.23194675309,63526.63674872166,64180.57422000007
2020-03-21 09:00:00+00:00,2020-03-21 05:00:00-04:00,2020-03-21,Y2020,66340.34,True,69921.351,68095.372,65650.75341993468,65061.948818749435,66010.4039066666
2020-03-21 10:00:00+00:00,2020-03-21 06:00:00-04:00,2020-03-21,Y2020,68661.152,True,73296.403,73065.263,69376.69309385479,67529.80235738553,68804.6107433333
2020-03-21 11:00:00+00:00,2020-03-21 07:00:00-04:00,2020-03-21,Y2020,71355.053,True,76534.465,77423.838,72783.93488590965,70739.03567822537,71030.45441666673
2020-03-21 12:00:00+00:00,2020-03-21 08:00:00-04:00,2020-03-21,Y2020,74130.918,True,78688.003,79624.547,74807.88833706125,73128.51034822405,73275.38306999992
2020-03-21 13:00:00+00:00,2020-03-21 09:00:00-04:00,2020-03-21,Y2020,77010.805,True,79804.329,81280.431,75841.92513944306,76454.38210351227,75282.10841666664
2020-03-21 14:00:00+00:00,2020-03-21 10:00:00-04:00,2020-03-21,Y2020,78564.028,True,79927.536,82182.359,76106.93116923356,75718.48546591452,75885.49142999995
2020-03-21 15:00:00+00:00,2020-03-21 11:00:00-04:00,2020-03-21,Y2020,78882.066,True,79422.173,82876.566,75782.97081286117,75224.86325205283,75697.90204000004
2020-03-21 16:00:00+00:00,2020-03-21 12:00:00-04:00,2020-03-21,Y2020,78595.821,True,78522.342,85362.446,78715.49685690274,73985.37005828196,74910.25202666667
2020-03-21 17:00:00+00:00,2020-03-21 13:00:00-04:00,2020-03-21,Y2020,77595.068,True,77772.581,85113.957,78209.88930311744,73854.78644680997,74537.10183333333
2020-03-21 18:00:00+00:00,2020-03-21 14:00:00-04:00,2020-03-21,Y2020,76517.89,True,77012.712,84026.886,77372.72145994057,73443.55471240988,73798.34674333331
2020-03-21 19:00:00+00:00,2020-03-21 15:00:00-04:00,2020-03-21,Y2020,75890.605,True,77049.862,83032.873,76851.39708097966,72707.00363336057,73152.08871666664
2020-03-21 20:00:00+00:00,2020-03-21 16:00:00-04:00,2020-03-21,Y2020,76541.692,True,78177.874,83059.133,77052.84797279365,72740.1010788362,73370.10148000004
2020-03-21 21:00:00+00:00,2020-03-21 17:00:00-04:00,2020-03-21,Y2020,78209.301,True,80724.613,83877.39,78025.06089599927,72757.18754993075,74232.85084333332
2020-03-21 22:00:00+00:00,2020-03-21 18:00:00-04:00,2020-03-21,Y2020,79866.346,True,82164.872,84517.553,78943.77206641642,74938.08427604227,75643.92020333324
2020-03-21 23:00:00+00:00,2020-03-21 19:00:00-04:00,2020-03-21,Y2020,82196.163,True,84415.369,85673.13,80461.59812484944,74497.22126677331,76707.17334333328
2020-03-22 00:00:00+00:00,2020-03-21 20:00:00-04:00,2020-03-21,Y2020,83318.876,True,84531.271,84889.838,80736.92216270999,74993.68454095614,77227.12891999996
2020-03-22 01:00:00+00:00,2020-03-21 21:00:00-04:00,2020-03-21,Y2020,81239.154,True,82448.529,81584.429,79402.18293506274,74893.62472782408,76534.20114333331
2020-03-22 02:00:00+00:00,2020-03-21 22:00:00-04:00,2020-03-21,Y2020,78461.891,True,79286.264,77229.643,77365.75384082149,73212.64434450796,73881.64092999995
2020-03-22 03:00:00+00:00,2020-03-21 23:00:00-04:00,2020-03-21,Y2020,75372.165,True,75891.209,72790.429,75041.32152100734,70592.4404889715,70055.36690333334
2020-03-22 04:00:00+00:00,2020-03-22 00:00:00-04:00,2020-03-22,Y2020,72776.275,True,73014.172,68758.275,65068.118204062834,67250.56782500133,67377.32002000004
2020-03-22 05:00:00+00:00,2020-03-22 01:00:00-04:00,2020-03-22,Y2020,71196.857,True,71180.732,66512.991,63049.32481310565,64842.46636683244,65322.96026999999
2020-03-22 06:00:00+00:00,2020-03-22 02:00:00-04:00,2020-03-22,Y2020,70482.733,True,70202.482,65153.023,61383.39976674847,63437.03496775629,63581.58534999998
2020-03-22 07:00:00+00:00,2020-03-22 03:00:00-04:00,2020-03-22,Y2020,70369.077,True,69866.296,64657.37,61831.40642802844,63406.27969647409,63397.69601666669
2020-03-22 08:00:00+00:00,2020-03-22 04:00:00-04:00,2020-03-22,Y2020,71101.04,True,70083.72,64884.209,62309.17345880887,63566.67810318184,63711.44753000003
2020-03-22 09:00:00+00:00,2020-03-22 05:00:00-04:00,2020-03-22,Y2020,72667.489,True,71416.862,66340.34,63961.081703427844,64505.27445211666,65783.40737666666
2020-03-22 10:00:00+00:00,2020-03-22 06:00:00-04:00,2020-03-22,Y2020,75033.795,True,73656.801,68661.152,66830.0737012611,66823.52313932122,68607.7168633334
2020-03-22 11:00:00+00:00,2020-03-22 07:00:00-04:00,2020-03-22,Y2020,77059.549,True,76191.757,71355.053,69683.08771414778,69619.0729048136,70051.27186333331
2020-03-22 12:00:00+00:00,2020-03-22 08:00:00-04:00,2020-03-22,Y2020,78450.57,True,78993.931,74130.918,71602.62672236898,71142.70487001975,72141.96035666658
2020-03-22 13:00:00+00:00,2020-03-22 09:00:00-04:00,2020-03-22,Y2020,78942.845,True,81477.707,77010.805,72889.04786914118,72621.35632553729,74933.0520666667
2020-03-22 14:00:00+00:00,2020-03-22 10:00:00-04:00,2020-03-22,Y2020,78569.068,True,82129.3,78564.028,73248.431690172,74786.66249859525,75727.4233333334
2020-03-22 15:00:00+00:00,2020-03-22 11:00:00-04:00,2020-03-22,Y2020,77862.705,True,81380.718,78882.066,73116.85872990353,73699.00612787122,75922.89931000008
2020-03-22 16:00:00+00:00,2020-03-22 12:00:00-04:00,2020-03-22,Y2020,77131.616,True,80228.867,83284.699,77049.37629143527,75372.51245112639,74679.03304000005
2020-03-22 17:00:00+00:00,2020-03-22 13:00:00-04:00,2020-03-22,Y2020,75813.963,True,78700.358,83156.053,76495.38516744887,73866.26740758057,74439.72210999999
2020-03-22 18:00:00+00:00,2020-03-22 14:00:00-04:00,2020-03-22,Y2020,74729.946,True,77283.617,81836.38,75622.9864947843,73598.85376337083,73984.72593333325
2020-03-22 19:00:00+00:00,2020-03-22 15:00:00-04:00,2020-03-22,Y2020,74683.586,True,76687.77,80284.707,74938.61953094769,73257.51497084985,73763.2268966667
2020-03-22 20:00:00+00:00,2020-03-22 16:00:00-04:00,2020-03-22,Y2020,76546.001,True,77084.862,80594.898,75225.58976508447,73621.18158167045,74151.12785333338
2020-03-22 21:00:00+00:00,2020-03-22 17:00:00-04:00,2020-03-22,Y2020,79043.579,True,78798.683,81799.174,76209.17713427212,74017.54632658383,75222.90268666673
2020-03-22 22:00:00+00:00,2020-03-22 18:00:00-04:00,2020-03-22,Y2020,80896.937,True,80492.382,82581.563,77198.3117703145,76884.08975017711,76660.5612
2020-03-22 23:00:00+00:00,2020-03-22 19:00:00-04:00,2020-03-22,Y2020,83581.861,True,83552.001,83706.11,78799.38013276417,77828.45220458618,78151.2129933334
2020-03-23 00:00:00+00:00,2020-03-22 20:00:00-04:00,2020-03-22,Y2020,84046.33,True,85459.906,83301.56,79463.87227820438,78228.4157469724,79457.14464000003
2020-03-23 01:00:00+00:00,2020-03-22 21:00:00-04:00,2020-03-22,Y2020,81773.877,True,83837.392,80557.539,78165.11505532873,78435.06372379852,77915.30266333335
2020-03-23 02:00:00+00:00,2020-03-22 22:00:00-04:00,2020-03-22,Y2020,78774.24,True,80797.806,76187.731,75830.89219092754,75235.87908072498,75221.60581666672
2020-03-23 03:00:00+00:00,2020-03-22 23:00:00-04:00,2020-03-22,Y2020,75629.047,True,77754.048,72221.218,73554.86105956629,70867.09204224139,72004.80539333334
2020-03-23 04:00:00+00:00,2020-03-23 00:00:00-04:00,2020-03-23,Y2020,73082.064,True,75471.613,72776.275,73300.4400396453,72633.93780274401,70612.20926999995
2020-03-23 05:00:00+00:00,2020-03-23 01:00:00-04:00,2020-03-23,Y2020,71378.294,True,74305.629,71196.857,71939.35901885733,69916.1013638149,70052.76942
2020-03-23 06:00:00+00:00,2020-03-23 02:00:00-04:00,2020-03-23,Y2020,70816.978,True,74025.889,70482.733,71361.65457952669,69870.1081783312,69682.71269666665
2020-03-23 07:00:00+00:00,2020-03-23 03:00:00-04:00,2020-03-23,Y2020,70863.253,True,74849.149,70369.077,71500.41574239753,69870.1081783312,69307.18706333329
2020-03-23 08:00:00+00:00,2020-03-23 04:00:00-04:00,2020-03-23,Y2020,72415.618,True,77193.821,71101.04,72534.19945253743,70374.23824665092,70773.57781333328
2020-03-23 09:00:00+00:00,2020-03-23 05:00:00-04:00,2020-03-23,Y2020,75912.485,True,82395.875,72667.489,75046.16362977694,75440.52851875553,75516.02219666664
2020-03-23 10:00:00+00:00,2020-03-23 06:00:00-04:00,2020-03-23,Y2020,81438.362,True,88952.943,75033.795,78704.88928287404,81610.92203695886,83435.8041933333
2020-03-23 11:00:00+00:00,2020-03-23 07:00:00-04:00,2020-03-23,Y2020,85949.131,True,93818.292,77059.549,81718.01494973431,85473.65559516677,86379.85142999994
2020-03-23 12:00:00+00:00,2020-03-23 08:00:00-04:00,2020-03-23,Y2020,88723.853,True,94797.589,78450.57,83047.15609191867,86336.51090707256,87191.20552666664
2020-03-23 13:00:00+00:00,2020-03-23 09:00:00-04:00,2020-03-23,Y2020,90391.962,True,93438.215,78942.845,83434.23608503348,85784.08262932705,88049.75343333332
2020-03-23 14:00:00+00:00,2020-03-23 10:00:00-04:00,2020-03-23,Y2020,91580.951,True,91937.17,78569.068,83291.23710611215,85235.26337252358,88389.08907000002
2020-03-23 15:00:00+00:00,2020-03-23 11:00:00-04:00,2020-03-23,Y2020,91906.045,True,90496.482,77862.705,82757.06248885198,85451.1663896613,87840.90489333343
2020-03-23 16:00:00+00:00,2020-03-23 12:00:00-04:00,2020-03-23,Y2020,91920.532,True,88899.963,78595.821,86678.62251793516,85411.29589745708,86737.95070666657
2020-03-23 17:00:00+00:00,2020-03-23 13:00:00-04:00,2020-03-23,Y2020,91074.489,True,87750.38,77595.068,86067.78869579693,83965.11277137717,86171.51300999991
2020-03-23 18:00:00+00:00,2020-03-23 14:00:00-04:00,2020-03-23,Y2020,89500.25,True,86381.54,76517.89,85385.64541228864,83298.90240364791,85854.68904666661
2020-03-23 19:00:00+00:00,2020-03-23 15:00:00-04:00,2020-03-23,Y2020,88163.888,True,85711.523,75890.605,85026.32444852045,82161.2492325723,85336.70768999995
